users	items	scores
16113	109	3.346886396408081
16113	4921	2.7440335750579834
16113	3170	1.5442934036254883
16113	907	1.3053529262542725
16114	1015	5.540431499481201
16115	10794	3.1386046409606934
16115	7694	1.1785670518875122
16116	8124	1.8620471954345703
16117	11246	1.5175130367279053
16117	86	0.5381838083267212
16118	50	5.515504360198975
16119	592	1.6601611375808716
16119	10417	0.7649434804916382
16120	1104	5.981802940368652
16120	2999	4.026157379150391
16120	4151	3.294905662536621
16122	4792	2.6630496978759766
16123	79	1.5034650564193726
16124	713	1.806906819343567
16124	2744	-0.0446200966835022
16125	139	5.5873565673828125
16125	3996	3.071230411529541
16125	5963	2.8987979888916016
16127	5225	1.8484020233154297
16128	969	5.835669040679932
16128	1063	5.2521867752075195
16128	1280	3.8028006553649902
16128	10489	3.351314067840576
16128	9704	1.6475703716278076
16128	8485	1.6083171367645264
16128	5830	1.1963295936584473
16129	2120	5.4141459465026855
16129	2632	3.032658576965332
16130	9148	1.2203164100646973
16131	542	7.653681755065918
16131	7298	5.217854022979736
16131	1609	4.213540077209473
16131	9496	2.427001476287842
16131	8151	2.2506356239318848
16131	8248	2.240433692932129
16131	1779	1.969775915145874
16132	677	3.7968313694000244
16132	1574	2.971733331680298
16132	11224	2.3026845455169678
16133	1076	4.868771553039551
16133	1103	2.223649740219116
16133	8132	1.0333847999572754
16134	1950	4.753174781799316
16134	661	4.610074996948242
16134	4421	3.1829442977905273
16134	10529	1.4144258499145508
16134	3928	0.9497660398483276
16134	948	0.46365588903427124
16137	7885	2.4018399715423584
16138	2429	9.1409912109375
16138	1691	6.418403625488281
16138	202	5.968777179718018
16138	6752	5.922846794128418
16138	3232	4.090151309967041
16138	4750	4.0805888175964355
16138	3801	2.8894078731536865
16138	4583	1.565636396408081
16138	7732	0.4625796675682068
16138	1533	0.2897903621196747
16139	5705	3.6939029693603516
16140	259	5.118725776672363
16140	1546	4.669262886047363
16140	1077	4.0261993408203125
16141	1459	4.635135650634766
16141	505	3.3530945777893066
16141	8066	2.2209479808807373
16141	7694	1.934364676475525
16141	6465	1.4500956535339355
16141	7192	0.9780641198158264
16141	7135	-0.7881783246994019
16142	5024	2.386030673980713
16142	7720	0.8197861909866333
16143	1200	3.9680819511413574
16144	9751	4.572497367858887
16145	9301	2.6619784832000732
16145	6463	-1.6522271633148193
16147	430	3.612069606781006
16147	2243	2.8008923530578613
16147	972	1.6075949668884277
16150	1463	4.545353412628174
16150	1248	3.932154893875122
16150	716	1.2719390392303467
16150	10793	0.7645541429519653
16151	5414	7.1976318359375
16151	5361	5.295523643493652
16151	4829	4.403568744659424
16151	1768	1.9522666931152344
16151	1295	1.5862526893615723
16151	1010	-1.7689709663391113
16151	1850	-2.595893383026123
16152	2868	7.146333694458008
16152	2269	2.8906517028808594
16153	5988	1.0521693229675293
16154	3075	4.197986602783203
16154	5446	1.046042561531067
16154	7589	0.005470901727676392
16155	1403	2.554142951965332
16155	3833	0.8112050294876099
16155	1705	-0.34716641902923584
16155	409	-1.3818840980529785
16156	3775	4.70642614364624
16156	551	3.959982395172119
16156	1524	2.965540885925293
16156	709	2.5212717056274414
16156	2733	2.284766912460327
16156	3881	0.5446094274520874
16158	62	0.5920053720474243
16159	8975	1.6658470630645752
16159	803	-1.5300886631011963
16160	7746	1.037487268447876
16161	3201	2.360982894897461
16162	508	6.130176544189453
16162	1588	2.1279239654541016
16164	7017	2.689154624938965
16164	10229	0.6167091727256775
16164	6678	0.4616219103336334
16164	11328	-0.021235361695289612
16164	10183	-0.7030401229858398
16165	890	4.808236598968506
16165	56	-0.17969030141830444
16166	8810	0.3854415714740753
16167	190	6.7001729011535645
16167	9052	1.6365067958831787
16168	3125	3.312405586242676
16168	9710	2.826598882675171
16168	2400	2.7664685249328613
16168	956	2.4114551544189453
16169	1392	5.368788719177246
16169	1879	3.8201096057891846
16169	2263	2.91056489944458
16169	4564	2.2610349655151367
16169	9713	-0.08869390189647675
16170	202	4.639932155609131
16170	934	4.492062568664551
16170	6941	3.4103739261627197
16170	2776	2.8206863403320312
16170	2825	2.1214656829833984
16171	167	4.637189865112305
16171	1565	3.846733570098877
16171	237	2.828862190246582
16171	1063	2.2310638427734375
16171	8420	0.9084052443504333
16172	1588	6.150722503662109
16172	5153	5.790326118469238
16172	2157	3.988646984100342
16172	4402	2.711182117462158
16172	3398	1.9979536533355713
16173	7919	1.4424736499786377
16174	4513	0.028518110513687134
16175	10040	0.6037170886993408
16176	2243	5.337109565734863
16176	909	5.14470100402832
16176	6258	3.0156679153442383
16176	2577	2.811422348022461
16176	6273	2.7331690788269043
16176	3901	2.013253927230835
16177	3160	4.72451114654541
16177	3243	4.64141321182251
16177	1646	4.496323585510254
16177	1973	3.4308114051818848
16177	1191	1.9554780721664429
16177	11108	-0.6249237060546875
16178	7151	2.855696678161621
16179	421	6.5392656326293945
16179	3159	5.952734470367432
16179	10109	2.314127206802368
16180	3754	6.629829406738281
16180	1431	6.179250240325928
16180	2828	5.0703606605529785
16180	7335	4.894146919250488
16180	4815	3.795788288116455
16180	7410	1.2799876928329468
16181	2090	4.310650825500488
16182	951	5.838954448699951
16182	552	4.152215957641602
16183	6489	2.5700812339782715
16183	5572	1.0567717552185059
16184	1547	5.209699630737305
16184	3278	4.146368026733398
16184	10663	3.0713722705841064
16185	396	5.4113240242004395
16185	9670	3.2721011638641357
16185	3830	2.297649621963501
16186	9559	3.000640869140625
16186	4089	1.9002292156219482
16186	2421	1.5614897012710571
16186	783	1.3353034257888794
16187	5465	3.2610602378845215
16189	1770	6.194901466369629
16189	731	5.721836090087891
16189	2066	5.048184871673584
16189	1932	4.4911322593688965
16189	4320	3.987673759460449
16190	5659	6.060308933258057
16190	3839	1.2606971263885498
16191	3199	4.849795341491699
16191	2883	3.515420436859131
16191	3178	0.9751408696174622
16192	2305	3.3273041248321533
16193	2505	5.048243522644043
16193	7565	2.9807791709899902
16194	1063	5.393882751464844
16194	8839	0.12052305042743683
16195	959	5.402613639831543
16196	396	5.033661842346191
16196	9891	1.6100187301635742
16197	351	4.024618148803711
16197	1313	3.9357972145080566
16198	180	4.49974250793457
16198	11269	1.2405322790145874
16199	1453	2.4301199913024902
16200	9548	2.2608842849731445
16200	5837	0.7828500270843506
16201	6305	4.945489406585693
16202	1488	1.5187069177627563
16203	3615	1.4966726303100586
16203	308	1.3101093769073486
16203	3183	1.2260693311691284
16204	1006	4.373505592346191
16204	10211	3.0350327491760254
16204	9149	0.9820559024810791
16205	3649	5.138339996337891
16205	8122	4.77069091796875
16205	8851	4.194366455078125
16205	6702	3.5130324363708496
16205	7855	3.2271556854248047
16205	963	2.993149995803833
16206	4454	9.79435920715332
16206	8940	7.969935417175293
16208	558	3.5921196937561035
16208	5319	1.61824631690979
16208	10132	1.5430309772491455
16209	466	5.826867580413818
16209	3785	4.46266508102417
16209	265	1.0573225021362305
16211	2269	5.327940464019775
16211	2008	3.855992317199707
16211	6614	2.3203558921813965
16211	4916	-0.4934007227420807
16212	5442	-0.4651408791542053
16212	5699	-0.5767821073532104
16213	4877	1.9707565307617188
16214	2907	4.165157318115234
16214	4260	0.7627062201499939
16216	1853	5.2660112380981445
16216	2260	4.888628959655762
16216	11333	2.439810276031494
16217	9153	-0.7359616756439209
16218	8776	2.9147543907165527
16218	3433	1.624659538269043
16219	2624	4.949341297149658
16219	1102	3.9769065380096436
16220	9751	9.485203742980957
16220	3756	-0.40407729148864746
16221	969	5.638948917388916
16221	4461	2.503829002380371
16222	1296	6.147730827331543
16222	7081	3.7161827087402344
16222	11129	2.6169631481170654
16222	2445	2.3356003761291504
16223	5689	1.8300639390945435
16225	1354	6.809003829956055
16225	1746	3.4797794818878174
16225	3458	1.69859778881073
16225	10310	1.4858360290527344
16225	5830	0.8504294157028198
16226	10674	0.41991594433784485
16226	1604	0.0924912691116333
16227	1499	6.684202194213867
16227	5244	3.5722320079803467
16227	6606	2.0738892555236816
16227	170	1.3548859357833862
16227	5284	-0.9015769362449646
16228	2786	3.806411027908325
16228	1391	1.6457072496414185
16229	3124	4.998590469360352
16229	6490	3.190890073776245
16229	5937	-1.9023120403289795
16230	18	7.391441345214844
16230	2298	4.952431678771973
16230	4279	1.3937664031982422
16232	458	3.8258824348449707
16233	2461	6.938310146331787
16233	6788	2.450502872467041
16234	9158	3.611680269241333
16235	2973	6.693962097167969
16236	396	3.756953001022339
16236	8428	1.084977388381958
16236	462	0.8271737098693848
16236	7240	0.4156278073787689
16237	9586	0.6430280804634094
16238	1275	4.1836347579956055
16238	4376	4.137723922729492
16238	4893	3.3706817626953125
16238	3290	1.4386574029922485
16239	657	6.725960731506348
16239	7047	3.202798366546631
16239	2553	-1.5851869583129883
16240	421	4.951837539672852
16240	2090	3.9280142784118652
16240	8497	2.0226640701293945
16240	2045	1.0937477350234985
16240	7501	0.9742340445518494
16240	10107	-0.13842880725860596
16241	4209	0.4404688775539398
16242	11051	-1.2725869417190552
16243	3511	4.59988260269165
16243	5091	4.526494026184082
16243	517	4.432141304016113
16244	10523	1.8269777297973633
16244	2123	0.7115616798400879
16245	145	3.7482452392578125
16245	1854	2.223328113555908
16245	2649	0.11431306600570679
16246	4482	0.8825560212135315
16247	4267	1.6719398498535156
16247	4623	1.6714059114456177
16247	10280	0.22395330667495728
16249	9023	1.8466649055480957
16250	6379	2.426459550857544
16251	3823	6.275528907775879
16251	880	5.086895942687988
16252	4401	4.818943023681641
16252	732	3.38459849357605
16252	5229	-1.0151748657226562
16253	838	4.490243911743164
16254	1991	0.9920873641967773
16255	2461	4.737142086029053
16255	7440	0.2338137924671173
16256	1878	3.914536476135254
16256	1203	2.838489532470703
16256	2509	2.367201566696167
16256	6280	2.27024245262146
16256	7616	1.47520112991333
16256	9126	-0.21557997167110443
16257	1902	2.024326801300049
16258	268	4.905132293701172
16258	5241	3.0869929790496826
16259	1153	4.832094192504883
16259	3251	1.3944814205169678
16260	3601	1.8108856678009033
16260	9555	1.7821176052093506
16260	1835	1.1636492013931274
16260	2019	-1.5905592441558838
16261	9072	2.4226720333099365
16261	10005	2.133894681930542
16263	6784	4.072575569152832
16264	1476	4.56968879699707
16264	2787	3.8120813369750977
16264	3843	3.302273750305176
16264	9045	2.229167938232422
16264	9133	1.2125234603881836
16264	8120	0.8633726835250854
16264	10673	0.3432101607322693
16265	583	2.3464062213897705
16265	7033	2.0755627155303955
16266	224	2.678539752960205
16267	921	1.5732325315475464
16268	7491	-1.8216947317123413
16269	18	9.384693145751953
16270	2569	2.3410210609436035
16270	6977	0.498384028673172
16271	665	6.297698974609375
16271	6536	2.313685417175293
16271	6997	2.2538883686065674
16273	10029	4.0856170654296875
16273	8868	2.3978347778320312
16273	6622	0.4520208239555359
16273	8401	0.28787118196487427
16274	1127	4.403215408325195
16274	5402	3.103318929672241
16275	1847	3.1913247108459473
16275	9035	2.1170859336853027
16277	570	3.6660492420196533
16277	2205	3.222324848175049
16278	4972	4.13924503326416
16278	7122	0.649770200252533
16279	10219	0.22077828645706177
16280	1133	2.7147717475891113
16282	868	8.829954147338867
16282	3774	6.235211372375488
16282	4474	2.732419013977051
16282	6541	2.537051200866699
16283	1941	5.468677520751953
16283	5928	3.686102867126465
16283	1448	2.502415180206299
16283	4057	-0.5554096698760986
16284	815	4.273201942443848
16284	3799	1.6709259748458862
16285	202	5.331496238708496
16285	1941	4.490928649902344
16285	2592	4.19846773147583
16285	5256	3.986210823059082
16285	6372	3.7636165618896484
16285	280	2.909602165222168
16285	4480	2.8876829147338867
16286	9361	2.3342411518096924
16286	9757	2.234006881713867
16286	4109	2.0084104537963867
16287	2221	3.9007625579833984
16287	10369	1.4475173950195312
16288	1938	1.2248541116714478
16291	551	8.878141403198242
16291	5535	3.754810333251953
16292	416	1.5701792240142822
16292	4381	1.4668984413146973
16292	6999	1.264003872871399
16293	5113	2.4968128204345703
16293	3501	1.7197747230529785
16294	6820	8.206341743469238
16294	5897	6.174651145935059
16294	2115	5.324090480804443
16294	4259	2.2530136108398438
16295	2028	4.7319746017456055
16295	5295	3.199334144592285
16296	3615	2.129655361175537
16296	1181	0.4399315118789673
16297	186	-0.17760953307151794
16298	103	4.715158462524414
16298	2805	-0.14894899725914001
16299	466	4.040952682495117
16299	9111	2.3889825344085693
16301	9044	1.5601271390914917
16302	18	8.461281776428223
16302	835	3.1421799659729004
16302	8682	1.753876805305481
16303	4339	5.176303863525391
16303	7302	2.6146926879882812
16303	8099	2.5359809398651123
16303	738	2.1160383224487305
16303	8747	1.7250373363494873
16304	1868	5.305428504943848
16305	7134	1.627083659172058
16305	614	1.1051021814346313
16306	3683	2.261681079864502
16306	10329	0.5906944274902344
16307	6337	2.777737617492676
16308	393	5.777141571044922
16308	2330	4.610538959503174
16308	442	3.1613895893096924
16308	7562	2.4220314025878906
16308	5019	-0.6280590295791626
16309	202	4.479559421539307
16310	1516	6.029501914978027
16310	2601	2.849677562713623
16310	7250	2.1175777912139893
16310	11309	1.288399338722229
16311	10260	5.140262603759766
16311	5085	3.7174577713012695
16311	6305	3.428215980529785
16312	2009	2.788084030151367
16314	4311	3.3841075897216797
16314	885	0.9806116223335266
16315	4743	4.990865707397461
16315	11292	4.077392578125
16316	7678	3.620319366455078
16316	2043	3.0917978286743164
16318	256	4.797670364379883
16318	5154	2.012965202331543
16319	1547	6.19845724105835
16319	9	3.0150907039642334
16319	3142	1.7995668649673462
16319	5579	-0.5907573103904724
16320	9770	2.572730541229248
16320	3363	2.141040563583374
16320	2403	1.095500111579895
16321	1569	5.426327228546143
16321	665	4.233440399169922
16322	1403	0.9138971567153931
16322	8768	0.3536309599876404
16323	10365	0.05425763130187988
16324	5265	4.034109115600586
16324	10991	3.5079994201660156
16324	7318	2.8952713012695312
16325	1746	4.389133930206299
16325	1699	3.264695644378662
16325	9238	1.295891523361206
16326	1619	2.7052950859069824
16327	3049	3.368744134902954
16327	3101	2.3998188972473145
16327	11126	1.4092938899993896
16327	7738	-1.0947885513305664
16328	7894	3.5205538272857666
16328	1485	3.2845215797424316
16328	476	2.936997652053833
16328	6216	1.7539993524551392
16328	5214	-0.20559221506118774
16328	4722	-0.42719191312789917
16329	4681	3.3011817932128906
16329	277	1.986793041229248
16329	6369	0.8879861831665039
16329	174	0.5105417966842651
16329	10438	0.20747196674346924
16330	1748	5.590237617492676
16331	2807	0.45051002502441406
16332	10741	1.7816731929779053
16333	682	5.778676986694336
16333	4521	4.773512840270996
16334	1175	1.2717163562774658
16335	1475	2.500558853149414
16335	4821	0.898391842842102
16336	820	5.958813667297363
16336	2122	4.44549560546875
16336	7034	1.5113017559051514
16337	3067	4.2133283615112305
16337	7797	2.6809473037719727
16338	741	2.308791160583496
16339	1264	5.011302947998047
16339	9650	3.632176399230957
16341	2832	6.212246894836426
16341	8318	3.767956256866455
16341	1788	0.4662850797176361
16341	4838	-0.6068829298019409
16342	9212	4.164608955383301
16342	4026	0.6989439129829407
16344	3141	4.93660831451416
16344	565	4.829143524169922
16345	5284	3.5927252769470215
16345	3107	2.4801321029663086
16345	969	2.30436635017395
16345	6696	2.2873523235321045
16346	351	3.429203987121582
16346	2023	0.9505013823509216
16347	1393	4.487479209899902
16347	636	2.4664483070373535
16347	1378	1.0352604389190674
16347	5769	0.7855582237243652
16347	8086	0.6051582098007202
16347	9643	-0.4890667200088501
16347	9981	-0.7840889692306519
16348	1463	4.592745780944824
16348	2027	3.279222011566162
16348	4227	0.007535398006439209
16349	320	0.6701120734214783
16350	2850	3.050686836242676
16351	634	3.730041027069092
16351	372	1.2561569213867188
16352	3770	2.244042158126831
16352	7419	1.3791614770889282
16353	314	4.060990333557129
16353	3994	2.2937216758728027
16354	1779	3.883382558822632
16354	3463	0.6762811541557312
16355	726	4.956256866455078
16355	4482	2.6511523723602295
16356	202	4.9047746658325195
16357	1169	1.59023916721344
16357	796	1.3978976011276245
16358	3124	6.864088535308838
16358	330	5.571528911590576
16359	2002	4.514577865600586
16359	4689	4.346076965332031
16360	1705	3.658565044403076
16360	4031	2.765451431274414
16361	2632	5.909316062927246
16361	605	3.237661600112915
16362	3988	7.609238147735596
16363	6038	2.815716505050659
16365	6702	4.651425361633301
16365	3656	1.9922744035720825
16365	7366	0.7959181070327759
16365	7978	0.03657883405685425
16366	8896	0.381711483001709
16366	2630	-0.2427254319190979
16367	1339	5.819321632385254
16367	5914	1.6580898761749268
16367	8319	0.20109547674655914
16368	3080	4.789002418518066
16368	434	4.707489013671875
16368	6560	3.739633560180664
16368	10241	3.2512729167938232
16369	9731	3.0048258304595947
16369	4725	2.4819281101226807
16370	3052	2.072650909423828
16370	3537	0.44435587525367737
16371	7831	5.213142395019531
16371	293	4.930157661437988
16371	62	-1.1999444961547852
16372	10525	0.40248459577560425
16373	58	10.921782493591309
16373	2916	4.162714958190918
16374	569	5.312619209289551
16374	647	5.304283142089844
16374	1361	3.7130961418151855
16374	1429	3.554840087890625
16374	162	3.454408645629883
16375	5187	2.9510598182678223
16375	1195	-0.8018243312835693
16376	554	4.039886474609375
16376	784	3.7598581314086914
16376	953	3.0729150772094727
16376	5667	0.34283676743507385
16377	1405	4.85640811920166
16377	6974	3.6553726196289062
16377	5773	2.8077280521392822
16377	4741	2.154184341430664
16378	3194	3.464339017868042
16378	2667	1.5903563499450684
16378	9523	0.6077852249145508
16378	2820	-1.254826307296753
16379	1690	3.395012140274048
16380	1121	4.258795261383057
16380	2699	3.1746644973754883
16380	1332	1.6255942583084106
16380	9194	-1.3442801237106323
16381	2887	3.0229721069335938
16381	2703	2.364436149597168
16381	7641	1.2538719177246094
16381	2735	-0.004054725170135498
16382	1666	3.5260016918182373
16382	6123	1.0980336666107178
16382	6020	-0.456320196390152
16383	4958	2.2033281326293945
16384	2237	3.724644184112549
16385	103	5.237339496612549
16385	8828	1.5450005531311035
16385	5644	1.4656763076782227
16385	4857	0.9474701881408691
16386	570	2.813706636428833
16386	392	1.6497974395751953
16387	1015	4.18754243850708
16388	3216	4.3092803955078125
16388	1178	2.6253371238708496
16388	7032	1.0934810638427734
16388	5532	0.6473641395568848
16388	1625	0.3714590072631836
16390	2656	1.1768927574157715
16392	1253	4.526683330535889
16392	1712	3.830760955810547
16393	1296	3.284069776535034
16393	610	2.7228400707244873
16393	6475	1.0356956720352173
16395	8949	0.07117563486099243
16396	5812	3.201554775238037
16398	5075	1.529937744140625
16399	5953	5.122087478637695
16399	255	3.5868024826049805
16399	938	3.282090187072754
16399	6310	2.035844326019287
16399	2357	1.4935753345489502
16400	9607	3.0361127853393555
16400	2055	2.6597847938537598
16400	723	2.5928661823272705
16401	1136	7.17732572555542
16401	151	4.583049774169922
16401	2111	4.281982898712158
16402	1088	1.8575053215026855
16402	8404	1.712998390197754
16402	4738	1.6807427406311035
16402	2884	1.439701795578003
16403	3319	3.040888547897339
16403	5491	1.9745732545852661
16403	1726	1.6249611377716064
16403	1089	1.3782840967178345
16404	179	5.43481969833374
16404	5983	2.6748032569885254
16404	5366	0.9105995893478394
16404	10845	-0.5157259702682495
16405	1812	4.402155876159668
16405	11453	0.16112229228019714
16406	1600	4.02255916595459
16406	5997	3.1160640716552734
16407	2949	2.9169721603393555
16408	3021	7.888192653656006
16408	3645	1.0661635398864746
16408	7856	0.390461266040802
16408	1363	-0.2557174563407898
16409	4042	3.123049020767212
16409	8684	0.33146339654922485
16409	11479	-0.250718891620636
16410	4830	4.178177356719971
16410	7855	3.1372663974761963
16412	1354	7.222432613372803
16412	2353	3.95782470703125
16413	2883	2.8467540740966797
16413	6472	2.3397645950317383
16413	1337	1.4798598289489746
16414	5382	2.4910106658935547
16414	9706	2.0822043418884277
16415	5514	3.7457427978515625
16415	2351	1.313556432723999
16416	4024	2.3845930099487305
16417	1911	2.597625970840454
16417	2747	1.62270987033844
16418	78	3.4069933891296387
16418	3978	1.3977216482162476
16419	6066	2.0993247032165527
16419	5342	1.0896459817886353
16420	1687	5.614047050476074
16420	1579	5.5843825340271
16421	3462	3.7897186279296875
16421	1699	3.6187682151794434
16421	6506	2.9342620372772217
16421	7162	2.612391710281372
16421	1164	2.1862220764160156
16421	428	0.010980412364006042
16422	2008	5.2113494873046875
16422	10131	3.2739503383636475
16422	8955	2.592047691345215
16422	7670	1.8617327213287354
16422	9843	0.788253664970398
16423	3678	1.4037530422210693
16424	7179	4.869848251342773
16424	4210	3.726667881011963
16424	345	3.266641139984131
16424	2602	2.5802366733551025
16424	3038	0.7526315450668335
16424	544	0.48444119095802307
16425	100	3.2618961334228516
16425	3808	2.9595682621002197
16426	4968	2.9363021850585938
16426	3822	2.4772756099700928
16427	1347	5.716271877288818
16427	113	4.062746047973633
16428	918	3.079502820968628
16428	9156	0.08644936978816986
16428	10287	-0.22485435009002686
16429	3904	3.6391139030456543
16430	2538	-0.5089828968048096
16431	8388	2.283687114715576
16432	595	3.6205132007598877
16432	7197	1.9827684164047241
16432	5799	1.4206377267837524
16433	10574	1.4221690893173218
16433	5327	1.273141622543335
16435	97	6.203314781188965
16435	4203	5.1396098136901855
16435	1647	2.757131814956665
16436	959	4.254045009613037
16438	72	7.551019191741943
16438	3568	4.873210906982422
16438	25	4.596805095672607
16438	3703	3.7661871910095215
16438	6590	1.810137152671814
16438	2487	0.5094937086105347
16439	1879	3.420823574066162
16439	3485	3.3523988723754883
16439	878	3.324465751647949
16439	4767	2.5514817237854004
16439	3463	2.322824478149414
16439	9681	0.4305582642555237
16439	5386	0.25804904103279114
16440	8769	4.52482795715332
16440	389	4.463494300842285
16440	6202	3.240226984024048
16440	9039	2.1196274757385254
16441	215	3.223029613494873
16441	6942	2.9849140644073486
16442	2312	6.34785795211792
16442	4381	1.0130059719085693
16443	2510	3.8749520778656006
16443	6406	3.4908199310302734
16443	919	3.346632957458496
16443	3302	2.6125845909118652
16443	7598	2.5761802196502686
16443	5748	2.3363003730773926
16443	3903	2.275066375732422
16443	7600	1.5436118841171265
16443	9750	-0.20903803408145905
16443	8698	-2.1930737495422363
16444	19	8.86697769165039
16444	3565	3.2385358810424805
16445	1308	3.4740796089172363
16445	377	-1.8567097187042236
16447	934	4.853205680847168
16448	7535	4.219630241394043
16448	377	3.4460301399230957
16449	1711	4.027340888977051
16449	6751	0.8401561975479126
16449	2309	-0.036738693714141846
16450	2375	4.573864936828613
16450	1842	2.502744436264038
16451	233	1.6601234674453735
16451	8394	0.055230945348739624
16452	25	5.3327412605285645
16452	1347	3.954908847808838
16452	6118	1.761037826538086
16453	5998	3.9032697677612305
16453	2669	3.5332343578338623
16454	2428	1.9276995658874512
16454	2160	1.8389415740966797
16454	5054	-0.546927809715271
16455	2370	2.2929351329803467
16455	4593	1.4717679023742676
16455	6328	0.7608282566070557
16456	3133	2.9020345211029053
16457	357	6.627211570739746
16457	2359	4.832141876220703
16457	3433	4.774332523345947
16457	3195	4.615103721618652
16457	2290	4.2379279136657715
16458	4844	4.434755802154541
16459	1367	5.353034496307373
16459	3079	3.4006028175354004
16459	9513	3.1410603523254395
16459	11140	2.527658700942993
16459	355	2.0263020992279053
16459	1876	0.20163244009017944
16460	211	3.473599910736084
16460	5772	2.4366588592529297
16460	1373	1.9452736377716064
16461	849	5.761713027954102
16461	56	3.543653964996338
16461	7171	0.4473901689052582
16462	847	5.039517879486084
16462	668	3.4281821250915527
16462	409	3.3481674194335938
16462	8247	2.046112060546875
16463	176	4.075442314147949
16463	4831	3.7381105422973633
16463	4370	3.02872896194458
16463	9090	2.895108222961426
16463	10532	1.6498119831085205
16465	375	-1.4969077110290527
16466	1534	3.190537452697754
16466	1270	3.0420122146606445
16466	5518	1.072618842124939
16466	11480	-0.12387961149215698
16467	1209	2.473453998565674
16467	5008	1.4672183990478516
16467	1083	1.1849896907806396
16468	346	6.39962911605835
16468	306	2.051455020904541
16469	4272	2.2972517013549805
16470	4563	2.0084824562072754
16470	4285	1.8659889698028564
16470	1969	0.4963034689426422
16470	943	-0.19304215908050537
16471	1354	5.162447452545166
16471	355	5.00272274017334
16471	3591	2.788006544113159
16471	2717	2.0456035137176514
16473	4239	3.620205879211426
16473	2388	1.7649269104003906
16475	642	4.847233772277832
16476	3366	6.284916877746582
16476	10631	4.4290771484375
16476	4959	3.906668186187744
16476	11204	3.071545124053955
16476	8101	2.8470189571380615
16478	1080	2.4297070503234863
16479	6893	4.6422929763793945
16479	5120	2.1012237071990967
16479	6916	1.6790962219238281
16480	3365	4.277655124664307
16480	1647	1.4170377254486084
16481	2286	2.6224381923675537
16481	10486	1.8212685585021973
16482	2818	8.1342134475708
16482	7088	7.822755336761475
16482	10509	4.8848724365234375
16483	7508	1.2860593795776367
16484	1538	1.3049802780151367
16484	9092	0.17593702673912048
16484	9834	-0.5155655145645142
16485	961	1.8131539821624756
16485	5532	1.0124711990356445
16486	7219	0.42136073112487793
16487	1879	6.877387523651123
16488	3501	3.647207736968994
16490	2883	5.696205139160156
16490	7567	2.5102896690368652
16491	623	4.403797149658203
16491	6623	0.681554913520813
16491	2609	0.6471550464630127
16492	418	2.742145538330078
16492	5210	1.1042096614837646
16493	163	4.716125011444092
16493	2204	2.9843530654907227
16493	437	2.7325809001922607
16494	7853	2.5583693981170654
16494	3864	1.417783260345459
16495	10019	0.6446143388748169
16496	7005	1.1379177570343018
16496	5562	-0.8619493246078491
16497	7976	4.696071147918701
16499	607	2.1230673789978027
16499	11188	1.362287163734436
16499	1953	-0.39589574933052063
16500	706	4.736579895019531
16500	4459	3.3416519165039062
16501	3393	1.9996960163116455
16501	6354	1.4186702966690063
16502	7415	4.439399719238281
16502	5490	3.1374599933624268
16502	4405	1.7424614429473877
16502	6402	0.3006117343902588
16503	292	3.8679628372192383
16503	1270	3.3538572788238525
16504	3742	3.341059446334839
16504	705	2.7306969165802
16504	394	2.538151502609253
16504	5514	2.290987968444824
16504	1718	1.4063689708709717
16504	9825	0.706996500492096
16504	10826	-0.04506126046180725
16504	4705	-0.7675936818122864
16505	11000	6.851590156555176
16505	586	4.119406700134277
16505	7816	2.6788153648376465
16506	264	5.887184143066406
16506	3631	3.5480055809020996
16507	907	6.053485870361328
16508	1756	3.5161683559417725
16509	1979	3.8260960578918457
16509	5268	3.1416940689086914
16509	5977	1.7631808519363403
16510	580	0.8079283237457275
16511	3297	2.4464802742004395
16511	5948	1.8736176490783691
16512	6563	1.7483950853347778
16513	1125	1.1154067516326904
16514	6735	1.0921547412872314
16515	3134	2.709552049636841
16515	2846	1.3679742813110352
16516	1142	3.371361017227173
16517	6856	3.8240840435028076
16518	9327	2.7502846717834473
16518	7381	1.0872559547424316
16519	542	4.729036331176758
16519	1063	4.709427833557129
16519	1208	2.524216890335083
16519	5843	0.9545304775238037
16519	1772	-0.1568063497543335
16520	5330	2.9093921184539795
16521	1129	3.793828010559082
16521	2203	3.2148215770721436
16521	5010	2.973872661590576
16522	526	3.206228733062744
16523	2419	3.251652240753174
16523	2516	2.394824743270874
16523	5873	-0.4104158878326416
16524	733	2.6032004356384277
16524	8221	0.39395374059677124
16525	1338	4.070446014404297
16525	5319	2.181286096572876
16525	7732	1.9639149904251099
16525	9925	1.6927292346954346
16527	1699	3.6965932846069336
16527	753	2.6300034523010254
16527	3327	2.177771806716919
16527	2114	1.4462257623672485
16528	6721	6.111429214477539
16528	11338	3.904205560684204
16529	1457	2.3054563999176025
16529	3679	1.0432130098342896
16530	3755	2.9585700035095215
16530	3547	2.7555289268493652
16530	4918	2.2452101707458496
16530	895	0.31961870193481445
16531	10976	0.5753129124641418
16532	6378	5.083277702331543
16532	11084	3.520655632019043
16532	4958	-0.47337204217910767
16533	7146	1.668829321861267
16534	7189	4.833858966827393
16534	3590	3.406534194946289
16534	5730	2.8345353603363037
16535	421	4.391166687011719
16535	803	3.729940891265869
16535	242	1.4930402040481567
16535	4004	1.3653091192245483
16535	7807	0.059148818254470825
16536	7595	5.784834384918213
16537	3445	2.080482006072998
