users	items	scores
18441	18	9.324079513549805
18441	7588	2.7742385864257812
18441	4419	0.2585453987121582
18442	259	9.262568473815918
18443	1093	5.373699188232422
18444	1640	5.169602394104004
18444	733	4.64383602142334
18445	4160	2.8054308891296387
18445	9840	2.390481472015381
18446	10262	0.4427778720855713
18447	1077	4.481234550476074
18447	9882	2.0516812801361084
18448	1699	9.340487480163574
18448	7807	5.487559795379639
18448	301	4.268822193145752
18448	1543	4.194559097290039
18448	2133	0.8944820165634155
18449	6475	2.1956892013549805
18449	1011	1.6881756782531738
18449	2700	1.252214789390564
18450	1753	3.743993043899536
18450	5319	3.0873560905456543
18451	3837	7.027850151062012
18451	2352	4.7910475730896
18451	6603	3.9603312015533447
18451	6651	3.9567227363586426
18451	9874	-0.07420533895492554
18452	5601	1.07047438621521
18453	5558	7.144089698791504
18453	3674	5.600282669067383
18453	10498	3.85308837890625
18453	8979	3.8010916709899902
18453	6965	2.6596925258636475
18454	6771	5.498546600341797
18455	1867	1.389601230621338
18456	713	3.3783135414123535
18456	1817	2.243452310562134
18456	7277	2.1178603172302246
18456	8851	2.072791337966919
18456	2514	1.0010056495666504
18458	1343	4.827432155609131
18458	10240	1.4011915922164917
18459	2505	3.606222629547119
18460	1364	3.7023544311523438
18460	2830	2.369096517562866
18460	1556	1.415116310119629
18461	1826	6.693321228027344
18461	1762	6.244758605957031
18461	5551	5.78859806060791
18461	3198	3.83319354057312
18462	1643	2.6891608238220215
18462	5417	0.1811322569847107
18462	3307	-0.45502543449401855
18463	259	5.405890464782715
18463	19	4.88570499420166
18463	4600	4.242907524108887
18464	999	2.8667445182800293
18464	7508	2.7012531757354736
18465	362	0.7956162691116333
18466	3001	8.392864227294922
18466	1588	7.8971171379089355
18466	1336	7.390922546386719
18466	1214	6.712863922119141
18466	269	6.5930352210998535
18467	2760	4.155137062072754
18467	8824	3.0364670753479004
18468	1391	4.934607028961182
18468	8278	3.4436211585998535
18468	191	1.4732375144958496
18469	463	4.8147478103637695
18470	9512	3.2062575817108154
18472	198	8.747743606567383
18472	5701	4.706471920013428
18473	41	7.48381233215332
18473	5225	6.3581743240356445
18473	3345	6.223869323730469
18473	7538	5.136085510253906
18474	7114	3.122835397720337
18475	1072	8.024088859558105
18475	4908	2.4554877281188965
18476	1424	4.268986701965332
18477	5651	6.157593727111816
18477	2312	6.006660461425781
18477	10	5.736473560333252
18477	1061	4.596362113952637
18477	3080	4.5629730224609375
18478	724	6.420576095581055
18478	4108	6.101576328277588
18478	1383	4.817010402679443
18478	1387	3.0404791831970215
18478	610	2.0953140258789062
18479	4811	5.762870788574219
18479	2647	5.416821479797363
18479	3966	2.6121819019317627
18479	4796	2.5471110343933105
18481	4180	5.993573188781738
18481	6800	4.347675323486328
18481	3804	-1.4340468645095825
18482	11196	2.7175135612487793
18482	4601	2.6377687454223633
18484	2302	6.067434310913086
18484	2312	5.6927995681762695
18485	3526	7.696723461151123
18485	731	6.825165748596191
18485	2307	5.835456848144531
18485	1212	5.313784599304199
18485	3533	4.159512519836426
18486	1318	3.2122955322265625
18487	5254	1.485088586807251
18488	498	5.452350616455078
18489	1355	4.503392696380615
18489	2569	3.6486711502075195
18490	1072	6.942327499389648
18490	5673	2.8466968536376953
18490	4384	1.6577495336532593
18490	9904	0.8643789291381836
18491	418	7.4896979331970215
18491	1354	7.270318031311035
18491	1434	6.374579906463623
18491	5765	4.758686065673828
18491	893	4.602904796600342
18492	180	5.583934783935547
18492	6065	4.386176586151123
18493	1959	4.694650650024414
18493	1118	2.5559639930725098
18493	8756	0.9426904916763306
18494	1516	0.9149070382118225
18494	6750	0.5059913396835327
18495	994	6.172847747802734
18495	919	5.926797389984131
18495	435	5.41660737991333
18495	646	5.333420753479004
18495	6847	4.033273696899414
18496	4233	6.583490371704102
18496	2848	5.851963043212891
18496	462	5.157224655151367
18496	2188	4.508694648742676
18496	3324	1.3071417808532715
18497	9833	2.2561473846435547
18497	4594	1.8875291347503662
18497	5467	0.9025764465332031
18499	8094	3.08066987991333
18499	7563	1.8467098474502563
18500	8410	1.9680739641189575
18501	4269	4.62116813659668
18501	5291	3.1149983406066895
18501	9300	2.2931034564971924
18501	996	1.7123736143112183
18501	10070	1.0905914306640625
18502	7531	10.3960542678833
18502	606	5.876107692718506
18504	2800	3.641754627227783
18504	4512	2.508667469024658
18504	1763	0.7984330654144287
18505	4124	4.293299198150635
18505	2657	3.6236181259155273
18505	4073	3.2580714225769043
18506	18	8.071634292602539
18506	2519	4.005345344543457
18507	6347	4.819936275482178
18508	1918	2.472008228302002
18508	271	0.8225024938583374
18509	5550	5.4069671630859375
18509	3904	5.364785194396973
18509	9560	3.8266983032226562
18509	322	3.2521042823791504
18510	7596	3.4885377883911133
18510	11116	2.6153218746185303
18510	5874	2.441358804702759
18511	72	4.350271224975586
18511	587	2.892650842666626
18511	5174	2.187673568725586
18511	2741	0.9816924333572388
18512	373	8.775216102600098
18512	11473	5.400223731994629
18513	1961	4.134716987609863
18513	11415	1.4710757732391357
18513	5257	1.2645246982574463
18514	5526	3.9245028495788574
18514	96	2.932697296142578
18514	2492	2.7083263397216797
18514	1728	2.64725399017334
18514	11176	1.7708163261413574
18515	9746	2.441155433654785
18515	1804	1.688632607460022
18515	5658	0.8046128749847412
18516	1516	3.916792869567871
18516	1414	2.9102940559387207
18518	18	8.622617721557617
18518	3440	3.3888957500457764
18519	2367	6.8893842697143555
18519	1084	5.801135063171387
18519	1998	5.683743953704834
18519	2166	4.272682189941406
18519	9189	2.739302635192871
18520	700	5.589849472045898
18520	852	4.205926418304443
18520	6831	2.8557322025299072
18520	6519	0.922489583492279
18521	11349	2.907059907913208
18521	9109	0.4964156448841095
18522	1393	6.749271392822266
18522	821	5.855331897735596
18522	9815	2.880283832550049
18523	1756	4.968587398529053
18523	6937	4.64178991317749
18524	8373	5.231229782104492
18525	6276	1.7737830877304077
18528	8285	6.339288234710693
18530	4118	-0.2706061601638794
18531	433	5.439276695251465
18531	2683	2.8648903369903564
18531	747	1.6727514266967773
18531	9992	-0.4259698987007141
18532	264	6.872322082519531
18532	1744	4.94655704498291
18533	4681	2.7733519077301025
18534	542	9.039450645446777
18534	8676	3.0388166904449463
18534	516	1.2839174270629883
18535	382	5.175868988037109
18536	3134	7.087111949920654
18537	314	6.027997016906738
18537	9718	4.703916549682617
18537	10571	4.310502052307129
18537	3725	3.461203098297119
18537	8349	2.938739538192749
18538	8297	4.984967231750488
18538	9100	4.686627388000488
18538	10557	2.694918394088745
18539	5815	4.1220879554748535
18539	4485	3.7085819244384766
18539	1999	2.700012683868408
18539	8410	2.5873525142669678
18539	2784	2.001993179321289
18540	6845	3.382648229598999
18540	871	2.2406749725341797
18540	1864	1.3925836086273193
18543	6020	0.3917829692363739
18545	326	4.911956310272217
18545	4199	4.708253860473633
18545	6367	3.0148868560791016
18545	6396	2.313932418823242
18545	7690	-0.38969144225120544
18546	1212	4.6012468338012695
18546	153	0.07456189393997192
18548	1812	4.998066425323486
18548	10630	3.427781581878662
18549	3366	2.7737789154052734
18549	279	1.193331003189087
18549	4072	0.935654878616333
18550	961	6.930757999420166
18550	673	6.162262916564941
18550	3604	5.364339828491211
18550	828	4.838003158569336
18550	3894	3.0342674255371094
18551	6593	3.909475803375244
18552	953	5.967350482940674
18552	639	2.8198840618133545
18553	264	4.384582042694092
18553	1343	3.773959159851074
18553	1049	3.530932903289795
18553	4918	2.0312552452087402
18553	11306	0.8598363399505615
18554	6777	5.3237528800964355
18554	2551	3.5721511840820312
18554	4598	2.221790313720703
18555	4848	-0.18372580409049988
18556	6221	2.378885269165039
18556	8225	2.1864473819732666
18558	4914	5.1683454513549805
18559	4887	1.5355489253997803
18560	6547	2.5428247451782227
18560	9778	2.2261180877685547
18560	7719	2.0341241359710693
18561	3354	3.0314218997955322
18562	50	3.17218017578125
18562	4714	2.504366397857666
18562	10368	1.6243122816085815
18563	10233	1.772428035736084
18564	641	8.385269165039062
18564	5244	5.496381759643555
18564	5684	2.228365182876587
18564	2417	1.8256525993347168
18566	1818	5.4574432373046875
18566	5383	1.7365853786468506
18566	5317	-0.48640698194503784
18567	201	0.9494687914848328
18567	9319	0.7650764584541321
18568	4902	7.039577484130859
18568	48	3.0793073177337646
18569	2041	6.926092624664307
18569	109	5.576248645782471
18569	3957	4.964057445526123
18569	7770	4.76011848449707
18569	4566	2.7700040340423584
18570	1029	6.978242874145508
18570	1779	6.904368877410889
18570	11030	1.2316360473632812
18571	8334	5.128393173217773
18571	7037	3.969231605529785
18571	9085	2.9013025760650635
18573	2699	5.334249019622803
18573	8142	4.652584552764893
18573	1232	2.9685375690460205
18574	6749	3.798861026763916
18574	10294	3.777122974395752
18574	4024	3.737642526626587
18575	1130	2.957231044769287
18575	1611	2.791897773742676
18575	6436	1.970078706741333
18576	5281	-0.4553142786026001
18577	128	8.425989151000977
18577	4307	4.3101677894592285
18577	654	3.204155921936035
18578	83	6.493631362915039
18579	286	2.9572486877441406
18579	8718	2.479177713394165
18580	10740	7.043155670166016
18580	11381	4.883450508117676
18581	2574	6.899667739868164
18581	3615	3.1269633769989014
18581	8007	2.841209888458252
18581	952	1.5659775733947754
18581	7342	0.6746535897254944
18582	3164	1.755894422531128
18583	4650	3.884152412414551
18583	10505	3.5736024379730225
18584	160	7.137445449829102
18584	301	4.715201377868652
18585	5573	3.867227554321289
18588	3149	4.5234880447387695
18588	9694	4.415334701538086
18588	6382	0.9454166889190674
18588	4946	0.7590663433074951
18588	3686	0.21848982572555542
18589	922	5.1301188468933105
18589	1898	4.678188323974609
18590	2303	4.219871520996094
18590	10574	1.0558772087097168
18591	1045	4.143296241760254
18592	5645	3.983755588531494
18592	9555	3.3235392570495605
18592	8306	2.6987791061401367
18593	1997	3.6589958667755127
18593	4685	2.006197929382324
18593	7586	0.8696930408477783
18593	7190	-0.07879465818405151
18594	4586	2.5871193408966064
18594	3257	1.6497987508773804
18594	2900	1.087950587272644
18594	3522	0.5374175310134888
18595	4237	4.325461387634277
18595	1565	4.305509090423584
18595	1366	3.625272035598755
18597	6282	1.2104600667953491
18597	9238	-0.9288507699966431
18597	7196	-2.8582968711853027
18598	2316	3.238548994064331
18598	6276	2.992992639541626
18599	1692	3.44697642326355
18600	8121	4.92647123336792
18600	7226	2.1874265670776367
18600	7607	1.5074377059936523
18601	3638	2.6631932258605957
18601	1845	2.3082544803619385
18601	512	1.0924973487854004
18602	6557	6.853933334350586
18603	18	9.50850772857666
18603	806	6.05797815322876
18603	569	5.028975486755371
18603	2868	3.5771284103393555
18603	4214	2.0484907627105713
18604	1641	3.2393367290496826
18604	10885	1.8616584539413452
18605	2864	3.563227653503418
18605	9080	1.4700610637664795
18606	3066	2.1627285480499268
18606	2086	-0.023487865924835205
18607	3101	5.471870422363281
18607	6129	2.8287746906280518
18607	983	2.8048129081726074
18607	1373	2.3749139308929443
18608	512	6.326926231384277
18608	517	5.901648044586182
18608	7551	-0.6943047046661377
18609	3253	3.250972270965576
18609	2093	3.236809253692627
18609	65	2.204390525817871
18609	8044	1.4852125644683838
18610	2830	5.030154228210449
18610	4364	3.6862640380859375
18610	8571	2.152553081512451
18611	9902	4.675852298736572
18611	4067	2.8397083282470703
18613	3821	4.663402080535889
18613	2410	1.6617132425308228
18613	8355	1.4499802589416504
18613	6307	0.4792715013027191
18614	1523	5.890277862548828
18614	7860	2.1684842109680176
18615	11116	5.554121971130371
18615	6714	4.700606346130371
18615	1835	4.1813507080078125
18615	4672	1.4111528396606445
18616	402	5.416399002075195
18617	1214	5.176290035247803
18617	5113	4.005020618438721
18618	1359	5.013411521911621
18618	1277	4.413893222808838
18618	3890	4.323443412780762
18619	2307	4.150857925415039
18619	2216	1.887666940689087
18619	7585	0.20253035426139832
18620	9722	4.82800817489624
18620	2604	2.30207896232605
18620	650	-0.10376107692718506
18621	847	4.385458469390869
18622	34	9.675287246704102
18622	353	6.601083278656006
18622	2453	4.959989070892334
18622	646	3.9288101196289062
18623	8296	2.9907922744750977
18623	6246	0.859687089920044
18625	24	6.06818151473999
18625	1233	4.487557888031006
18625	4962	3.560992479324341
18625	3476	3.180690288543701
18626	820	4.397483825683594
18626	1609	4.084756851196289
18626	5370	3.4077463150024414
18626	9047	-1.6439297199249268
18627	426	2.609001398086548
18627	9526	0.654563307762146
18627	3939	-0.032994747161865234
18628	314	6.985048294067383
18629	259	10.524885177612305
18630	2997	2.386118173599243
18630	453	2.0082144737243652
18630	10383	0.12871699035167694
18631	259	4.369111061096191
18631	2267	3.962996244430542
18631	3032	0.754264235496521
18631	5450	-0.8336572647094727
18632	2646	11.336832046508789
18633	469	4.562514781951904
18633	3245	2.617130756378174
18633	9830	-0.12154006958007812
18634	409	7.018831253051758
18634	225	5.014664649963379
18634	1927	3.908385992050171
18634	8768	2.953427314758301
18634	11420	-0.6302708387374878
18635	9583	4.787822723388672
18636	3327	4.732447147369385
18637	1741	3.7114601135253906
18637	2688	3.6919188499450684
18637	3083	2.744248151779175
18637	10035	1.0162595510482788
18638	5109	6.71206521987915
18638	6288	6.239681720733643
18638	3366	5.128910541534424
18638	11331	4.264927864074707
18638	7222	3.0698635578155518
18639	2866	6.775251388549805
18639	1884	5.59810733795166
18640	1332	4.729304790496826
18641	9005	5.882686614990234
18641	1222	5.519374370574951
18641	10095	2.9637439250946045
18642	298	3.1100914478302
18642	3633	2.9418129920959473
18642	1207	-0.4770292043685913
18643	1270	3.1945860385894775
18643	1034	0.8569258451461792
18644	842	5.433618068695068
18644	2178	4.0807342529296875
18644	3334	3.9625723361968994
18645	466	8.069843292236328
18646	50	3.68499493598938
18646	5449	1.4699379205703735
18647	11251	3.7669100761413574
18647	3790	3.378016471862793
18647	4516	2.9390487670898438
18648	1349	5.360785961151123
18648	741	4.532745838165283
18648	1455	2.717745065689087
18649	4532	3.281156539916992
18649	1748	3.267085075378418
18650	1203	6.5287981033325195
18650	816	5.348557472229004
18650	3581	1.6244639158248901
18651	1081	3.8673787117004395
18651	8472	3.3429954051971436
18651	4836	3.272305488586426
18651	4006	3.0200512409210205
18652	245	3.03462553024292
18653	2696	5.279234409332275
18654	8092	5.306428909301758
18654	1698	3.539346694946289
18654	6372	3.303931474685669
18655	999	4.890322208404541
18655	1261	4.695670127868652
18655	1457	4.170036792755127
18655	675	3.864579677581787
18655	242	3.5846948623657227
18656	558	5.313488006591797
18656	1439	3.8062009811401367
18656	4019	3.0620670318603516
18656	1666	2.917513608932495
18656	4343	2.8222031593322754
18657	847	6.5716118812561035
18657	994	5.675104141235352
18657	4380	3.101341962814331
18657	2985	2.614452838897705
18657	1180	1.76393461227417
18658	8101	2.029606342315674
18659	4307	5.1749982833862305
18659	3700	2.411949872970581
18659	3970	2.0478734970092773
18659	2730	1.2331104278564453
18659	6256	1.0435905456542969
18660	4290	4.096401214599609
18660	225	1.7814133167266846
18660	7197	1.6557090282440186
18661	1136	8.753303527832031
18661	4723	4.275227069854736
18661	3283	4.133810997009277
18662	7680	7.678680419921875
18662	2828	6.265689373016357
18662	4339	3.268704891204834
18663	466	6.102328777313232
18664	5043	5.294403076171875
18665	435	6.868592739105225
18665	11027	2.4455575942993164
18666	656	3.005275249481201
18666	9501	1.0584347248077393
18667	1186	0.09861144423484802
18667	10364	0.014770865440368652
18668	2090	5.5485124588012695
18669	10023	0.5879268050193787
18670	5917	2.114579916000366
18671	144	3.2625603675842285
18672	64	3.8086206912994385
18672	4277	3.356812000274658
18672	8435	2.0144309997558594
18672	9708	1.8710100650787354
18672	3344	1.4674530029296875
18673	484	7.273716449737549
18673	9440	3.4646811485290527
18673	7524	2.994203567504883
18673	10136	1.5008817911148071
18675	80	3.484525680541992
18675	8761	-0.18114769458770752
18676	4924	4.222887992858887
18676	2762	1.5390193462371826
18677	6246	6.3747453689575195
18677	732	6.210073947906494
18677	10012	5.39491605758667
18678	5402	4.592267990112305
18679	1110	3.785029411315918
18679	2051	2.973686695098877
18680	1741	3.4195427894592285
18680	9757	3.3749074935913086
18681	112	3.278252124786377
18681	459	2.903325319290161
18681	340	1.331956148147583
18681	9640	0.6614170074462891
18682	2688	4.351145267486572
18682	6886	0.29714399576187134
18683	10624	4.561364650726318
18683	8135	1.8284167051315308
18684	258	5.248600959777832
18684	2856	3.512852668762207
18684	6421	2.4872653484344482
18685	918	7.1181182861328125
18685	6299	3.4522058963775635
18685	331	2.2842071056365967
18686	1387	2.3462581634521484
18686	11465	1.5057018995285034
18687	1666	9.182063102722168
18687	11393	1.728910207748413
18687	10582	0.485027939081192
18688	5405	4.362913608551025
18688	1280	2.3376474380493164
18688	6248	-0.829626739025116
18691	96	9.105704307556152
18692	5912	3.691009521484375
18692	1539	1.5054538249969482
18692	9053	-2.373185396194458
18693	435	5.954204082489014
18693	10376	1.7165290117263794
18693	11238	0.4099292755126953
18693	9623	0.12923488020896912
18694	10971	6.905538558959961
18694	1588	3.9808425903320312
18694	7405	2.754408121109009
18695	8656	4.369761943817139
18695	2619	4.1422529220581055
18695	2249	3.533235549926758
18696	4307	3.2082111835479736
18696	8895	1.7238776683807373
18698	397	5.164044380187988
18698	4018	4.495950222015381
18698	8342	0.9519521594047546
18699	373	6.424260139465332
18699	2970	4.678798675537109
18699	1183	2.3361408710479736
18700	7490	-1.2123836278915405
18701	2909	6.273398399353027
18701	1035	5.914802551269531
18701	97	4.309377670288086
18702	1389	3.1521501541137695
18702	9536	2.4828298091888428
18703	9844	3.783496141433716
18703	7262	3.4876792430877686
18704	346	3.7655348777770996
18704	1952	3.252772808074951
18706	2866	4.16530704498291
18706	1703	1.9539365768432617
18707	4120	3.696512460708618
18707	6830	2.64163875579834
18708	3264	3.6564207077026367
18708	5373	2.8992867469787598
18708	6997	1.5363097190856934
18709	3381	5.03688907623291
18709	6820	4.849173545837402
18709	1756	3.8048810958862305
18709	10047	2.5904483795166016
18709	1347	2.458439826965332
18710	5314	3.0308785438537598
18711	6615	3.7045068740844727
18712	2177	6.056300640106201
18712	345	5.544279098510742
18712	9070	0.37314093112945557
18712	1550	0.19662870466709137
18713	2496	5.345272064208984
18713	9889	1.5592336654663086
18714	1245	3.610856056213379
18714	550	3.0308566093444824
18714	1971	-0.10191424190998077
18715	2505	8.118386268615723
18715	1094	7.454065322875977
18715	8404	4.734723091125488
18715	9642	3.929790735244751
18715	1169	3.7348434925079346
18716	4199	7.00308895111084
18716	6715	0.8667020797729492
18716	5439	0.28631317615509033
18717	1031	2.5018723011016846
18717	2071	2.19130277633667
18718	2848	5.956210136413574
18718	6822	1.587368130683899
18719	807	7.6946868896484375
18719	5322	4.902098178863525
18719	6179	0.9249401092529297
18720	9497	3.058448314666748
18721	1390	7.796682834625244
18721	5115	5.661333084106445
18722	556	2.8099899291992188
18722	4296	2.118161201477051
18724	850	4.14260196685791
18724	922	3.399200677871704
18725	2505	4.808228492736816
18725	1950	4.279020309448242
18725	10152	2.1012701988220215
18725	9714	0.6279169321060181
18726	859	6.1664934158325195
18726	3246	5.2934980392456055
18726	623	4.974154949188232
18726	4686	4.519277572631836
18726	7220	0.5422479510307312
18727	6310	6.668912887573242
18727	1861	5.2874250411987305
18727	11109	4.483781814575195
18727	4646	2.5765042304992676
18727	7440	1.4688682556152344
18728	868	4.054495811462402
18728	5041	2.3465523719787598
18728	2445	1.330190896987915
18729	8993	1.4283711910247803
18730	3294	6.516302108764648
18730	1950	5.480854034423828
18730	5526	5.451054573059082
18730	1382	1.5312728881835938
18731	2412	5.755552768707275
18731	6841	-0.33848047256469727
18732	6006	5.753839015960693
18732	4096	3.3787245750427246
18733	6456	5.875385284423828
18734	9440	3.9543306827545166
18734	191	2.774425745010376
18735	569	6.671557903289795
18735	4303	0.43529415130615234
18736	1339	6.030263423919678
18736	1307	5.644439697265625
18736	1142	5.430947780609131
18736	878	5.130226135253906
18736	1702	4.404767990112305
18737	4364	2.108898639678955
18738	6785	4.169013977050781
18738	3528	1.0803282260894775
18740	1999	3.2975172996520996
18740	9141	0.7259021997451782
18741	355	5.059178352355957
18741	6496	3.157151699066162
18741	7302	3.0027055740356445
18741	4472	1.220079779624939
18741	8902	1.0164258480072021
18743	7553	5.3197455406188965
18743	4289	2.9056646823883057
18743	2053	0.6569086909294128
18744	6557	7.615612983703613
18745	1390	6.928910255432129
18745	7483	3.663194179534912
18745	8196	2.5774898529052734
18746	8232	3.8125383853912354
18746	9901	3.4329843521118164
18746	11182	3.048154830932617
18747	366	4.882071495056152
18747	837	2.743318557739258
18747	6007	1.5278244018554688
18748	3548	4.510336399078369
18749	876	5.54115629196167
18749	7830	4.340787887573242
18749	1339	3.1533844470977783
18749	3325	2.56569242477417
18750	7751	0.8284758925437927
18751	96	1.1400156021118164
18752	1409	3.4812655448913574
18755	2604	4.714818477630615
18755	1842	4.66841983795166
18756	5900	2.824582099914551
18756	11393	2.2025160789489746
18757	7013	2.1134748458862305
18757	5113	1.6333022117614746
18757	1086	1.1547839641571045
18757	8436	0.7274962663650513
18757	5329	0.5425341725349426
18758	4446	3.580491542816162
18759	1222	2.975878953933716
18759	5698	-1.1352617740631104
18760	782	6.382843971252441
18761	2429	7.793744087219238
18761	741	4.911027908325195
18762	1	7.173882484436035
18762	9269	4.49030065536499
18762	9987	1.778547763824463
18762	4999	1.1940417289733887
18762	11312	0.7063241600990295
18763	6173	-0.22107285261154175
18764	4043	3.983720541000366
18764	1711	3.8526792526245117
18764	938	3.8314690589904785
18765	6054	2.4719672203063965
18765	7728	1.9021998643875122
18765	5351	1.6291613578796387
18766	642	4.64633846282959
18767	402	4.274857997894287
18768	6465	3.440138339996338
18768	1392	2.1023993492126465
18768	6768	0.5586050748825073
18769	748	10.37147331237793
18769	3328	5.9862823486328125
18769	4879	5.422447204589844
18769	709	5.099605560302734
18769	2718	3.940542221069336
18770	842	3.9911277294158936
18771	58	3.6535797119140625
18772	9826	1.4052951335906982
18773	324	5.8664021492004395
18773	1423	1.2652332782745361
18774	685	3.064495086669922
18776	260	6.936601161956787
18776	10201	3.0375049114227295
18776	5293	2.663479804992676
18776	2696	1.5143364667892456
18778	3337	4.205549240112305
18778	3264	3.8418030738830566
18778	5675	3.82174015045166
18778	3378	3.5826187133789062
18778	552	3.1475346088409424
18780	2505	5.486606121063232
18781	2662	3.7442283630371094
18781	3863	3.0216002464294434
18781	2800	2.5775160789489746
18784	4491	4.0889997482299805
18785	7972	3.695557117462158
18785	8736	1.731008529663086
18785	4299	0.1447521448135376
18786	1392	5.290096282958984
18786	1262	4.964822769165039
18786	148	4.478898525238037
18786	3107	3.705061912536621
18787	3129	5.966737747192383
18787	2141	1.7283376455307007
18787	7698	0.7821521162986755
18788	6079	-1.2620306015014648
18789	10558	5.268054008483887
18790	5930	2.591850519180298
18790	6593	1.685469627380371
18790	8213	-0.048335686326026917
18791	5576	5.134654998779297
18793	190	4.45818567276001
18793	11291	1.6108500957489014
18794	1950	7.119384765625
18794	649	4.738869667053223
18794	9851	2.2780399322509766
18795	849	5.270125865936279
18796	3902	3.5854597091674805
18796	9434	2.9378461837768555
18796	148	1.0047996044158936
18797	18	8.5885009765625
18797	1677	4.964703559875488
18797	4097	1.69319748878479
18798	10485	3.69326114654541
18799	8245	3.6023192405700684
18801	3001	7.1944122314453125
18801	6941	2.7539305686950684
18804	2211	3.196106433868408
18805	1391	4.584020614624023
18805	1756	4.381791114807129
18805	10940	-0.8030425906181335
18808	4550	5.351469039916992
18808	2716	2.9252991676330566
18808	4064	0.3617837131023407
18808	3218	-0.9608280062675476
18809	1285	5.40929651260376
18809	1210	1.9637417793273926
18809	4935	1.7038938999176025
18809	2126	1.3578174114227295
18811	1359	4.866292476654053
18811	2649	3.3936514854431152
18811	1312	3.163496494293213
18811	9329	0.36857467889785767
18812	9875	-0.6576592922210693
18814	1412	5.378896236419678
18814	3595	3.3482584953308105
18814	10133	2.7169060707092285
18815	11177	2.7344155311584473
18815	8020	0.7483758330345154
18816	1203	5.2493791580200195
18816	11389	2.536013603210449
18816	6572	2.4692869186401367
18816	105	1.6079140901565552
18816	3803	1.554525375366211
18817	1447	3.0308589935302734
18818	1041	7.536448001861572
18818	2505	6.200774192810059
18818	3419	6.021937370300293
18818	7427	3.1099672317504883
18818	9755	2.497699737548828
18819	9981	0.43672096729278564
18820	5718	3.715743064880371
18821	626	4.749259948730469
18822	2795	5.772803783416748
18822	8940	4.634799003601074
18823	183	3.9413788318634033
18824	7976	9.741220474243164
18825	8948	3.5162107944488525
18825	2614	3.514509677886963
18825	1389	3.044884204864502
18825	190	2.9254109859466553
18826	10734	3.9874157905578613
18826	9453	1.9307491779327393
18826	366	1.2675812244415283
18826	4243	0.45355865359306335
18828	766	3.1632723808288574
18828	11464	1.2627270221710205
18828	8458	0.159015953540802
18829	3769	2.6482536792755127
18830	7417	-0.14941293001174927
18831	851	2.6314308643341064
18831	4734	1.5485084056854248
18832	4715	5.130433559417725
18832	65	4.522701263427734
18833	8200	3.0753698348999023
18833	4385	2.974843978881836
18834	1006	8.619314193725586
18834	3132	5.35211181640625
18835	6909	1.0401384830474854
18836	2892	6.018313407897949
18837	2653	1.6314774751663208
18838	10234	1.5340697765350342
18838	4480	0.33328232169151306
18839	934	6.353770732879639
18839	6338	2.0705814361572266
18841	355	7.70156192779541
18841	8576	5.2329816818237305
18841	5248	3.165929079055786
18843	128	9.850430488586426
18843	2801	6.350075721740723
18844	9638	3.2735190391540527
18844	11471	1.325818419456482
18845	3979	4.964869022369385
18845	6681	4.834211349487305
18845	2360	4.512075901031494
18847	1996	1.9900994300842285
18847	8791	0.6702798008918762
18848	2464	9.464242935180664
18848	3145	8.288817405700684
18848	4366	-0.716888427734375
18849	2899	7.071920394897461
18849	607	4.618831634521484
18850	1363	5.4343695640563965
18851	2908	4.565567493438721
18851	11107	1.0255041122436523
18851	1977	0.9630725383758545
18852	949	7.216499328613281
18852	5194	5.2473649978637695
18852	934	4.624507904052734
18852	3467	3.4599812030792236
18853	859	4.953736782073975
18853	7360	3.627305030822754
18854	1063	9.134349822998047
18854	110	6.9954514503479
18854	1181	6.08599853515625
18855	6110	2.437499523162842
18855	3459	2.197909355163574
18855	5281	1.7151072025299072
18856	3377	4.001424789428711
18857	10827	1.966137409210205
18857	7024	1.1926246881484985
18858	10744	1.5183546543121338
18860	4298	2.1814651489257812
18860	10020	1.6873421669006348
18860	5090	0.7265428900718689
18861	202	5.47879695892334
18861	9232	3.9585373401641846
18862	1007	3.751565456390381
18863	3107	3.81181263923645
18863	1338	1.4370074272155762
18863	8618	1.431643009185791
18864	1052	4.5436530113220215
18864	2734	4.389612197875977
18864	5519	3.5373592376708984
18864	7480	0.2747800350189209
18867	5546	3.634204864501953
18867	8430	-2.5611867904663086
18868	4337	-0.6860146522521973
18869	3253	1.6344541311264038
18869	7327	1.3089699745178223
18870	227	3.0594584941864014
18870	4181	1.4830726385116577
18871	3186	5.754958152770996
18871	5055	3.2001330852508545
18873	6255	3.1208741664886475
18873	4253	3.0036540031433105
18873	11358	2.331625461578369
18874	1285	6.57183837890625
18874	314	4.010445594787598
18875	2267	6.004410266876221
18875	505	5.480452537536621
18875	5360	5.0875420570373535
18875	1029	4.367309093475342
18875	8469	4.114339828491211
18877	58	6.5283203125
18877	1434	5.66032600402832
18877	110	5.3291449546813965
18877	1153	3.8165736198425293
18877	7637	3.3928823471069336
18878	409	7.117922782897949
18878	784	4.588805675506592
18878	6592	3.565108299255371
18878	1755	2.866687297821045
18879	4584	5.2172441482543945
18879	1850	4.5827202796936035
18879	5121	-0.7855095863342285
18881	876	5.941922664642334
18881	3063	4.478457450866699
18881	222	4.464481353759766
18881	4683	3.668715000152588
18882	9134	3.0779037475585938
18882	438	1.682131052017212
18883	570	5.904366493225098
18883	847	4.828345775604248
18884	409	5.269719123840332
18884	2505	3.2976503372192383
18884	8218	2.9964067935943604
