users	items	scores
18818	1041	5.728734970092773
18818	2505	5.58946418762207
18818	3419	4.508406639099121
18818	7427	2.161374092102051
18818	9755	1.952925682067871
18818	8515	0.7975705862045288
18818	11094	0.44318604469299316
18818	10963	-0.5214471220970154
18819	9981	0.46884584426879883
18820	5718	1.233719825744629
18821	626	4.071469306945801
18822	2795	4.811518669128418
18822	8940	3.6372311115264893
18823	183	3.2682697772979736
18824	7976	7.710167407989502
18825	2614	2.388908863067627
18825	1389	2.230137348175049
18825	8948	2.13029146194458
18825	190	1.0738956928253174
18826	10734	2.4924120903015137
18826	9453	1.786911964416504
18826	366	0.043417155742645264
18826	4243	-0.1973462700843811
18828	766	2.0679895877838135
18828	11464	0.759667694568634
18828	8458	0.2638610303401947
18829	3769	1.4862534999847412
18830	7417	0.5855242013931274
18831	851	2.523094654083252
18831	4734	0.9367977976799011
18832	4715	4.599153518676758
18832	65	2.771165370941162
18833	4385	2.0209336280822754
18833	8200	1.8471925258636475
18834	1006	5.746044635772705
18834	3132	2.524156093597412
18835	6909	0.9060416221618652
18836	2892	3.2448012828826904
18837	2653	0.3212319016456604
18838	4480	1.3254690170288086
18838	10234	0.8064172863960266
18839	934	4.858107566833496
18839	6338	1.6736609935760498
18841	355	5.506494998931885
18841	8576	3.2901134490966797
18841	5248	1.9922136068344116
18843	128	6.9372076988220215
18843	2801	4.768444061279297
18844	9638	2.3019766807556152
18844	11471	0.7776350975036621
18845	6681	3.861402750015259
18845	3979	3.749021291732788
18845	2360	3.6927027702331543
18847	1996	1.6635175943374634
18847	8791	1.1087884902954102
18848	2464	7.202409267425537
18848	3145	5.611584663391113
18848	4366	-1.8719929456710815
18849	2899	4.553022384643555
18849	607	3.6493825912475586
18850	1363	5.28870153427124
18851	2908	3.0542054176330566
18851	11107	1.4052176475524902
18851	1977	0.5596281886100769
18852	949	3.3322293758392334
18852	5194	3.209141492843628
18852	3467	2.139751434326172
18852	934	2.0415995121002197
18853	859	3.3086249828338623
18853	7360	2.8749499320983887
18854	1063	7.729658126831055
18854	110	6.113553047180176
18854	1181	3.744481325149536
18855	6110	1.614394187927246
18855	3459	1.5528844594955444
18855	5281	0.42061927914619446
18856	3377	2.9591000080108643
18857	10827	1.5724977254867554
18857	7024	1.0529775619506836
18858	10744	1.178956389427185
18860	10020	1.545468807220459
18860	4298	0.903211772441864
18860	5090	0.5343143939971924
18861	202	4.999214172363281
18861	9232	2.683650493621826
18862	1007	1.7303284406661987
18863	3107	3.0267910957336426
18863	1338	1.749137043952942
18863	8618	1.3992433547973633
18864	1052	3.7483067512512207
18864	5519	1.5593205690383911
18864	2734	1.473686695098877
18864	7480	-0.39862698316574097
18867	5546	2.0142102241516113
18867	8430	-1.593517541885376
18868	4337	0.20190392434597015
18869	3253	0.7508686184883118
18869	7327	0.67042076587677
18870	227	1.3255971670150757
18870	4181	0.9793755412101746
18871	3186	3.900944948196411
18871	5055	1.4173643589019775
18873	6255	1.827071189880371
18873	4253	1.7174150943756104
18873	11358	1.658237338066101
18874	1285	4.577381134033203
18874	314	2.827580690383911
18875	2267	4.488754749298096
18875	5360	3.4070851802825928
18875	505	3.341256856918335
18875	1029	2.3781089782714844
18875	8469	1.8916376829147339
18875	10775	1.2435786724090576
18875	7630	-0.47618281841278076
18877	58	5.3988261222839355
18877	110	5.195880889892578
18877	1434	3.5135722160339355
18877	4400	3.26007080078125
18877	1153	2.9974820613861084
18877	7637	1.7964531183242798
18877	11269	1.6305296421051025
18877	5049	0.35677599906921387
18877	9862	-0.25407084822654724
18878	409	6.408889293670654
18878	784	3.731598377227783
18878	6592	2.732203960418701
18878	1755	2.431133508682251
18879	4584	3.9864840507507324
18879	1850	3.723461627960205
18879	5121	-0.6348565816879272
18881	876	5.181910037994385
18881	3063	3.421480417251587
18881	222	3.0202722549438477
18881	4683	2.3023200035095215
18882	9134	1.9795596599578857
18882	438	-0.5056262016296387
18883	570	4.868195533752441
18883	847	3.819214105606079
18884	409	3.6051933765411377
18884	2505	2.897325277328491
18884	4686	1.798832893371582
18884	10780	1.7733752727508545
18884	118	1.7623097896575928
18884	8218	1.3092257976531982
18886	3468	2.15212345123291
18887	2335	1.1370419263839722
18887	851	0.8439847230911255
18887	11044	0.4513399600982666
18888	10190	1.186089038848877
18888	10510	1.0379998683929443
18889	4267	0.768962562084198
18890	3111	5.159964561462402
18890	4942	1.9192605018615723
18891	591	7.049461364746094
18891	9810	3.9291634559631348
18891	3516	3.5145959854125977
18892	1421	7.374938488006592
18892	2173	7.185932636260986
18892	9638	-0.1440175175666809
18893	3510	1.1812020540237427
18894	4942	3.9732935428619385
18894	8095	3.3535096645355225
18895	1319	4.98795223236084
18895	2656	3.357875108718872
18895	4692	3.0908913612365723
18895	4517	2.3421103954315186
18895	3534	2.243056058883667
18895	1222	1.0590620040893555
18896	5217	0.7245669364929199
18897	1756	9.092018127441406
18897	4737	3.54075288772583
18897	6187	3.1585447788238525
18897	7911	0.14351297914981842
18898	1036	3.9912919998168945
18898	7547	2.2575535774230957
18900	3863	0.7317845821380615
18900	11193	0.09208352118730545
18901	5104	2.3026461601257324
18901	2740	1.9950262308120728
18901	8462	0.8485349416732788
18902	346	5.832849979400635
18902	3619	4.4709343910217285
18902	2150	4.163908958435059
18902	592	1.6070200204849243
18902	6104	1.4700087308883667
18903	19	3.938678741455078
18903	5773	2.0156211853027344
18904	888	0.784247875213623
18904	1892	0.49161970615386963
18905	554	4.257811546325684
18905	9245	2.838456153869629
18906	5402	2.3873095512390137
18906	5815	2.374553680419922
18907	5168	1.9835530519485474
18908	5361	2.327688694000244
18908	4792	1.9230353832244873
18908	5185	0.5141522884368896
18909	5729	3.7563729286193848
18909	982	2.5669193267822266
18909	10201	2.251493215560913
18911	840	0.5963212251663208
18913	266	4.890287399291992
18914	2697	5.229764938354492
18914	1354	4.716708183288574
18914	2192	4.098645210266113
18916	3111	2.905033826828003
18916	7826	2.1492979526519775
18916	10378	1.661314606666565
18916	3938	1.6240081787109375
18917	7763	1.0518231391906738
18918	1756	3.7051894664764404
18918	8147	3.5715012550354004
18918	3819	3.554093837738037
18918	8227	2.7431015968322754
18918	8783	2.4501709938049316
18918	8175	1.3540356159210205
18918	4582	1.2417588233947754
18919	418	3.899371385574341
18919	1336	3.118914842605591
18919	1586	2.3717992305755615
18919	4242	0.6566669940948486
18920	4360	3.4612605571746826
18920	4772	3.193572759628296
18921	2556	2.3172216415405273
18921	5393	-0.04805421829223633
18922	18	5.404085636138916
18922	2603	5.109635829925537
18922	5781	3.854360342025757
18922	596	3.0997447967529297
18922	2130	3.002356767654419
18922	4120	2.0655477046966553
18922	1978	2.0145556926727295
18923	4655	1.6169161796569824
18923	7938	1.5929231643676758
18924	259	7.0527777671813965
18924	7932	1.2937707901000977
18924	8622	0.9250425696372986
18926	96	6.613735198974609
18926	4526	1.9186021089553833
18926	3917	1.049322247505188
18926	11409	0.5498404502868652
18926	11420	0.4379185140132904
18927	5346	3.50864315032959
18927	1692	3.0183725357055664
18927	10994	0.18842507898807526
18928	896	4.783441066741943
18928	187	2.5833263397216797
18929	4447	2.2927467823028564
18929	1751	2.2230653762817383
18929	9724	1.5335572957992554
18929	5759	1.4560877084732056
18929	1774	1.324995756149292
18929	5316	0.6653711795806885
18929	7087	-0.11180482804775238
18930	9833	-0.6938726902008057
18931	2622	3.001189947128296
18931	4776	1.9515215158462524
18932	2001	1.1488914489746094
18932	235	-0.14478039741516113
18933	18	9.100231170654297
18933	6917	0.18920981884002686
18934	5819	2.4423184394836426
18934	4196	1.0599957704544067
18934	10944	-1.022629737854004
18936	8856	3.6107003688812256
18937	1202	8.304131507873535
18937	569	4.1487298011779785
18938	1941	4.111467361450195
18938	11009	1.6308320760726929
18939	1015	1.5015523433685303
18940	355	6.849662780761719
18940	512	4.556963920593262
18940	11096	-0.05370748043060303
18941	4682	1.9654111862182617
18942	596	2.183751344680786
18942	1793	2.17501163482666
18943	8015	1.11598539352417
18944	90	4.027799129486084
18945	156	3.205324172973633
18947	735	4.804117202758789
18947	2025	3.5873537063598633
18947	9803	0.029977351427078247
18949	122	4.368318557739258
18950	1463	3.6004011631011963
18950	6658	-1.3906490802764893
18952	8503	1.82779860496521
18953	556	3.06138014793396
18953	7678	1.015610694885254
18954	6981	1.0162255764007568
18955	6305	2.5463030338287354
18955	8519	0.4162936806678772
18957	1978	1.56742262840271
18957	4561	1.1186403036117554
18958	508	4.552084922790527
18958	9040	1.580700397491455
18958	2040	1.42732572555542
18958	8914	-0.37377995252609253
18959	2147	3.1386468410491943
18959	5655	2.4169814586639404
18960	3111	3.8504951000213623
18960	8508	2.5469064712524414
18960	6114	2.264072895050049
18960	1128	0.2781749963760376
18961	5192	2.0684752464294434
18961	776	1.1283377408981323
18962	2715	4.210270404815674
18962	1318	3.8063406944274902
18962	8897	1.5094223022460938
18962	5173	1.426259994506836
18964	304	2.2116501331329346
18965	8446	2.114064931869507
18965	10023	2.0770866870880127
18966	1879	7.140213966369629
18967	10434	0.9361162781715393
18967	10298	0.8923991918563843
18967	9883	0.13686591386795044
18967	9655	-0.029732227325439453
18968	951	5.506012916564941
18970	11483	1.5129321813583374
18970	10715	0.6421445608139038
18970	8598	-0.33567720651626587
18971	46	1.7894854545593262
18971	5361	-1.2688759565353394
18972	1151	3.45944881439209
18972	825	0.30230259895324707
18973	4792	2.4260857105255127
18974	1063	3.4181177616119385
18974	10580	0.933524489402771
18974	901	0.3849959969520569
18975	259	8.430009841918945
18975	3670	3.7729642391204834
18975	6045	2.2748451232910156
18975	3660	1.0953891277313232
18978	2233	3.354267120361328
18978	502	1.530600905418396
18979	1792	2.583820343017578
18979	1566	2.389005184173584
18979	7656	2.2623980045318604
18981	2604	3.7558186054229736
18981	6372	2.0857126712799072
18981	5999	0.538540244102478
18982	484	7.209233283996582
18982	634	4.711997032165527
18982	259	0.48763900995254517
18983	5653	1.3889142274856567
18983	11076	0.2962602972984314
18983	2245	0.24609160423278809
18984	351	5.820181846618652
18984	2218	2.1877264976501465
18984	9774	1.2987427711486816
18985	95	4.470508098602295
18985	5267	3.2630972862243652
18985	4022	3.1818041801452637
18985	182	2.7689104080200195
18985	3614	2.29245662689209
18985	8647	1.2300596237182617
18986	3725	2.3115830421447754
18987	5267	4.1805877685546875
18989	667	3.3016793727874756
18990	2228	2.4114270210266113
18991	2484	2.9098029136657715
18991	11101	1.0217058658599854
18992	128	1.9305837154388428
18993	5091	3.6875057220458984
18993	24	2.5728514194488525
18993	8887	0.6618986129760742
18994	3808	3.3120009899139404
18995	510	3.4953956604003906
18996	1314	4.521744728088379
18996	846	3.4213438034057617
18998	1666	3.8920669555664062
18998	3186	1.5357565879821777
18999	7816	1.1428860425949097
18999	11127	1.0852164030075073
19000	1401	5.509100437164307
19000	1975	5.28375244140625
19000	969	3.397594928741455
19001	95	5.440454483032227
19001	7866	2.1168394088745117
19002	7516	3.541989326477051
19002	4388	3.437317371368408
19002	2514	-0.2426471710205078
19002	7749	-0.39705196022987366
19003	1296	3.9379191398620605
19003	1649	1.9558207988739014
19003	5110	0.9315134286880493
19003	3684	0.4311761260032654
19004	9565	2.3375113010406494
19004	9853	1.995025634765625
19004	6185	1.4700827598571777
19004	4273	-0.23677003383636475
19006	5739	1.834719181060791
19006	4275	1.095319151878357
19007	5111	2.460651397705078
19007	5254	0.6324799060821533
19008	5256	2.260016679763794
19009	1978	2.643944501876831
19010	122	4.025462627410889
19010	2206	2.438084602355957
19010	4721	2.2751238346099854
19011	9575	2.1526288986206055
19011	4090	2.1327972412109375
19011	8260	0.34037676453590393
19011	2162	-0.730628490447998
19011	3817	-0.778139054775238
19012	6195	3.3124606609344482
19013	551	7.098920822143555
19013	6246	4.656895160675049
19013	2260	4.177901268005371
19013	1934	3.53798246383667
19017	569	6.08975076675415
19017	6891	3.3597731590270996
19017	5241	3.0760045051574707
19017	6114	2.2606120109558105
19017	2929	2.1780736446380615
19017	8427	1.25534987449646
19018	1300	1.167961835861206
19019	1699	6.406458854675293
19019	2392	5.407538414001465
19019	5402	3.5772290229797363
19019	6242	3.37789249420166
19020	90	6.581448078155518
19021	2547	2.828425407409668
19021	7298	0.3148653209209442
19021	1108	0.056485652923583984
19023	835	5.634134292602539
19023	6525	4.08586311340332
19023	850	3.9207584857940674
19024	6397	2.8414628505706787
19025	969	3.8544058799743652
19025	5522	2.7981245517730713
19026	4561	3.8685290813446045
19026	9462	0.2354850023984909
19027	8802	2.9091362953186035
19027	5195	2.8606514930725098
19027	378	1.2779796123504639
19028	1730	3.005464553833008
19028	2449	2.5541439056396484
19029	5766	2.9161782264709473
19029	6867	1.0272235870361328
19030	377	1.5232599973678589
19030	9688	1.5151944160461426
19030	258	1.3894506692886353
19030	8080	0.9173860549926758
19030	1647	0.8198249936103821
19030	4347	-0.27523234486579895
19030	6503	-0.2940358519554138
19031	2720	2.0837535858154297
19032	128	5.313885688781738
19032	331	2.578862428665161
19032	1452	0.9219276905059814
19032	9637	0.9107085466384888
19032	10750	0.01184120774269104
19033	1212	3.7932183742523193
19033	7697	1.6350183486938477
19034	1080	4.307916164398193
19034	8597	2.1474945545196533
19035	393	4.195570945739746
19035	9808	2.615133047103882
19036	5016	1.6419106721878052
19036	10930	1.6312873363494873
19036	619	1.5344351530075073
19036	10575	-0.013353429734706879
19037	505	0.047483429312705994
19039	1760	1.6345844268798828
19039	1210	1.2062549591064453
19040	570	2.9784984588623047
19040	6269	2.587496757507324
19041	1842	6.495161056518555
19041	1755	4.632766246795654
19041	5402	3.962984085083008
19042	1600	2.2153193950653076
19042	5030	1.8429722785949707
19043	402	4.802098274230957
19043	4150	0.8901090621948242
19044	409	4.546614646911621
19044	9986	2.122307538986206
19044	8950	1.5247802734375
19045	1409	3.9512646198272705
19045	7053	1.7512555122375488
19045	8431	0.8023095726966858
19046	5954	2.531830310821533
19046	7511	1.517171859741211
19047	1281	2.0989646911621094
19047	570	-0.4280690848827362
19048	7424	5.434506416320801
19048	4639	2.31012225151062
19048	6102	0.9540464878082275
19049	3781	2.095766067504883
19049	10842	1.7917885780334473
19049	8613	1.5259642601013184
19049	8663	1.3434526920318604
19049	7262	1.213698148727417
19049	8465	0.8083157539367676
19050	1	5.278961181640625
19050	1349	4.648569107055664
19050	4042	1.5674378871917725
19050	4969	0.5861942768096924
19051	919	3.5140292644500732
19051	2076	2.206592559814453
19052	861	4.143639087677002
19053	4738	3.4868476390838623
19053	10126	0.9725507497787476
19054	1136	7.632784366607666
19054	2348	6.336699962615967
19054	5910	4.410210609436035
19054	820	4.178011894226074
19055	538	1.8505823612213135
19055	10758	1.5705113410949707
19055	521	0.32028278708457947
19055	522	0.08154988288879395
19056	1827	5.644007682800293
19056	2623	4.328654766082764
19056	918	2.960904836654663
19056	9714	2.040771961212158
19057	3614	1.9948296546936035
19057	5053	1.4311673641204834
19058	8837	1.1368746757507324
19060	2243	2.632253885269165
19060	5744	1.8442511558532715
19061	4715	3.9987754821777344
19061	689	3.195152521133423
19062	9270	0.8727267384529114
19062	2844	0.8629134893417358
19063	10662	3.0013155937194824
19065	588	2.2052812576293945
19065	6860	0.8125516176223755
19065	3512	0.6774714589118958
19066	90	3.084547519683838
19066	6942	0.8426382541656494
19067	1072	7.3322906494140625
19067	2260	5.9822282791137695
19067	10923	2.1503806114196777
19067	2833	1.1517573595046997
19068	9946	1.1668455600738525
19068	735	0.9143440127372742
19069	2271	1.0411324501037598
19069	2714	0.8509899377822876
19070	1052	2.0638341903686523
19072	3038	3.185447931289673
19072	7095	1.765915036201477
19072	10218	0.8951392769813538
19073	2507	1.0419659614562988
19074	6129	2.720980644226074
19074	8309	2.7124834060668945
19074	9315	-0.44036781787872314
19076	1233	1.7423473596572876
19077	517	4.400509357452393
19077	4872	3.4451818466186523
19077	5361	2.879941701889038
19077	4400	2.1580886840820312
19077	8335	1.5170999765396118
19077	310	1.3654531240463257
19077	1905	1.1907012462615967
19077	5582	0.8678315877914429
19077	6045	0.5331295728683472
19077	8168	0.47995102405548096
19078	10082	2.9633986949920654
19078	9142	2.5606155395507812
19078	3725	1.8518016338348389
19079	6706	1.3209611177444458
19079	2592	1.0215036869049072
19080	278	3.2134439945220947
19080	3028	2.8352229595184326
19080	2902	1.7595359086990356
19081	9899	2.8770339488983154
19081	10375	0.5927121043205261
19082	999	3.8885481357574463
19082	2346	2.241077423095703
19082	2367	1.5966277122497559
19082	6576	1.1259136199951172
19082	9235	0.597382664680481
19082	10259	0.3599957823753357
19083	9926	3.1791415214538574
19083	4607	0.5754451751708984
19084	668	4.54844856262207
19085	4061	1.8179724216461182
19085	6259	1.5222671031951904
19085	8477	1.188831090927124
19086	5918	1.5827178955078125
19086	33	0.9954461455345154
19087	645	5.27658224105835
19087	1520	2.682497024536133
19087	5637	1.9310438632965088
19090	1014	2.8876686096191406
19090	5963	2.611562490463257
19091	2717	0.6440792083740234
19092	2097	3.092643976211548
19093	9304	0.11800450831651688
19094	313	2.108489990234375
19095	9397	1.7803488969802856
19095	874	1.1870113611221313
19096	3053	1.493285059928894
19096	2889	1.3457427024841309
19097	1072	3.58290958404541
19097	9612	0.21627816557884216
19098	2312	4.9596452713012695
19098	9742	0.8356993198394775
19099	1999	2.6339974403381348
19100	3186	2.788026809692383
19100	3294	2.572500467300415
19100	6249	1.692396879196167
19101	7506	0.15432915091514587
19102	512	6.460258960723877
19102	8510	2.761852502822876
19102	5890	0.29840710759162903
19103	160	4.222018241882324
19104	396	3.7551920413970947
19104	9918	1.6230835914611816
19104	8181	1.375441312789917
19104	9444	1.016855001449585
19105	551	6.153519630432129
19106	2830	3.282449245452881
19107	1473	1.4667751789093018
19108	270	4.075181007385254
19109	683	3.1736249923706055
19109	1012	1.1260616779327393
19110	95	4.372995376586914
19110	2943	0.641221284866333
19111	1104	5.292014122009277
19111	1006	3.960264205932617
19111	1312	2.873462200164795
19112	452	3.7058167457580566
19112	9718	2.1790971755981445
19112	10709	1.2856051921844482
19113	907	5.131222724914551
19114	463	2.182542324066162
19114	8281	0.7527070641517639
19114	7767	0.3693961501121521
19115	1127	7.510105133056641
19116	5043	2.863764762878418
19116	109	2.321741819381714
19116	6933	1.6644161939620972
19118	1534	5.5987372398376465
19118	2843	4.183253288269043
19118	202	3.2532529830932617
19118	2579	2.0136008262634277
19118	6814	1.2152838706970215
19119	82	2.345574140548706
19119	10790	1.5879865884780884
19119	1036	1.2048439979553223
19120	346	5.207285404205322
19120	2084	2.1470344066619873
19120	1290	1.9169626235961914
19121	5256	3.5275635719299316
19121	538	3.1815288066864014
19122	4539	3.3528237342834473
19122	10536	1.433354377746582
19123	2509	3.368093967437744
19123	6693	1.0874955654144287
19124	2985	2.3683831691741943
19125	7978	2.2393147945404053
19126	259	6.691473007202148
19126	260	3.88987398147583
19126	3752	2.615384101867676
19127	128	4.134646892547607
19129	791	3.40185809135437
19130	3495	1.1897072792053223
19131	1756	5.8760199546813965
19131	8841	2.9498462677001953
19131	2883	1.174149513244629
19131	8443	1.1501920223236084
19131	8834	0.8966856598854065
19131	5649	0.35217446088790894
19131	3715	0.017530784010887146
19132	9898	1.1363270282745361
19132	6463	0.7092032432556152
19133	1121	3.444443702697754
19133	4117	3.1330032348632812
19133	10600	-0.44712167978286743
19135	2505	4.320365905761719
19135	7028	3.4320051670074463
19135	430	2.949315071105957
19136	2647	2.9966650009155273
19136	4597	0.8701958656311035
19136	9187	-0.44831383228302
19137	7852	1.6031394004821777
19137	1397	1.3289313316345215
19137	4976	0.3149210810661316
19138	2298	5.982632637023926
19138	1092	5.23618221282959
19138	10190	0.9880884289741516
19141	7698	0.6407403945922852
19141	9447	0.21393334865570068
19141	8026	0.1813490092754364
19142	1596	1.7130370140075684
19143	3957	2.6431450843811035
19144	2271	3.228518009185791
19145	8807	2.655236005783081
19146	4561	2.638702154159546
19146	3933	2.056478500366211
19148	8	3.6604535579681396
19148	6843	3.1982924938201904
19148	9761	2.8074989318847656
19148	6546	2.4618797302246094
19148	11342	0.9801276922225952
19148	10376	0.6137900352478027
19148	630	-2.0011322498321533
19149	1453	3.639890193939209
19149	3779	1.8552213907241821
19149	10777	0.5016443133354187
19150	7231	0.7184280753135681
19150	1722	-0.576607346534729
19151	924	3.765439510345459
19151	1832	3.6768243312835693
19151	6190	2.2751095294952393
19151	2490	1.5191822052001953
19152	377	4.485933303833008
19152	353	3.3245134353637695
19152	999	1.9791638851165771
19152	1506	0.8228017091751099
19153	2307	6.017287254333496
19153	259	5.8072404861450195
19153	4496	-0.15081480145454407
19153	8742	-1.4905200004577637
19154	782	4.080191135406494
19155	215	3.61519718170166
19155	160	3.0520012378692627
19155	2866	1.6968567371368408
19155	11209	-0.01123569905757904
19156	299	3.1536591053009033
19156	4236	3.011120557785034
19156	11404	1.383253574371338
19156	10599	1.26615309715271
19157	3949	3.1135449409484863
19157	9169	2.6255078315734863
19157	9491	1.2632346153259277
19158	3722	3.909076452255249
19158	937	1.6034977436065674
19159	645	3.5151968002319336
19159	259	2.701092004776001
19159	5926	2.1836249828338623
19159	8984	0.480857789516449
19161	260	4.925608158111572
19161	1913	3.812626838684082
19161	6396	2.2341935634613037
19162	560	5.577826499938965
19162	4168	2.117182731628418
19162	9469	2.0187296867370605
19163	4627	1.210259199142456
19163	8694	1.0654330253601074
19164	4018	0.8491722345352173
19165	1393	3.394685745239258
19166	2172	5.421713352203369
19166	3770	1.435899019241333
19167	3199	4.277183532714844
19167	6372	3.0468616485595703
19167	1469	1.9492791891098022
19167	7143	1.9198622703552246
19167	8338	1.7050594091415405
19167	804	1.5350499153137207
19167	10154	1.3553566932678223
19167	4907	1.0480949878692627
19167	8205	0.3863983750343323
19168	731	5.8253068923950195
19168	1052	3.9145383834838867
19169	4171	2.0514445304870605
19169	2283	0.9807001352310181
19170	188	5.844347953796387
19170	8333	2.9219939708709717
19171	2848	5.821749687194824
19171	5038	-1.1162536144256592
19172	9655	0.9435927867889404
19172	6889	0.7304110527038574
19172	8887	0.5024621486663818
19172	4320	-0.3208101987838745
19172	10592	-0.3568521738052368
19172	7200	-1.1325322389602661
19173	3099	1.1188286542892456
19174	6719	2.461442232131958
19174	7356	1.3089534044265747
19174	2776	0.8611149787902832
19174	4539	0.7600261569023132
19176	9428	0.486264169216156
19177	2304	2.473194122314453
19177	5173	2.1391143798828125
19177	4903	0.8406359553337097
19178	661	2.1457414627075195
19178	224	1.5470175743103027
19179	5141	2.0580968856811523
19181	1632	2.473355531692505
19183	355	2.70615816116333
19183	9084	2.2618327140808105
19183	3814	-1.6539937257766724
19184	9	4.283265113830566
19185	2699	0.7771718502044678
19186	2988	3.7557263374328613
19187	24	5.363840103149414
19188	18	5.750520706176758
19188	3757	2.1117849349975586
19188	5741	1.704545021057129
19188	489	0.3897671103477478
19190	842	-0.7502714991569519
19191	4714	2.783721446990967
19191	2850	2.469226360321045
19191	9169	1.5674853324890137
19191	640	1.1028871536254883
19191	10542	0.4645448625087738
19191	3469	0.2205594778060913
19192	1142	5.964178562164307
19192	5112	4.550945281982422
19192	7281	2.560535430908203
19192	866	1.1103146076202393
19193	4356	3.3583731651306152
19193	2690	3.2874646186828613
19193	1335	2.6390249729156494
19195	3439	2.1076407432556152
19196	1349	4.564703464508057
19196	6569	2.37471342086792
19197	4254	-0.04623420536518097
19198	5641	0.7417253255844116
19198	5091	0.6798667907714844
19199	18	5.516836166381836
19199	9741	2.3821535110473633
19199	9661	1.389021635055542
19200	9788	-0.31615522503852844
19201	7624	-1.1404180526733398
19202	3051	3.774501085281372
19202	2211	3.2829365730285645
19202	10194	1.2956900596618652
19203	8816	1.9294919967651367
19203	9434	1.0524744987487793
19204	5027	2.064236879348755
19204	1157	0.710209310054779
19206	63	0.19638146460056305
19207	96	9.893716812133789
19207	2370	4.078714847564697
19207	446	4.056314945220947
19207	5652	0.6985198855400085
19208	259	4.665752410888672
19208	2113	3.715576410293579
19208	128	2.6121456623077393
19208	11118	1.091241717338562
19208	658	0.9203222990036011
19208	1167	0.29851627349853516
19209	621	6.184382438659668
19210	586	3.1975090503692627
19210	1255	2.5375993251800537
19210	3522	2.119938373565674
19212	7578	2.6172566413879395
19212	2143	2.5141570568084717
19212	7313	2.124640941619873
19212	8881	2.036553382873535
19212	7478	1.6432197093963623
19212	6284	1.5000059604644775
19212	421	1.2809207439422607
19212	6898	1.0117413997650146
19212	1849	0.9438946843147278
19212	523	0.809418797492981
19213	570	6.682997703552246
19213	1976	5.551283836364746
19213	1340	4.528327465057373
19213	19	4.525955677032471
19213	265	4.272212982177734
19213	357	4.128148078918457
19213	2181	4.1100873947143555
19213	742	4.085508823394775
19213	3568	3.2919845581054688
19213	1343	2.9274039268493652
19214	5980	1.0438860654830933
19215	4664	3.0909924507141113
19215	2834	2.543999195098877
19215	1252	1.7478253841400146
19216	867	2.480894088745117
19216	4441	0.34119856357574463
19218	3511	3.083381175994873
19218	4427	1.8971976041793823
19218	4498	0.042126402258872986
19219	72	5.658342361450195
19219	1133	2.1198549270629883
19219	7199	1.0245916843414307
19220	6714	1.466049075126648
19221	5104	2.4415087699890137
19221	3153	1.7117449045181274
19221	1069	1.5012363195419312
19221	2066	1.014838457107544
19221	10394	0.8000156879425049
19221	6406	0.22512832283973694
19222	1	6.960093021392822
19222	10546	2.1063504219055176
19223	8997	1.6568528413772583
19224	2848	5.479948997497559
19224	4792	3.649071455001831
19224	1136	1.6065171957015991
19225	2530	4.933043479919434
19225	994	4.400761604309082
19225	6482	1.2900689840316772
19226	1724	3.154799699783325
19226	9940	1.4475088119506836
19226	776	1.327906847000122
19226	9706	-0.5339300036430359
19227	2112	5.349148750305176
19227	1306	2.148996591567993
19227	3190	1.7021750211715698
19227	2672	1.2060470581054688
19229	3988	4.394018173217773
19229	5857	4.385998725891113
19230	562	5.694951057434082
19230	962	2.2315897941589355
19231	338	1.6674219369888306
19231	2769	0.9666106700897217
19233	83	0.667941689491272
19234	1314	2.939052104949951
19234	3461	1.8149828910827637
19234	4927	1.3866795301437378
19236	7546	1.278548002243042
19236	9317	0.5459092855453491
19236	1066	0.3925507664680481
19236	8328	0.26802825927734375
19236	5783	-0.710593581199646
19238	1485	2.9391963481903076
19238	3888	1.8668746948242188
19238	827	1.3328437805175781
19238	5708	0.7120391130447388
19239	4455	2.278977394104004
19239	1763	2.217935800552368
19241	4138	3.3431997299194336
19241	228	2.7810497283935547
19243	4751	3.062507152557373
19243	9003	0.7127736210823059
19244	498	4.724572658538818
19244	1910	2.0947766304016113
19244	7279	-0.5698685646057129
19245	158	1.5237107276916504
19245	7413	1.2564990520477295
19247	7843	2.8408639430999756
19249	309	3.6256871223449707
19249	2529	3.2298426628112793
19249	1013	2.0575857162475586
19249	405	2.039095878601074
19249	3490	0.4863404929637909
19251	259	11.769926071166992
19251	4808	6.112931251525879
19251	4199	5.049511909484863
19251	4203	4.578398704528809
19252	7758	1.4186270236968994
19253	3350	4.409796237945557
19253	7502	3.541461944580078
19253	164	3.3358428478240967
19254	198	6.413477420806885
19254	872	4.561419486999512
19254	2406	4.31328010559082
19254	265	3.6808557510375977
19254	10878	2.774995803833008
19254	9721	1.0642879009246826
19255	508	7.660734176635742
19255	3216	4.0905938148498535
19255	1848	2.839561939239502
19255	3789	2.760493040084839
19255	10419	0.769802987575531
19256	2606	3.586305618286133
19256	10128	2.081386089324951
19257	3247	1.933984398841858
19257	6390	1.7114555835723877
19258	9169	1.013266921043396
19259	8092	3.167057752609253
19259	6941	3.1557798385620117
19259	427	1.8516457080841064
19260	3671	3.6114978790283203
19260	3400	2.550964117050171
19260	3498	2.342743396759033
19261	4872	3.9672582149505615
19261	5702	1.7944971323013306
19262	5248	1.963448166847229
19264	746	3.12522029876709
19264	11320	1.376378059387207
19265	7684	3.724778175354004
19265	6603	1.4551631212234497
