users	items	scores
18700	7490	-1.059636116027832
18701	97	1.0918188095092773
18701	2909	0.8381510376930237
18701	1035	0.6538254022598267
18702	1389	0.5719312429428101
18702	9536	0.356087327003479
18703	7262	0.35374715924263
18703	9844	0.22604218125343323
18704	346	1.5723875761032104
18704	1952	-0.4738737940788269
18706	2866	1.6359280347824097
18706	1703	0.09366489946842194
18707	4120	0.2740219235420227
18707	6830	0.1951737403869629
18708	3264	0.37445807456970215
18708	5373	0.3610837459564209
18708	6997	0.31817615032196045
18709	1756	3.043039083480835
18709	1347	2.0433921813964844
18709	6820	1.5803077220916748
18709	3381	0.6752147674560547
18709	10047	-0.46338367462158203
18710	5314	-0.06098904833197594
18711	6615	0.4305936098098755
18712	345	1.599738597869873
18712	2177	1.2259132862091064
18712	9070	-0.14567510783672333
18712	1550	-0.37556153535842896
18713	2496	2.550215482711792
18713	9889	-1.0124958753585815
18714	1245	2.5535976886749268
18714	1971	0.208661288022995
18714	550	-0.16395516693592072
18715	2505	3.0051708221435547
18715	1094	1.8886663913726807
18715	8404	0.7569190859794617
18715	1169	0.583209753036499
18715	9642	-0.14820250868797302
18716	4199	2.637699604034424
18716	5439	0.3357633054256439
18716	6715	-0.6813735961914062
18717	1031	1.2497916221618652
18717	2071	0.6307154893875122
18718	2848	2.52154278755188
18718	6822	-0.20921280980110168
18719	807	3.2636022567749023
18719	5322	0.24419540166854858
18719	6179	-0.7964599132537842
18720	9497	0.17286622524261475
18721	1390	1.8137717247009277
18721	5115	1.0677237510681152
18722	556	0.7776302099227905
18722	4296	-0.16534584760665894
18724	850	0.5562009811401367
18724	922	0.48844265937805176
18725	1950	2.2971019744873047
18725	2505	2.104437828063965
18725	10152	-0.7806577682495117
18725	9714	-0.8553710579872131
18726	859	2.5828652381896973
18726	3246	2.0319583415985107
18726	623	1.629504680633545
18726	4686	1.5653525590896606
18726	7220	-0.5243133902549744
18727	6310	0.43359723687171936
18727	11109	-0.22180984914302826
18727	4646	-0.3563368022441864
18727	1861	-0.5103247165679932
18727	7440	-0.7311911582946777
18728	868	2.4305660724639893
18728	5041	0.4723623991012573
18728	2445	-0.08826812356710434
18729	8993	0.0029527992010116577
18730	1950	2.2448108196258545
18730	5526	2.005211114883423
18730	3294	1.9555295705795288
18730	1382	-0.5331650376319885
18731	2412	1.5502641201019287
18731	6841	-0.6031283140182495
18732	6006	1.152240514755249
18732	4096	-0.13280238211154938
18733	6456	2.0409255027770996
18734	9440	0.7163385152816772
18734	191	-0.3417605757713318
18735	569	3.536977529525757
18735	4303	0.13320843875408173
18736	1307	3.248328685760498
18736	1339	3.2027642726898193
18736	878	2.4935925006866455
18736	1142	1.9467098712921143
18736	1702	1.401543378829956
18737	4364	0.12344437092542648
18738	6785	-0.024401258677244186
18738	3528	-0.5525662899017334
18740	1999	0.6892601251602173
18740	9141	-0.4306681752204895
18741	355	2.2935128211975098
18741	7302	0.7493800520896912
18741	6496	0.716397762298584
18741	8902	-0.1630527526140213
18741	4472	-1.1856226921081543
18743	7553	0.5107461810112
18743	4289	0.20095986127853394
18743	2053	-0.7095986604690552
18744	6557	2.8652143478393555
18745	1390	1.8964366912841797
18745	7483	-0.6439586281776428
18745	8196	-0.8028565049171448
18746	8232	0.5547671318054199
18746	11182	-0.015855960547924042
18746	9901	-0.20280298590660095
18747	837	0.6531307697296143
18747	366	0.053146593272686005
18747	6007	-0.3624059557914734
18748	3548	1.19859778881073
18749	876	3.7600059509277344
18749	1339	3.015930652618408
18749	3325	1.0430705547332764
18749	7830	0.4251488149166107
18750	7751	-0.07376321405172348
18751	96	-0.681313157081604
18752	1409	1.0626873970031738
18755	1842	2.1947526931762695
18755	2604	1.792694091796875
18756	5900	-0.19090157747268677
18756	11393	-0.3938584327697754
18757	7013	0.15095379948616028
18757	8436	0.053405314683914185
18757	5113	-0.054489582777023315
18757	1086	-0.1648847758769989
18757	5329	-0.42407724261283875
18758	4446	0.7020671963691711
18759	1222	0.9669649600982666
18759	5698	0.4098922610282898
18760	782	2.3866608142852783
18761	2429	2.628838539123535
18761	741	1.5127112865447998
18762	1	2.7976298332214355
18762	9269	0.03888630121946335
18762	9987	-0.5377739667892456
18762	11312	-0.6714682579040527
18762	11364	-0.6941654086112976
18762	4999	-1.2820912599563599
18763	6173	-0.3576239347457886
18764	938	1.9816958904266357
18764	1711	1.4764368534088135
18764	4043	-0.2931053936481476
18765	6054	0.29975205659866333
18765	7728	0.16595953702926636
18765	5351	0.028978340327739716
18766	642	1.0136221647262573
18767	402	2.12658429145813
18768	6465	0.08870212733745575
18768	1392	0.05676241219043732
18768	6768	-0.10054855048656464
18769	748	4.223608493804932
18769	709	2.2577552795410156
18769	3328	1.6759912967681885
18769	2718	1.2703192234039307
18769	4879	0.5403206944465637
18770	842	1.285183072090149
18771	58	3.141531229019165
18772	9826	-0.3272833824157715
18773	324	1.500704050064087
18773	1423	0.8731437921524048
18774	685	0.23900385200977325
18776	260	2.551515817642212
18776	2696	0.9327133893966675
18776	5293	0.43182551860809326
18776	10201	0.17199169099330902
18778	3337	1.9357163906097412
18778	3264	1.4386050701141357
18778	552	1.1475365161895752
18778	3378	1.1158337593078613
18778	5675	0.6848094463348389
18778	3663	0.5736657381057739
18778	9997	-0.7639660239219666
18780	2505	1.8208584785461426
18781	3863	1.0590789318084717
18781	2800	0.627131462097168
18781	2662	0.19639852643013
18784	4491	0.603760838508606
18785	8736	-0.5019571185112
18785	7972	-0.8824589252471924
18785	4299	-1.0907536745071411
18786	1392	2.9990451335906982
18786	148	1.648669958114624
18786	1262	1.4337882995605469
18786	3107	1.361040472984314
18787	3129	0.7475274801254272
18787	2141	0.7125598192214966
18787	7698	-0.4289480745792389
18788	6079	-0.0052556246519088745
18789	10558	0.38637876510620117
18790	5930	0.09822674095630646
18790	8213	-0.37126216292381287
18790	6593	-0.40538454055786133
18791	5576	0.8070821166038513
18793	190	2.4503254890441895
18793	11291	-0.7127094268798828
18794	1950	2.6466519832611084
18794	649	1.2340328693389893
18794	9851	-0.7262842655181885
18795	849	1.5185151100158691
18796	148	0.4037023186683655
18796	3902	0.21682560443878174
18796	9434	-0.27946990728378296
18797	18	3.010970115661621
18797	1677	0.748521089553833
18797	4097	0.6643755435943604
18798	10485	-0.6366572380065918
18799	8245	0.11083308607339859
18801	3001	2.8003172874450684
18801	6941	0.9504153728485107
18804	2211	0.9874440431594849
18805	1756	2.3814611434936523
18805	1391	1.037001132965088
18805	10940	-0.799737811088562
18808	4550	1.2945154905319214
18808	2716	1.2413643598556519
18808	3218	0.051980383694171906
18808	4064	-0.694265604019165
18809	1285	2.429107666015625
18809	1210	-0.44138461351394653
18809	4935	-0.46706652641296387
18809	2126	-0.7230302095413208
18811	1359	1.1874442100524902
18811	2649	0.7337960004806519
18811	1312	0.04121968895196915
18811	9329	-0.7948000431060791
18812	9875	-0.9220120310783386
18814	1412	0.9715532064437866
18814	10133	-0.10232937335968018
18814	3595	-0.45374226570129395
18815	8020	0.21875746548175812
18815	11177	-0.30711066722869873
18816	1203	1.367469072341919
18816	6572	0.7988768219947815
18816	105	0.7505853176116943
18816	11389	-0.36085057258605957
18816	3803	-0.3617645800113678
18817	1447	0.504886269569397
18818	2505	2.6904337406158447
18818	1041	1.7287757396697998
18818	3419	0.6981968879699707
18818	7427	0.11221057176589966
18818	8515	-0.27909186482429504
18818	9755	-0.5506831407546997
18818	11094	-0.7676248550415039
18818	10963	-1.5644196271896362
18819	9981	-1.0969446897506714
18820	5718	0.10862074792385101
18821	626	1.1802306175231934
18822	2795	1.1227333545684814
18822	8940	0.1421838253736496
18823	183	0.9879775047302246
18824	7976	1.3095866441726685
18825	2614	1.1048744916915894
18825	190	1.0629953145980835
18825	1389	0.9854187369346619
18825	8948	-0.18368561565876007
18826	4243	0.32916438579559326
18826	366	0.12641510367393494
18826	10734	0.10725092142820358
18826	9453	-0.07152730971574783
18828	766	0.5495017766952515
18828	11464	-0.5079888701438904
18828	8458	-0.5756953954696655
18829	3769	-0.3061876595020294
18830	7417	-0.7120444178581238
18831	851	2.0713388919830322
18831	4734	-0.6489827632904053
18832	4715	2.0432872772216797
18832	65	0.8736789226531982
18833	8200	0.11066165566444397
18833	4385	-0.21802328526973724
18834	1006	1.5201274156570435
18834	3132	0.6414084434509277
18835	6909	-0.24083852767944336
18836	2892	0.5857845544815063
18837	2653	-1.340261459350586
18838	4480	1.0431077480316162
18838	10234	-0.20360057055950165
18839	934	1.8350026607513428
18839	6338	0.37284988164901733
18841	355	3.906207323074341
18841	5248	1.181398630142212
18841	8576	0.7644493579864502
18843	128	4.1771650314331055
18843	2801	1.4674469232559204
18844	9638	0.5798251628875732
18844	11471	-1.0135998725891113
18845	3979	1.3737293481826782
18845	2360	1.2326630353927612
18845	6681	1.0138188600540161
18847	1996	0.7326058745384216
18847	8791	0.45912158489227295
18848	2464	3.2006280422210693
18848	3145	2.569601058959961
18848	4366	-0.6681095361709595
18849	2899	1.932283639907837
18849	607	1.0193119049072266
18850	1363	3.076671838760376
18851	2908	0.3351415991783142
18851	11107	0.2148360162973404
18851	1977	0.2079893946647644
18852	934	1.3323299884796143
18852	3467	1.0749937295913696
18852	5194	1.036344289779663
18852	949	0.6594598293304443
18853	859	1.583628535270691
18853	7360	0.6853467226028442
18854	1063	3.5411105155944824
18854	110	2.924872398376465
18854	1181	1.01105797290802
18855	3459	-0.260829359292984
18855	6110	-0.46976274251937866
18855	5281	-0.8056018352508545
18856	3377	1.077860713005066
18857	7024	0.26974257826805115
18857	10827	-0.43257492780685425
18858	10744	-0.22569455206394196
18860	4298	0.8600157499313354
18860	10020	-0.145234614610672
18860	5090	-1.2655506134033203
18861	202	3.181173086166382
18861	9232	-0.06614300608634949
18862	1007	-0.1079329252243042
18863	3107	1.0927150249481201
18863	1338	0.7937244772911072
18863	8618	-0.2756156921386719
18864	1052	1.9599792957305908
18864	2734	-0.6630266904830933
18864	5519	-0.7744318246841431
18864	7480	-0.7793686985969543
18867	5546	0.1203555017709732
18867	8430	-0.6088486909866333
18868	4337	-0.4957209825515747
18869	7327	0.13905610144138336
18869	3253	0.06591659784317017
18870	227	1.0862022638320923
18870	4181	-0.1285150647163391
18871	3186	1.7669386863708496
18871	5055	-0.5607237815856934
18873	4253	0.02785809338092804
18873	11358	-0.02886977046728134
18873	6255	-0.5694335699081421
18874	314	2.1090247631073
18874	1285	1.616883397102356
18875	2267	2.4158520698547363
18875	5360	1.434440016746521
18875	505	1.108407974243164
18875	1029	0.40855908393859863
18875	8469	0.37609192728996277
18875	10775	-0.5870636701583862
18875	7630	-0.9382354617118835
18877	58	3.963641405105591
18877	4400	2.4891908168792725
18877	1153	2.2215769290924072
18877	110	2.153104782104492
18877	1434	2.026820182800293
18877	7637	0.3232120871543884
18877	11269	-0.44000858068466187
18877	5049	-0.8497333526611328
18877	9862	-0.9901268482208252
18878	409	3.547926187515259
18878	784	1.6036300659179688
18878	1755	1.4764131307601929
18878	6592	0.9467055201530457
18879	1850	1.6131995916366577
18879	4584	0.8923028707504272
18879	5121	-0.5055335760116577
18881	876	3.2523112297058105
18881	222	1.4889309406280518
18881	4683	0.5117321610450745
18881	3063	0.2871769070625305
18882	9134	0.14827960729599
18882	438	-0.47100335359573364
18883	570	2.68869686126709
18883	847	2.0404489040374756
18884	409	3.038578987121582
18884	2505	1.3940072059631348
18884	4686	0.7894645929336548
18884	118	0.6841034293174744
18884	8218	-0.1622265875339508
18884	10780	-0.32861602306365967
18886	3468	0.8582626581192017
18887	851	0.7008868455886841
18887	2335	0.47531652450561523
18887	11044	0.14664283394813538
18888	10190	-0.020422816276550293
18888	10510	-0.27436351776123047
18889	4267	0.6191526651382446
18890	3111	1.8766777515411377
18890	4942	1.4210838079452515
18891	591	1.9146795272827148
18891	9810	1.4199299812316895
18891	3516	0.8437227606773376
18892	1421	3.3644282817840576
18892	2173	2.709620714187622
18892	9638	0.4378291964530945
18893	3510	-0.2988010048866272
18894	4942	1.1424963474273682
18894	8095	0.14680474996566772
18895	1319	1.1149044036865234
18895	4517	0.9861059188842773
18895	1222	0.7108359932899475
18895	3534	0.6708123683929443
18895	2656	0.5181560516357422
18895	4692	-0.0001890808343887329
18896	5217	0.739467978477478
18897	1756	4.8691816329956055
18897	4737	0.5957271456718445
18897	6187	0.16005712747573853
18897	7911	-1.73341965675354
18898	1036	1.5781270265579224
18898	7547	-0.3685772716999054
18900	3863	0.6773512363433838
18900	11193	-0.34968802332878113
18901	2740	0.4342864453792572
18901	5104	-0.055237915366888046
18901	8462	-0.0724194198846817
18902	346	2.075572967529297
18902	3619	0.9825260639190674
18902	2150	0.9129278063774109
18902	592	-0.06012345850467682
18902	6104	-0.19760769605636597
18903	19	2.660158634185791
18903	5773	0.11375530064105988
18904	888	0.9613254070281982
18904	1892	0.46659550070762634
18905	554	1.9828563928604126
18905	9245	0.6488900780677795
18906	5402	0.7774774432182312
18906	5815	0.5005492568016052
18907	5168	0.035404421389102936
18908	5361	0.5065518617630005
18908	4792	0.1043565571308136
18908	5185	-0.4080168604850769
18909	982	2.20957612991333
18909	5729	0.5046209096908569
18909	10201	0.3926734924316406
18911	840	-0.6802085041999817
18913	266	2.3737850189208984
18914	1354	2.279921531677246
18914	2697	2.0176429748535156
18914	2192	1.8076212406158447
18916	3111	1.3378615379333496
18916	3938	0.13715733587741852
18916	7826	0.1114291325211525
18916	10378	0.05955326557159424
18917	7763	-0.3397221565246582
18918	1756	1.0350542068481445
18918	3819	0.4498826861381531
18918	8175	0.16661328077316284
18918	8147	0.14701217412948608
18918	8783	-0.06630673259496689
18918	8227	-0.09568949788808823
18918	4582	-0.12415090203285217
18919	418	2.2634263038635254
18919	1336	1.7515113353729248
18919	1586	1.3474608659744263
18919	4242	-0.06529045104980469
18920	4772	0.7476581931114197
18920	4360	0.7250677943229675
18921	2556	0.4102007746696472
18921	5393	-0.15612542629241943
18922	18	3.666407823562622
18922	2603	1.2897913455963135
18922	1978	0.6063413023948669
18922	596	0.2298409342765808
18922	4120	0.12367187440395355
18922	5781	0.11374469101428986
18922	2130	-0.2863275408744812
18923	4655	0.18232418596744537
18923	7938	-0.08668853342533112
18924	259	5.359066009521484
18924	7932	0.8355862498283386
18924	8622	-0.27783504128456116
18926	96	4.179064750671387
18926	4526	0.13464221358299255
18926	11409	-0.2784108519554138
18926	3917	-0.32593777775764465
18926	11420	-0.7227070331573486
18927	5346	1.5165197849273682
18927	1692	0.6280547976493835
18927	10994	-0.6075599789619446
18928	896	2.2879691123962402
18928	187	0.4608297348022461
18929	5759	0.9550186395645142
18929	1774	0.8421786427497864
18929	4447	0.6133253574371338
18929	1751	0.5855916142463684
18929	9724	-0.06917999684810638
18929	7087	-0.29120156168937683
18929	5316	-0.8805367946624756
18930	9833	-0.46229419112205505
18931	2622	2.0086264610290527
18931	4776	0.15610624849796295
18932	2001	0.6070735454559326
18932	235	-0.28477901220321655
18933	18	5.084115982055664
18933	6917	-1.0913770198822021
18934	5819	0.29932594299316406
18934	4196	-0.6124043464660645
18934	10944	-1.1314306259155273
18936	8856	1.2229914665222168
18937	1202	2.271270275115967
18937	569	1.6375246047973633
18938	1941	1.3432393074035645
18938	11009	-0.6385372877120972
18939	1015	1.402205467224121
18940	355	4.038352012634277
18940	512	2.745323657989502
18940	11096	-1.1437162160873413
18941	4682	-0.14355142414569855
18942	1793	0.5064672827720642
18942	596	0.1556137204170227
18943	8015	-0.6498804092407227
18944	90	2.5591511726379395
18945	156	0.488479882478714
18947	735	2.703728437423706
18947	2025	2.135493755340576
18947	9803	-0.6523003578186035
18949	122	2.2962751388549805
18950	1463	1.5502681732177734
18950	6658	-1.288663387298584
18952	8503	0.03153541311621666
18953	556	0.7657159566879272
18953	7678	0.3745422959327698
18954	6981	0.20335951447486877
18955	6305	0.6020798683166504
18955	8519	-0.3792814016342163
18957	1978	0.48791664838790894
18957	4561	-0.11480896919965744
18958	508	3.6373958587646484
18958	9040	0.17652001976966858
18958	2040	0.00671783834695816
18958	8914	-0.684817373752594
18959	2147	1.7936692237854004
18959	5655	-0.5579828023910522
18960	3111	1.6389718055725098
18960	6114	0.8635141849517822
18960	8508	0.023264974355697632
18960	1128	-0.27139443159103394
18961	776	0.2838914394378662
18961	5192	0.022669892758131027
18962	2715	1.9925062656402588
18962	1318	1.7417619228363037
18962	5173	1.02987539768219
18962	8897	-0.8670303821563721
18964	304	0.593055009841919
18965	10023	0.46862155199050903
18965	8446	-0.178638756275177
18966	1879	2.6538913249969482
18967	9655	0.13396331667900085
18967	10298	0.10975322127342224
18967	9883	-0.20944847166538239
18967	10434	-0.4706723093986511
18968	951	0.6638584733009338
18970	11483	-0.17591938376426697
18970	8598	-0.8256783485412598
18970	10715	-1.0046242475509644
18971	46	0.16697269678115845
18971	5361	-0.2535606026649475
18972	1151	1.092152714729309
18972	825	-0.3319840431213379
18973	4792	0.4015795886516571
18974	1063	2.2586398124694824
18974	901	-0.32325640320777893
18974	10580	-0.3987778425216675
18975	259	5.720660209655762
18975	3670	1.5550251007080078
18975	6045	0.7799589037895203
18975	3660	-0.40151447057724
18978	2233	0.7221430540084839
18978	502	0.6823044419288635
18979	1792	0.9532411694526672
18979	1566	0.745384931564331
18979	7656	0.6183242797851562
18981	2604	1.9002201557159424
18981	6372	1.267409324645996
18981	5999	-0.5205086469650269
18982	484	1.9005948305130005
18982	634	1.6064884662628174
18982	259	0.061575114727020264
18983	5653	0.39556819200515747
18983	2245	-0.33212795853614807
18983	11076	-0.4406816065311432
18984	351	3.581875801086426
18984	2218	0.9230566024780273
18984	9774	-0.5278208255767822
18985	95	2.515364170074463
18985	182	1.6822946071624756
18985	4022	1.318664789199829
18985	5267	1.1802988052368164
18985	3614	0.55474853515625
18985	8647	-0.7826346158981323
18986	3725	1.2466083765029907
18987	5267	1.7840781211853027
18989	667	1.4737114906311035
18990	2228	0.6424403190612793
18991	2484	1.1491304636001587
18991	11101	-0.9116395711898804
18992	128	2.150785446166992
18993	24	1.151129961013794
18993	5091	1.0493437051773071
18993	8887	-0.6328395009040833
18994	3808	1.3824875354766846
18995	510	0.5136962532997131
18996	846	1.9721484184265137
18996	1314	1.9039709568023682
18998	1666	2.350576877593994
18998	3186	1.332628846168518
18999	11127	-0.12863321602344513
18999	7816	-0.27332770824432373
19000	969	2.715725898742676
19000	1401	1.553067684173584
19000	1975	1.425349235534668
19001	95	2.0491104125976562
19001	7866	-0.2411929816007614
19002	4388	0.550370454788208
19002	7516	0.44716620445251465
19002	7749	-0.014428645372390747
19002	2514	-0.3481244742870331
19003	1296	2.372696876525879
19003	3684	0.23155197501182556
19003	5110	0.08051472902297974
19003	1649	-0.010746121406555176
19004	9853	0.047554463148117065
19004	9565	-0.045269373804330826
19004	6185	-0.12614525854587555
19004	4273	-0.7068090438842773
19006	4275	0.04913865029811859
19006	5739	-0.04517766833305359
19007	5111	0.9001737236976624
19007	5254	-0.17104768753051758
19008	5256	0.8588981628417969
19009	1978	0.9373034834861755
19010	122	2.316366672515869
19010	2206	0.039334721863269806
19010	4721	-0.1446092128753662
19011	8260	-0.034841157495975494
19011	3817	-0.1587495654821396
19011	4090	-0.2873886525630951
19011	2162	-0.4084108769893646
19011	9575	-0.4434707760810852
19012	6195	0.6928007006645203
19013	551	4.302379608154297
19013	2260	2.1976451873779297
19013	1934	1.1582965850830078
19013	6246	1.0107252597808838
19017	569	4.391380310058594
19017	5241	1.9068880081176758
19017	6114	1.1872682571411133
19017	6891	1.1655454635620117
19017	2929	-0.013842113316059113
19017	8427	-0.3034619688987732
19018	1300	0.0006675273180007935
19019	1699	2.9950408935546875
19019	2392	2.3402748107910156
19019	5402	1.3098543882369995
19019	6242	0.6084096431732178
19020	90	4.230872631072998
19021	7298	0.9024019241333008
19021	2547	0.40663889050483704
19021	1108	-0.2291449010372162
19023	835	2.1982321739196777
19023	6525	0.9263246059417725
19023	850	0.8018940687179565
19024	6397	0.347836971282959
19025	969	1.1812469959259033
19025	5522	0.21269169449806213
19026	4561	0.2191082090139389
19026	9462	-0.564253568649292
19027	378	0.6389118432998657
19027	5195	0.358309805393219
19027	8802	0.1266544759273529
19028	1730	2.083946943283081
19028	2449	0.9917038679122925
19029	5766	1.092222809791565
19029	6867	-1.2279481887817383
19030	377	0.5627045631408691
19030	258	0.49235615134239197
19030	9688	-0.0002682209014892578
19030	1647	-0.16208700835704803
19030	8080	-0.2269817292690277
19030	4347	-0.45484834909439087
19030	6503	-0.4631214737892151
19031	2720	0.34771478176116943
19032	128	3.068296432495117
19032	331	1.4359270334243774
19032	9637	-0.4004351496696472
19032	1452	-0.5940565466880798
19032	10750	-0.7425079345703125
19033	1212	1.7253798246383667
19033	7697	0.7104368209838867
19034	1080	2.1997618675231934
19034	8597	-0.23943591117858887
19035	393	1.1656559705734253
19035	9808	-0.07785123586654663
19036	5016	0.945540726184845
19036	10930	0.025098267942667007
19036	619	-0.2414095401763916
19036	10575	-0.5776007175445557
19037	505	0.6197524070739746
19039	1760	0.037767939269542694
19039	1210	-0.21046492457389832
19040	570	1.331817626953125
19040	6269	-0.14593102037906647
19041	1842	2.402043581008911
19041	1755	2.0406076908111572
19041	5402	1.4803636074066162
19042	1600	1.2201526165008545
19042	5030	-0.36483150720596313
19043	402	2.701622486114502
19043	4150	0.27298855781555176
19044	409	2.4248034954071045
19044	8950	0.056556329131126404
19044	9986	-0.038723547011613846
19045	1409	1.0840991735458374
19045	7053	-0.06497330963611603
19045	8431	-0.12587985396385193
19046	5954	-0.07560449093580246
19046	7511	-0.08811673521995544
19047	570	0.305904746055603
19047	1281	-0.02521894872188568
19048	7424	1.1043016910552979
19048	4639	-0.06914573907852173
19048	6102	-0.15899141132831573
19049	3781	0.09838004410266876
19049	8613	0.023195184767246246
19049	7262	-0.08534163236618042
19049	8663	-0.23868054151535034
19049	10842	-0.2882647216320038
19049	8465	-0.44050249457359314
19050	1349	2.53867244720459
19050	1	2.0462701320648193
19050	4042	0.23952336609363556
19050	4969	-0.11821036785840988
19051	919	1.1013044118881226
19051	2076	0.273603618144989
19052	861	1.6396727561950684
19053	4738	1.6777784824371338
19053	10126	-0.942618727684021
19054	1136	4.034964084625244
19054	820	2.5720107555389404
19054	2348	2.328927993774414
19054	5910	1.498673915863037
19055	538	0.6916539072990417
19055	522	0.3761766254901886
19055	521	0.33590754866600037
19055	10758	-0.12008516490459442
19056	1827	2.075056552886963
19056	2623	0.9709824323654175
19056	918	0.4740889072418213
19056	9714	-0.06153171509504318
19057	3614	0.32765993475914
19057	5053	-0.012694254517555237
19058	8837	0.18391308188438416
19060	2243	2.197024345397949
19060	5744	-0.36461687088012695
19061	4715	1.3439090251922607
19061	689	0.1816914677619934
19062	9270	0.015584565699100494
19062	2844	-0.3558700978755951
19063	10662	0.7339457869529724
19065	3512	-0.4238521456718445
19065	6860	-0.695248007774353
19065	588	-0.720678448677063
19066	90	1.466221570968628
19066	6942	0.6640344858169556
19067	1072	4.354404449462891
19067	2260	2.3802456855773926
19067	2833	-0.35546159744262695
19067	10923	-0.5500288009643555
19068	735	0.056537091732025146
19068	9946	-0.19039250910282135
19069	2271	0.34895235300064087
19069	2714	-0.008220046758651733
19070	1052	1.888603687286377
19072	3038	1.0149036645889282
19072	7095	-0.10872983932495117
19072	10218	-0.1480982005596161
19073	2507	-0.5219954252243042
19074	6129	0.981888473033905
19074	8309	0.6074976325035095
19074	9315	-0.33404964208602905
19076	1233	0.99090576171875
19077	517	2.0542049407958984
19077	4400	1.4237335920333862
19077	4872	1.0029549598693848
19077	5361	1.002381443977356
19077	8335	0.9072728157043457
19077	310	0.3765864372253418
19077	1905	0.23530322313308716
19077	6045	-0.3505227565765381
19077	8168	-0.3752739429473877
19077	5582	-0.3932366371154785
19078	3725	0.9434266090393066
19078	10082	0.5826624035835266
19078	9142	-0.1403489112854004
19079	2592	0.08750452101230621
19079	6706	0.04632166028022766
19080	3028	0.6514848470687866
19080	278	0.6236705780029297
19080	2902	0.3507312834262848
19081	9899	0.3808091878890991
19081	10375	-0.6980750560760498
19082	999	1.4384362697601318
19082	2367	1.1738390922546387
19082	2346	0.2802385091781616
19082	6576	-0.022082336246967316
19082	10259	-0.2448635995388031
19082	9235	-0.7803903818130493
19083	9926	1.0135706663131714
19083	4607	-0.4759894907474518
19084	668	1.1063940525054932
19085	8477	0.1360560953617096
19085	6259	-0.05520470440387726
19085	4061	-0.06885362416505814
19086	5918	0.37295231223106384
19086	33	-0.32123950123786926
19087	645	3.656848192214966
19087	1520	2.2124791145324707
19087	5637	0.01430521160364151
19090	5963	0.23344631493091583
19090	1014	-0.31489524245262146
19091	2717	0.5181342363357544
19092	2097	0.5438908338546753
19093	9304	0.2745533883571625
19094	313	0.9001376628875732
19095	874	0.3059927225112915
19095	9397	-0.15605869889259338
19096	2889	0.05976628139615059
19096	3053	-0.06479015201330185
19097	1072	1.3528337478637695
19097	9612	0.6090458631515503
19098	2312	3.210466146469116
19098	9742	-0.8038561344146729
19099	1999	1.1708872318267822
19100	3294	1.2722344398498535
19100	3186	0.7659822702407837
19100	6249	-0.19675084948539734
19101	7506	-0.44297724962234497
19102	512	3.656007766723633
19102	8510	0.717369794845581
19102	5890	-1.0636801719665527
19103	160	2.299839735031128
19104	396	2.303546667098999
19104	8181	0.3933517336845398
19104	9918	0.20283463597297668
19104	9444	-0.12304447591304779
19105	551	3.7450358867645264
19106	2830	0.05904627591371536
19107	1473	0.8097085356712341
19108	270	1.6202402114868164
19109	1012	0.4033964276313782
19109	683	0.03633749485015869
19110	95	2.3995370864868164
19110	2943	-0.08307842165231705
19111	1104	2.5522406101226807
19111	1006	1.3696858882904053
19111	1312	0.12208433449268341
19112	452	-0.024199366569519043
19112	10709	-0.038026049733161926
19112	9718	-0.706457257270813
19113	907	2.79471492767334
19114	7767	0.057854797691106796
19114	8281	-0.14121340215206146
19114	463	-0.18077129125595093
19115	1127	4.352102756500244
19116	5043	0.49392181634902954
19116	109	0.49194541573524475
19116	6933	0.22856730222702026
19118	2843	2.006018877029419
19118	202	1.7112469673156738
19118	1534	1.3088533878326416
19118	2579	0.46065065264701843
19118	6814	-0.5718172192573547
19119	82	0.6291863322257996
19119	1036	0.3573269248008728
19119	10790	-0.22375427186489105
19120	346	1.9126046895980835
19120	1290	-0.004622727632522583
19120	2084	-0.09637292474508286
19121	538	1.289412021636963
19121	5256	0.9655212163925171
19122	10536	0.6145558953285217
19122	4539	0.5412465333938599
19123	2509	1.9603732824325562
19123	6693	0.2974291741847992
19124	2985	1.0175100564956665
19125	7978	1.021914005279541
19126	259	4.715975761413574
19126	260	2.178718328475952
19126	3752	0.8675749897956848
19127	128	2.4724109172821045
19129	791	0.9112578630447388
19130	3495	-0.4182252883911133
19131	1756	3.0741114616394043
19131	2883	1.3864538669586182
19131	8841	0.7843577861785889
19131	8443	-0.10949869453907013
19131	8834	-0.317754864692688
19131	3715	-0.34903544187545776
19131	5649	-0.47629255056381226
19132	9898	-0.2944280505180359
19132	6463	-0.4253947138786316
19133	1121	1.6649198532104492
19133	4117	1.4005064964294434
19133	10600	-1.3308137655258179
19135	2505	1.5515987873077393
19135	430	1.5469962358474731
19135	7028	0.5769603252410889
19136	2647	1.8015847206115723
19136	4597	0.03989804908633232
19136	9187	-0.24366259574890137
19137	7852	-0.05478772521018982
19137	4976	-0.4124370217323303
19137	1397	-0.4633409380912781
19138	2298	2.201458215713501
19138	1092	2.0274624824523926
19138	10190	-0.8796003460884094
19141	8026	-0.12901976704597473
19141	7698	-0.26888686418533325
19141	9447	-0.34172001481056213
19142	1596	0.27632150053977966
19143	3957	0.09011407196521759
19144	2271	0.28988879919052124
19145	8807	0.472979336977005
19146	4561	0.2631671130657196
19146	3933	0.06733754277229309
19148	8	1.1000012159347534
19148	6843	0.5188855528831482
