users	items	scores
18495	646	3.9834952354431152
18496	2848	4.412089347839356
18497	9833	1.7429654598236084
18499	8094	2.527032852172852
18500	8410	0.576635479927063
18501	9300	1.8275320529937744
18502	7531	7.374887466430664
18504	2800	1.570555567741394
18505	4124	3.2291183471679688
18506	18	5.905333518981934
18507	6347	4.241318225860596
18508	1918	2.273550033569336
18509	3904	4.054788589477539
18510	7596	2.6098527908325195
18511	5174	2.066251516342163
18512	373	5.800463676452637
18513	1961	2.571455240249634
18514	5526	3.7339119911193848
18515	1804	2.026398181915283
18516	1516	4.216216087341309
18518	18	6.56205940246582
18519	2367	4.52387809753418
18520	700	3.813107490539551
18521	11349	1.0459420680999756
18522	1393	5.3292646408081055
18523	1756	4.611495018005371
18524	8373	2.8365702629089355
18525	6276	-0.4766698479652405
18528	8285	3.862238645553589
18530	4118	1.0510530471801758
18531	433	2.7893545627593994
18532	264	4.854266166687012
18533	4681	2.38203239440918
18534	542	7.4623703956604
18535	382	2.5904335975646973
18536	3134	4.527761459350586
18537	314	5.2688164710998535
18538	8297	4.228249549865723
18539	1999	2.327275037765503
18540	871	2.637293815612793
18543	6020	-0.5769096612930298
18545	326	3.731834650039673
18546	1212	2.946580171585083
18548	1812	3.421162843704224
18549	3366	1.9092724323272705
18550	961	4.970755577087402
18551	6593	1.9339308738708496
18552	953	4.008664131164551
18553	1343	3.533577442169189
18554	6777	2.8554630279541016
18555	4848	-0.8395636081695557
18556	8225	1.818723440170288
18558	4914	4.332219123840332
18559	4887	-0.0079673826694488
18560	9778	1.158011794090271
18561	3354	1.9755585193634035
18562	50	1.3837599754333496
18563	10233	1.0457491874694824
18564	641	6.585875511169434
18566	5383	2.150486946105957
18567	201	0.8259791731834412
18568	4902	5.357505798339844
18569	109	4.682066917419434
18570	1779	4.647324085235596
18571	8334	4.179193496704102
18573	2699	3.907193183898926
18574	4024	3.358156681060791
18575	1130	3.220856189727783
18576	5281	-0.5338208675384521
18577	128	8.397058486938477
18578	83	5.481432914733887
18579	286	1.8330914974212649
18580	10740	4.074681282043457
18581	2574	4.791049957275391
18582	3164	1.6580650806427002
18583	4650	3.2121503353118896
18584	160	4.442564487457275
18585	5573	3.9798200130462646
18588	9694	3.119443655014038
18589	1898	4.763458728790283
18590	2303	3.9153106212615967
18591	1045	2.6210203170776367
18592	5645	2.287954330444336
18593	1997	2.5124311447143555
18594	3257	1.0347013473510742
18595	1565	3.1346938610076904
18597	6282	0.4869812726974487
18598	2316	3.448452472686768
18599	1692	2.353116989135742
18600	8121	2.8254473209381104
18601	3638	1.657376766204834
18602	6557	4.641055107116699
18603	18	7.213658332824707
18604	1641	3.2127063274383545
18605	2864	1.2822632789611816
18606	3066	1.5537190437316897
18607	6129	2.911316394805908
18608	512	4.673110485076904
18609	2093	2.2763166427612305
18610	2830	3.779731273651123
18611	9902	2.801122665405273
18613	3821	3.0099685192108154
18614	1523	3.210322618484497
18615	6714	4.30960750579834
18616	402	4.605373859405518
18617	1214	4.37202262878418
18618	3890	3.621154546737671
18619	2307	3.89436674118042
18620	9722	3.249727487564087
18621	847	2.3876733779907227
18622	34	7.257411479949951
18623	8296	3.2748939990997314
18625	24	4.961426734924316
18626	820	3.241746425628662
18627	426	1.988701581954956
18628	314	6.399073123931885
18629	259	8.537498474121094
18630	2997	1.840723752975464
18631	2267	2.57171368598938
18632	2646	7.121583938598633
18633	469	3.175891876220703
18634	409	5.932884216308594
18635	9583	3.075668811798096
18636	3327	3.3944215774536133
18637	2688	3.4968817234039307
18638	6288	4.794455528259277
18639	1884	3.9890525341033936
18640	1332	4.648377418518066
18641	1222	4.299840450286865
18642	298	2.801923513412476
18643	1270	3.225636959075928
18644	842	4.021345615386963
18645	466	6.859210968017578
18646	50	1.4834818840026855
18647	4516	3.819441080093384
18648	1349	4.039983749389648
18649	1748	2.769131183624268
18650	1203	5.145796775817871
18651	1081	3.449126720428467
18652	245	2.552496910095215
18653	2696	3.1286561489105225
18654	8092	2.9282102584838867
18655	675	3.274044752120972
18656	558	4.046122550964356
18657	847	5.889591217041016
18658	8101	1.4053001403808594
18659	4307	3.158526659011841
18660	4290	2.875413417816162
18661	1136	7.549605369567871
18662	7680	6.296917915344238
18663	466	4.323401927947998
18664	5043	3.5475008487701416
18665	435	5.588725090026856
18666	656	2.461186408996582
18667	10364	0.6565719842910767
18668	2090	4.646211624145508
18669	10023	0.4850109815597534
18670	5917	1.6851192712783811
18671	144	1.1747736930847168
18672	64	2.8891282081604004
18673	484	5.154723644256592
18675	80	2.16365909576416
18676	4924	1.9449992179870603
18677	732	6.016989707946777
18678	5402	2.505502700805664
18679	1110	2.902036666870117
18680	9757	1.82998788356781
18681	112	3.024134635925293
18682	2688	2.871626615524292
18683	10624	4.105510711669922
18684	258	4.098928451538086
18685	918	3.643226861953736
18686	1387	2.032069683074951
18687	1666	6.967819690704346
18688	5405	1.984784483909607
18691	96	7.608291625976562
18692	5912	1.9335330724716189
18693	435	2.517441987991333
18694	10971	3.00237774848938
18695	8656	3.130166530609131
18696	4307	2.3310704231262207
18698	397	4.078789234161377
18699	373	5.696413993835449
18700	7490	-1.514518976211548
18701	2909	3.745110034942627
18702	9536	0.983414351940155
18703	7262	2.672315835952759
18704	1952	2.71863317489624
18706	2866	2.94982385635376
18707	4120	2.14795470237732
18708	3264	1.692377686500549
18709	6820	3.848480939865112
18710	5314	0.9188730120658876
18711	6615	2.7049779891967773
18712	2177	5.584935188293457
18713	2496	4.282273292541504
18714	1245	3.168550491333008
18715	2505	6.452489376068115
18716	4199	5.753615379333496
18717	1031	2.3706178665161133
18718	2848	4.060683250427246
18719	807	6.629212856292725
18720	9497	1.5628437995910645
18721	1390	6.141046524047852
18722	556	1.6181819438934326
18724	850	2.860917568206787
18725	2505	3.534472942352295
18726	859	4.784645080566406
18727	6310	4.408402442932129
18728	868	2.358650684356689
18729	8993	0.9458659887313844
18730	3294	4.692078113555908
18731	2412	3.74687123298645
18732	6006	4.196295738220215
18733	6456	5.010075569152832
18734	9440	3.4082980155944824
18735	569	6.028067588806152
18736	1307	5.130620002746582
18737	4364	1.9677345752716064
18738	6785	2.7078685760498047
18740	1999	2.458184003829956
18741	355	4.513274192810059
18743	7553	3.713118553161621
18744	6557	5.820530891418457
18745	1390	4.589607238769531
18746	8232	2.134799003601074
18747	366	2.4824230670928955
18748	3548	2.166157960891724
18749	876	5.013175487518311
18750	7751	-0.0009757429361343
18751	96	-1.6017374992370603
18752	1409	2.606459140777588
18755	1842	3.9215645790100098
18756	5900	1.369900465011597
18757	7013	1.414778232574463
18758	4446	2.852312564849853
18759	1222	2.583658218383789
18760	782	5.372378349304199
18761	2429	5.767312049865723
18762	1	5.505556583404541
18763	6173	0.71554034948349
18764	938	3.9607458114624015
18765	5351	1.0190999507904053
18766	642	3.3527872562408447
18767	402	4.169234752655029
18768	6465	1.710248947143555
18769	748	8.021845817565918
18770	842	3.187353134155273
18771	58	2.182492256164551
18772	9826	1.63444983959198
18773	324	3.764925479888916
18774	685	2.4289913177490234
18776	260	6.359944343566895
18778	3337	3.0884323120117188
18780	2505	3.7623190879821777
18781	2662	2.2848615646362305
18784	4491	2.50014591217041
18785	7972	1.511110544204712
18786	1392	4.801154613494873
18787	3129	4.421535015106201
18788	6079	-0.5545893907546997
18789	10558	2.972511053085327
18790	6593	1.5241087675094604
18791	5576	3.7999114990234375
18793	190	3.485504150390625
18794	1950	5.335148811340332
18795	849	3.702667713165283
18796	3902	2.282041549682617
18797	18	5.748335838317871
18798	10485	2.4340381622314453
18799	8245	3.0658984184265137
18801	3001	5.744412422180176
18804	2211	2.9867491722106934
18805	1756	3.4482314586639404
18808	4550	4.633239269256592
18809	1285	4.8524675369262695
18811	1359	3.541128158569336
18812	9875	-0.4711613059043884
18814	1412	4.12235164642334
18815	11177	1.48387610912323
18816	1203	2.8001630306243896
18817	1447	1.502394676208496
18818	1041	5.728734970092773
18819	9981	0.4688458442687988
18820	5718	1.233719825744629
18821	626	4.071469306945801
18822	2795	4.811518669128418
18823	183	3.2682697772979736
18824	7976	7.710167407989502
18825	2614	2.388908863067627
18826	10734	2.4924120903015137
18828	766	2.067989587783813
18829	3769	1.4862534999847412
18830	7417	0.5855242013931274
18831	851	2.523094654083252
18832	4715	4.599153518676758
18833	4385	2.0209336280822754
18834	1006	5.746044635772705
18835	6909	0.9060416221618652
18836	2892	3.2448012828826904
18837	2653	0.3212319016456604
18838	4480	1.3254690170288086
18839	934	4.858107566833496
18841	355	5.506494998931885
18843	128	6.9372076988220215
18844	9638	2.3019766807556152
18845	6681	3.861402750015259
18847	1996	1.6635175943374634
18848	2464	7.202409267425537
18849	2899	4.553022384643555
18850	1363	5.28870153427124
18851	2908	3.0542054176330566
18852	949	3.3322293758392334
18853	859	3.3086249828338623
18854	1063	7.729658126831055
18855	6110	1.614394187927246
18856	3377	2.9591000080108643
18857	10827	1.5724977254867554
18858	10744	1.178956389427185
18860	10020	1.545468807220459
18861	202	4.999214172363281
18862	1007	1.7303284406661987
18863	3107	3.0267910957336426
18864	1052	3.7483067512512207
18867	5546	2.0142102241516118
18868	4337	0.2019039243459701
18869	3253	0.7508686184883118
18870	227	1.3255971670150757
18871	3186	3.900944948196411
18873	6255	1.827071189880371
18874	1285	4.577381134033203
18875	2267	4.488754749298096
18877	58	5.398826122283936
18878	409	6.408889293670654
18879	4584	3.986484050750733
18881	876	5.181910037994385
18882	9134	1.9795596599578855
18883	570	4.868195533752441
18884	409	3.6051933765411377
18886	3468	2.15212345123291
18887	2335	1.1370419263839722
18888	10190	1.186089038848877
18889	4267	0.768962562084198
18890	3111	5.159964561462402
18891	591	7.049461364746094
18892	1421	7.374938488006592
18893	3510	1.181202054023743
18894	4942	3.9732935428619385
18895	1319	4.98795223236084
18896	5217	0.7245669364929199
18897	1756	9.092018127441406
18898	1036	3.9912919998168954
18900	3863	0.7317845821380615
18901	5104	2.3026461601257324
18902	346	5.832849979400635
18903	19	3.938678741455078
18904	888	0.784247875213623
18905	554	4.257811546325684
18906	5402	2.3873095512390137
18907	5168	1.9835530519485476
18908	5361	2.327688694000244
18909	5729	3.7563729286193848
18911	840	0.5963212251663208
18913	266	4.890287399291992
18914	2697	5.229764938354492
18916	3111	2.905033826828003
18917	7763	1.0518231391906738
18918	1756	3.70518946647644
18919	418	3.899371385574341
18920	4360	3.4612605571746826
18921	2556	2.317221641540528
18922	18	5.404085636138916
18923	4655	1.6169161796569824
18924	259	7.0527777671813965
18926	96	6.613735198974609
18927	5346	3.50864315032959
18928	896	4.783441066741943
18929	4447	2.2927467823028564
18930	9833	-0.6938726902008057
18931	2622	3.001189947128296
18932	2001	1.1488914489746094
18933	18	9.100231170654297
18934	5819	2.4423184394836426
18936	8856	3.6107003688812256
18937	1202	8.304131507873535
18938	1941	4.111467361450195
18939	1015	1.5015523433685305
18940	355	6.849662780761719
18941	4682	1.9654111862182615
18942	596	2.183751344680786
18943	8015	1.11598539352417
18944	90	4.027799129486084
18945	156	3.205324172973633
18947	735	4.804117202758789
18949	122	4.368318557739258
18950	1463	3.6004011631011963
18952	8503	1.82779860496521
18953	556	3.06138014793396
18954	6981	1.0162255764007568
18955	6305	2.546303033828736
18957	1978	1.56742262840271
18958	508	4.552084922790527
18959	2147	3.1386468410491943
18960	3111	3.8504951000213614
18961	5192	2.068475246429444
18962	2715	4.210270404815674
18964	304	2.2116501331329346
18965	8446	2.114064931869507
18966	1879	7.140213966369629
18967	10434	0.9361162781715392
18968	951	5.506012916564941
18970	11483	1.5129321813583374
18971	46	1.7894854545593262
18972	1151	3.45944881439209
18973	4792	2.4260857105255127
18974	1063	3.4181177616119385
18975	259	8.430009841918945
18978	2233	3.354267120361328
18979	1792	2.583820343017578
18981	2604	3.7558186054229736
18982	484	7.209233283996582
18983	5653	1.3889142274856567
18984	351	5.820181846618652
18985	95	4.470508098602295
18986	3725	2.3115830421447754
18987	5267	4.180587768554688
18989	667	3.301679372787476
18990	2228	2.4114270210266118
18991	2484	2.9098029136657715
18992	128	1.9305837154388428
18993	5091	3.6875057220458975
18994	3808	3.3120009899139404
18995	510	3.49539566040039
18996	1314	4.521744728088379
18998	1666	3.8920669555664062
18999	7816	1.1428860425949097
19000	1401	5.509100437164307
19001	95	5.440454483032227
19002	7516	3.541989326477051
19003	1296	3.937919139862061
19004	9565	2.3375113010406494
19006	5739	1.834719181060791
19007	5111	2.460651397705078
19008	5256	2.260016679763794
19009	1978	2.643944501876831
19010	122	4.025462627410889
19011	9575	2.152628898620605
19012	6195	3.312460660934448
19013	551	7.098920822143555
19017	569	6.08975076675415
19018	1300	1.167961835861206
19019	1699	6.406458854675293
19020	90	6.581448078155518
19021	2547	2.828425407409668
19023	835	5.634134292602539
19024	6397	2.8414628505706787
19025	969	3.854405879974365
19026	4561	3.868529081344605
19027	8802	2.9091362953186035
19028	1730	3.005464553833008
19029	5766	2.9161782264709477
19030	377	1.5232599973678589
19031	2720	2.0837535858154297
19032	128	5.313885688781738
19033	1212	3.7932183742523193
19034	1080	4.307916164398193
19035	393	4.195570945739746
19036	5016	1.6419106721878052
19037	505	0.0474834293127059
19039	1760	1.6345844268798828
19040	570	2.9784984588623047
19041	1842	6.495161056518555
19042	1600	2.215319395065308
19043	402	4.802098274230957
19044	409	4.546614646911621
19045	1409	3.9512646198272714
19046	5954	2.531830310821533
19047	1281	2.0989646911621094
19048	7424	5.434506416320801
19049	3781	2.095766067504883
19050	1	5.278961181640625
19051	919	3.514029264450073
19052	861	4.143639087677002
19053	4738	3.4868476390838623
19054	1136	7.632784366607666
19055	538	1.8505823612213133
19056	1827	5.644007682800293
19057	3614	1.9948296546936035
19058	8837	1.1368746757507324
19060	2243	2.632253885269165
19061	4715	3.9987754821777344
19062	9270	0.8727267384529114
19063	10662	3.0013155937194824
19065	588	2.2052812576293945
19066	90	3.084547519683838
19067	1072	7.3322906494140625
19068	9946	1.1668455600738523
19069	2271	1.0411324501037598
19070	1052	2.0638341903686523
19072	3038	3.185447931289673
19073	2507	1.0419659614562988
19074	6129	2.720980644226074
19076	1233	1.7423473596572876
19077	517	4.400509357452393
19078	10082	2.963398694992065
19079	6706	1.3209611177444458
19080	278	3.2134439945220947
19081	9899	2.8770339488983154
19082	999	3.8885481357574463
19083	9926	3.1791415214538574
19084	668	4.54844856262207
19085	4061	1.8179724216461184
19086	5918	1.5827178955078125
19087	645	5.27658224105835
19090	1014	2.8876686096191406
19091	2717	0.6440792083740234
19092	2097	3.092643976211548
19093	9304	0.1180045083165168
19094	313	2.108489990234375
19095	9397	1.7803488969802856
19096	3053	1.493285059928894
19097	1072	3.58290958404541
19098	2312	4.9596452713012695
19099	1999	2.6339974403381348
19100	3186	2.788026809692383
19101	7506	0.1543291509151458
19102	512	6.460258960723877
19103	160	4.222018241882324
19104	396	3.755192041397095
19105	551	6.153519630432129
19106	2830	3.282449245452881
19107	1473	1.4667751789093018
19108	270	4.075181007385254
19109	683	3.173624992370605
19110	95	4.372995376586914
19111	1104	5.292014122009277
19112	452	3.7058167457580566
19113	907	5.131222724914551
19114	463	2.182542324066162
19115	1127	7.510105133056641
19116	5043	2.863764762878418
19118	1534	5.598737239837647
19119	82	2.345574140548706
19120	346	5.207285404205322
19121	5256	3.527563571929932
19122	4539	3.3528237342834477
19123	2509	3.368093967437744
19124	2985	2.3683831691741943
19125	7978	2.2393147945404053
19126	259	6.691473007202148
19127	128	4.134646892547607
19129	791	3.40185809135437
19130	3495	1.1897072792053225
19131	1756	5.8760199546813965
19132	9898	1.136327028274536
19133	1121	3.444443702697754
19135	2505	4.320365905761719
19136	2647	2.996665000915528
19137	7852	1.6031394004821775
19138	2298	5.982632637023926
19141	7698	0.6407403945922852
19142	1596	1.7130370140075684
19143	3957	2.6431450843811035
19144	2271	3.228518009185791
19145	8807	2.655236005783081
19146	4561	2.638702154159546
19148	8	3.66045355796814
19149	1453	3.639890193939209
19150	7231	0.7184280753135681
19151	924	3.765439510345459
19152	377	4.485933303833008
19153	2307	6.017287254333496
19154	782	4.080191135406494
19155	215	3.61519718170166
19156	299	3.1536591053009038
19157	3949	3.1135449409484863
19158	3722	3.909076452255249
19159	645	3.5151968002319336
19161	260	4.925608158111572
19162	560	5.577826499938965
19163	4627	1.210259199142456
19164	4018	0.8491722345352173
19165	1393	3.394685745239258
19166	2172	5.421713352203369
19167	3199	4.277183532714844
19168	731	5.82530689239502
19169	4171	2.0514445304870605
19170	188	5.844347953796387
19171	2848	5.821749687194824
19172	9655	0.9435927867889404
19173	3099	1.1188286542892456
19174	6719	2.461442232131958
19176	9428	0.486264169216156
19177	2304	2.473194122314453
19178	661	2.1457414627075195
19179	5141	2.0580968856811523
19181	1632	2.473355531692505
19183	355	2.70615816116333
19184	9	4.283265113830566
19185	2699	0.7771718502044678
19186	2988	3.755726337432861
19187	24	5.363840103149414
19188	18	5.750520706176758
19190	842	-0.7502714991569519
19191	4714	2.783721446990967
19192	1142	5.964178562164307
19193	4356	3.3583731651306152
19195	3439	2.1076407432556152
19196	1349	4.564703464508057
19197	4254	-0.0462342053651809
19198	5641	0.7417253255844116
19199	18	5.516836166381836
19200	9788	-0.3161552250385284
19201	7624	-1.1404180526733398
19202	3051	3.774501085281372
19203	8816	1.9294919967651367
19204	5027	2.064236879348755
19206	63	0.196381464600563
19207	96	9.893716812133787
19208	259	4.665752410888672
19209	621	6.184382438659668
19210	586	3.1975090503692627
19212	7578	2.6172566413879395
19213	570	6.682997703552246
19214	5980	1.0438860654830933
19215	4664	3.0909924507141118
19216	867	2.480894088745117
19218	3511	3.083381175994873
19219	72	5.658342361450195
19220	6714	1.466049075126648
19221	5104	2.4415087699890137
19222	1	6.960093021392822
19223	8997	1.6568528413772583
19224	2848	5.479948997497559
19225	2530	4.933043479919434
19226	1724	3.154799699783325
19227	2112	5.349148750305176
19229	3988	4.394018173217773
19230	562	5.694951057434082
19231	338	1.6674219369888306
19233	83	0.667941689491272
19234	1314	2.939052104949951
19236	7546	1.278548002243042
19238	1485	2.939196348190308
19239	4455	2.278977394104004
19241	4138	3.3431997299194336
19243	4751	3.062507152557373
19244	498	4.724572658538818
19245	158	1.5237107276916504
19247	7843	2.840863943099976
19249	309	3.6256871223449703
19251	259	11.769926071166992
19252	7758	1.4186270236968994
19253	3350	4.409796237945557
19254	198	6.413477420806885
19255	508	7.660734176635742
19256	2606	3.586305618286133
19257	3247	1.933984398841858
19258	9169	1.013266921043396
19259	8092	3.167057752609253
19260	3671	3.61149787902832
19261	4872	3.9672582149505615
19262	5248	1.963448166847229
19264	746	3.12522029876709
19265	7684	3.724778175354004
19266	5453	3.6634507179260254
19267	1691	2.549245357513428
19268	9910	2.774822473526001
19269	160	4.844324111938477
19271	6374	2.852693557739258
19272	4696	4.093451499938965
19273	272	4.987079620361328
19274	10613	1.223258137702942
19275	645	7.703884124755859
19276	2173	4.825923442840576
19278	103	3.1369028091430664
19279	4250	3.4271020889282227
19280	314	4.047540187835693
19281	4730	3.626511335372925
19282	3462	2.220842838287353
19283	5681	2.316713571548462
19284	40	3.660467147827149
19285	7679	2.129608154296875
19286	240	1.1213314533233645
19287	1347	2.1715424060821533
19288	1856	1.5553293228149414
19289	96	3.545003652572632
19290	256	5.58846378326416
19292	1077	4.07498836517334
19293	128	6.115020751953125
19294	1634	4.512577056884766
19295	6337	1.926872968673706
19296	1092	2.1354990005493164
19297	128	6.238399028778076
19298	4461	2.537879467010498
19299	1882	2.681883811950684
19300	4494	2.5663437843322754
19302	438	4.583099365234375
19303	2769	5.235376834869385
19304	3163	4.242711544036865
19305	357	3.953376293182373
19307	17	1.4258387088775637
19309	547	4.26709508895874
19310	5987	0.4208428859710693
19311	3865	3.7493178844451904
19312	5994	1.3189096450805664
19313	1586	2.18616271018982
19314	259	11.170979499816896
19315	1412	2.596846103668213
19316	907	3.634864091873169
19317	1855	1.341955065727234
19318	1750	-0.7575557827949524
19319	1332	5.173871994018555
19320	7378	2.534308433532715
19321	314	5.761109828948975
19322	259	3.688352584838867
19323	508	4.456513404846191
19324	3196	1.0523717403411863
19325	1338	1.5335358381271362
19326	492	2.152132034301758
19327	260	2.9190402030944824
19329	3021	2.7479093074798584
19330	3568	2.307736873626709
19331	354	1.6777976751327517
19333	6902	2.1888256072998047
19334	4088	5.349888324737549
19335	418	3.686990976333618
19336	1093	5.895838737487793
19337	9539	2.277064323425293
19338	3242	3.683781862258911
19339	10036	2.589699506759644
19340	6310	3.114844799041748
19342	3419	4.771197319030762
19343	542	4.643481731414795
19344	2904	4.99454927444458
19345	2656	3.86509370803833
19347	1218	1.859088897705078
19348	1755	4.052651405334473
19349	3463	2.779247283935547
19350	1222	2.429419040679932
19351	8349	0.6430214643478394
19352	6486	2.9874305725097656
19354	1473	4.786316394805908
19355	349	5.3143720626831055
19356	586	4.081040382385254
19357	8026	0.7185606956481934
19359	3839	5.221271514892578
19360	1520	3.378084659576416
19362	346	4.362703323364258
19363	10486	-0.1898324489593505
19364	1937	3.9347567558288574
19367	1853	4.398845672607422
19368	1203	3.722358942031861
19370	2312	2.566331386566162
19371	1332	5.038878440856934
19372	9417	1.5397334098815918
19373	2574	2.742532253265381
19374	202	1.550153136253357
19375	1031	3.283195972442627
19376	1018	1.2734525203704834
19377	437	4.6441264152526855
19378	10939	1.5490128993988037
19379	517	4.219285011291504
19380	1572	6.229479789733887
19381	19	2.422849655151367
19382	1536	1.1510885953903198
19383	5495	1.800761580467224
19385	1354	4.449516296386719
19386	356	4.451910018920898
19387	2113	1.786957621574402
19388	5953	0.6875144243240356
19389	641	3.8839850425720215
19390	9979	1.815913200378418
19391	5317	1.07514488697052
19392	742	1.616446614265442
19393	3934	2.036426544189453
19394	7730	0.7899238467216492
19395	2028	0.6958630084991455
19396	9316	1.2664320468902588
19397	3136	2.0720160007476807
19398	2128	2.030590057373047
19401	67	4.998696327209473
19402	3242	3.767345428466797
19403	641	5.359990119934082
19404	289	4.177114486694336
19405	449	3.262859582901001
19406	1842	8.486963272094727
19407	542	7.629398345947266
19408	10586	3.7600064277648926
19409	1484	0.9853987097740172
19410	1745	1.7673015594482422
19411	5624	5.146648406982422
19412	4476	3.69650936126709
19413	264	2.427621603012085
19415	2327	0.3737698197364807
19416	7114	4.546798229217529
19417	1556	2.1507413387298584
19418	1699	3.68594741821289
19419	2126	2.328470230102539
19420	373	4.446124076843262
19421	563	4.169087886810303
19422	9339	2.9556050300598145
19423	259	6.800105571746826
19424	7032	1.433005928993225
19425	1243	2.3043875694274902
19426	705	3.608591079711914
19427	9733	1.1852750778198242
19428	3325	4.251562118530273
19431	623	4.434897422790527
19432	1063	3.704380512237549
19433	45	4.673833847045898
19434	1523	2.279263973236084
19436	934	2.4798688888549805
19437	3307	1.2521053552627563
19438	265	6.138779640197754
19439	8097	3.985697507858277
19440	5633	2.355470657348633
19441	7349	1.2261778116226196
19442	1607	3.617539882659912
19443	1848	2.780799150466919
19444	1202	4.1624956130981445
19445	564	2.8523504734039307
19446	3672	0.0400578081607818
19447	2369	3.143087148666382
19449	2113	6.679625988006592
19450	6836	3.9088170528411865
19451	569	6.693911075592041
19452	4789	2.7533326148986816
19453	10681	3.136692762374878
19454	255	4.870878219604492
19455	6242	3.3412184715271
19456	1399	3.361165761947632
19458	392	3.137620449066162
19459	4872	-0.0123292505741119
19460	1127	3.820998191833496
19461	3227	4.740169048309326
19462	5343	2.961941957473755
19463	8218	2.025573968887329
19464	1139	3.2906975746154785
19465	993	5.278875350952148
19466	7927	2.1042754650115967
19467	10553	1.8603088855743408
19468	8046	0.795721173286438
19469	3069	0.5279266834259033
19470	3946	2.9021034240722656
19471	3375	3.606300354003906
19472	96	6.619660377502441
19473	10395	1.2591350078582764
19474	34	3.680306434631348
19475	2897	2.329862594604492
19476	491	2.914780139923096
19477	396	3.0439186096191406
19478	9851	1.0237308740615845
19479	5349	2.016082286834717
19482	1547	4.225685119628906
19486	3042	0.5423091053962708
19487	4018	3.301244735717773
19488	1438	2.0591378211975098
19489	4888	3.2750205993652344
19490	198	5.025084972381592
19492	642	5.225581169128418
19493	959	3.348746061325073
19495	90	5.122402191162109
19496	7965	1.391599178314209
19498	982	6.37067985534668
19499	2801	4.42271614074707
19500	96	5.652432918548584
19502	815	3.632101058959961
19503	747	3.232395648956299
19504	6511	0.2769879698753357
19505	6588	4.108945846557617
19506	3321	2.184011459350586
19507	10237	1.6814706325531006
19508	5413	-0.1935909688472747
19509	5013	1.1451010704040527
19510	6271	-0.3838669657707214
19511	97	8.974544525146484
19512	457	0.906049370765686
19513	139	5.9419708251953125
19514	109	4.806687831878662
19515	2843	3.0973434448242188
19516	10042	0.9829986095428468
19517	1487	3.5779685974121094
19519	8702	3.3009345531463623
19521	202	3.6425721645355225
19522	9826	2.448834180831909
19524	1898	4.375229835510254
19525	4831	1.341909408569336
19526	2495	4.926747798919678
19527	2527	3.3705759048461914
19528	128	8.912109375
19529	748	6.62663459777832
19531	11431	2.3097963333129883
19532	4408	2.3294711112976074
19534	119	3.5675368309021
19535	2307	3.4040894508361816
19536	6808	1.5968103408813477
19537	373	3.206045627593994
19538	2023	1.799616813659668
19539	4098	2.590185165405273
19540	3903	4.886151313781738
19542	1937	3.096467971801758
19544	3685	4.668626308441162
19546	3012	5.588897228240967
19547	7265	1.5445261001586914
19548	6073	2.551037073135376
19549	1393	4.433984279632568
19550	8283	0.6125044822692871
19551	5731	3.3499979972839355
19553	1637	5.405487537384033
19554	259	10.69272232055664
19555	2950	3.8686327934265137
19556	2973	3.857651233673096
19557	1232	2.118374824523926
19558	6915	-0.2157955765724182
19559	10505	3.434664249420166
19560	10660	2.394125461578369
19561	8421	4.056179046630859
19562	1136	3.1949303150177
19563	5647	2.30249547958374
19564	1092	6.023110389709473
19566	1934	1.790595769882202
19567	1278	3.4222729206085205
19568	847	5.653740882873535
19569	2307	4.338517665863037
19570	4428	2.915386199951172
19571	1334	4.978038787841797
19572	2292	2.027588367462158
19573	2307	4.898122787475586
19574	909	3.4178247451782227
19575	349	3.876951217651367
19576	3111	4.261544704437256
19577	2145	3.2163310050964355
19578	1412	-0.8860397338867188
19579	265	3.760231494903565
19580	241	1.3055827617645264
19581	392	2.596017360687256
19583	3092	0.0708450376987457
19584	969	6.852971076965332
19585	538	4.960127830505371
19586	4097	4.777460098266602
19587	4155	1.806999444961548
19588	96	7.34776496887207
19589	2316	3.526848316192627
19590	1493	3.610018491744995
19591	1182	5.539910316467285
19592	3422	3.4953083992004395
19593	144	4.929105281829834
19594	2008	3.891235113143921
19595	4460	2.8336760997772217
19596	8457	2.507591485977173
19598	314	4.9141387939453125
19600	1842	3.283531665802002
19602	3324	2.6919002532958984
19603	6338	3.073103427886963
19604	6974	1.6532031297683716
19605	74	3.652801036834717
19606	2551	2.022659540176392
19607	7024	1.8455755710601809
19608	622	3.5463876724243164
19609	396	5.276264190673828
19610	3054	2.933107376098633
19611	2312	5.622881412506104
19612	1273	5.578380107879639
19613	7136	1.8368479013442995
19614	5410	0.2058179080486297
19615	1343	6.134372711181641
19616	109	3.5790371894836426
19617	256	3.1922314167022705
19619	5049	3.742614507675171
19620	5343	2.320559024810791
19621	11293	1.249190330505371
19623	418	1.0046796798706057
19624	103	3.703249454498291
19627	369	3.571775436401367
19628	959	5.54576587677002
19630	570	4.738702774047852
19631	2113	6.300021171569824
19632	10963	-0.099212646484375
19633	1807	4.209681510925293
19634	6125	3.4094457626342773
19635	285	2.714379072189331
19637	6902	2.9190316200256348
19639	8269	0.248089849948883
19640	1739	2.681917667388916
19641	10320	-0.148297369480133
19642	4696	1.393515944480896
19644	1278	1.699768304824829
19645	673	1.7057894468307495
19646	393	4.292389869689941
19647	8077	1.8595744371414185
19650	706	3.491576194763184
19651	4017	3.241230010986328
19652	4725	1.9534674882888796
19653	7205	1.295318365097046
