users	items	scores
19558	6915	-0.826939046382904
19559	10505	0.5219322443008423
19560	3694	-0.4038974642753601
19561	8421	0.7049434185028076
19562	1136	2.4371042251586914
19563	5647	1.3553158044815063
19564	1092	2.929166555404663
19566	1934	1.223463535308838
19567	1278	2.578202724456787
19568	847	2.713557004928589
19569	2843	2.798673152923584
19570	4428	-0.1196410804986953
19571	1334	3.0059173107147217
19572	2292	0.9086198806762696
19573	2307	2.579617977142334
19574	909	1.3782970905303955
19575	1093	1.1856694221496582
19576	3111	2.357947826385498
19577	2145	0.941048502922058
19578	1412	0.0272145271301269
19579	265	1.1987965106964111
19580	459	0.5487300157546997
19581	392	0.6258301734924316
19583	3092	0.0374945476651191
19584	969	2.9491395950317383
19585	538	2.006632089614868
19586	4097	1.8875974416732788
19587	4155	0.3535595536231994
19588	96	4.737517356872559
19589	2316	1.736217737197876
19590	2937	1.0251408815383911
19591	1182	2.090188503265381
19592	7114	0.6608722805976868
19593	144	3.713757991790772
19594	2008	2.0064287185668945
19595	4460	0.3812952041625976
19596	58	2.1565725803375244
19598	314	2.483133316040039
19600	1842	1.4570828676223757
19602	3324	0.3119521737098694
19603	5530	0.3745238184928894
19604	6974	0.1293677538633346
19605	74	1.3884743452072144
19606	2551	1.086327075958252
19607	7024	-0.013378694653511
19608	622	1.0217573642730713
19609	396	2.2769501209259038
19610	3054	0.4832949340343475
19611	2312	2.5606002807617188
19612	1273	2.3892245292663574
19613	7136	0.1130695268511772
19614	5410	0.1881780177354812
19615	1343	1.8201005458831787
19616	109	1.168516755104065
19617	256	1.985442042350769
19619	5049	0.3435983657836914
19620	5343	0.5434263944625854
19621	11293	-0.9120988845825196
19623	418	1.1736109256744385
19624	103	2.2263808250427246
19627	369	1.141894817352295
19628	959	3.2846519947052
19630	570	2.473644971847534
19631	2113	1.8516680002212524
19632	10963	-1.0735270977020264
19633	1807	1.3945716619491575
19634	6125	0.1261337399482727
19635	285	0.8318015336990356
19637	6902	1.9463117122650144
19639	8269	-0.9946472644805908
19640	1739	0.9542145133018494
19641	10320	-0.2024208307266235
19642	4696	-0.2964098751544952
19644	1052	0.3652723431587219
19645	104	0.4252413213253021
19646	393	2.311116933822632
19647	8077	-0.0649067461490631
19650	706	2.678504467010498
19651	4017	0.4102321267127991
19652	64	1.8038485050201416
19653	7205	-0.0674714222550392
19654	3269	0.6505743861198425
19655	7138	0.0294556245207786
19656	813	1.447940707206726
19658	7604	0.0800069645047187
19659	2200	1.6459208726882937
19660	8715	1.5384116172790527
19661	1405	0.9777897596359252
19662	90	2.300107479095459
19663	806	2.6231768131256104
19664	6188	0.8148790597915649
19665	9361	-0.3988882601261139
19666	5305	1.1830906867980957
19667	10522	0.4570274651050567
19668	1233	0.4692535102367401
19671	1614	-0.2106541246175766
19672	1389	1.5085687637329102
19673	8427	0.0089959502220153
19674	5052	0.390320748090744
19675	3442	0.2792326211929321
19676	97	4.2500200271606445
19677	896	3.120949506759644
19678	259	1.7548115253448486
19679	346	2.729537010192871
19681	2312	3.2633514404296875
19682	2916	0.4745882153511047
19683	109	3.551241397857666
19684	409	3.621562004089356
19685	11358	-0.1240647584199905
19686	8332	0.3179163336753845
19687	2180	1.8225384950637815
19689	10878	-0.8133045434951782
19690	4226	0.1679553240537643
19691	1884	1.551918387413025
19692	43	0.8187264204025269
19693	1616	1.6162264347076416
19694	560	4.4403605461120605
19695	3021	1.96057391166687
19696	1705	1.3063501119613647
19697	10754	-0.2224799990653991
19698	1711	1.253286600112915
19699	1761	1.7925071716308594
19700	1674	0.96459299325943
19701	4723	0.7761420607566833
19702	9951	0.8680875897407532
19703	9008	0.5881229639053345
19704	2421	2.5626049041748047
19705	1751	0.6862652897834778
19706	1421	3.233546257019043
19707	1849	0.4994349479675293
19708	10119	0.7515907287597656
19709	851	2.3225080966949463
19710	5931	0.3746752738952636
19711	3330	0.2570620775222778
19712	4585	0.3608321845531463
19713	11253	0.3346089720726013
19714	2509	1.7422173023223877
19715	1245	1.1508733034133911
19716	2504	-0.1653210371732711
19717	2784	0.466066300868988
19718	247	-0.6343722343444824
19719	4753	0.2370717227458953
19720	128	3.5444438457489014
19721	4589	0.8092676401138306
19723	6487	0.4687575399875641
19726	2776	0.828597366809845
19727	498	2.322378635406494
19728	1257	2.485387325286865
19730	1691	1.9314026832580569
19731	769	0.6268237829208374
19733	7707	2.3495430946350098
19734	1711	2.051030158996582
19735	4668	0.6921781301498413
19737	1724	1.1469323635101318
19738	3582	0.8753113746643066
19739	6328	0.5252876281738281
19740	95	0.8998447060585022
19742	3089	0.8410080671310425
19743	1282	0.8759289383888245
19744	7578	1.1030406951904297
19746	2307	2.5507121086120605
19747	409	3.70290470123291
19748	968	0.4064376950263977
19749	3001	2.267285108566284
19750	5829	0.1876834034919738
19751	3928	1.647932767868042
19752	7163	0.4947687089443207
19754	7842	-0.7565908432006836
19755	3394	-0.1581496745347976
19756	656	1.049062967300415
19757	1	3.5793707370758057
19758	846	1.945013403892517
19759	5729	0.9813379049301147
19760	2193	0.9829745888710022
19761	41	2.6328258514404297
19762	4338	-0.0783628076314926
19764	4396	0.1800992339849472
19766	9408	0.1861242800951004
19767	10238	0.4704547524452209
19768	264	2.9176340103149414
19769	2220	0.997949242591858
19771	4730	1.7307467460632324
19772	6600	0.598457932472229
19774	726	1.0099942684173584
19775	3346	2.6064348220825195
19777	1392	1.8243608474731443
19779	3703	1.7041478157043457
19780	2048	1.408735275268555
19781	202	2.4662020206451416
19784	6067	0.4969174563884735
19785	4105	0.9682105779647828
19786	1	2.384360313415528
19787	7656	0.9613277912139891
19788	731	1.6196234226226809
19789	10082	0.5242578983306885
19791	3107	0.9410296678543092
19792	2166	0.8916263580322266
19793	8312	-0.0913369134068489
19794	58	3.87579345703125
19795	7170	0.0098836719989776
19796	1392	2.019428253173828
19798	4495	0.7935134172439575
19799	1052	2.389228105545044
19800	6209	0.2755116820335388
19801	402	1.0112135410308838
19802	994	3.112874984741211
19803	1072	3.452723264694214
19804	2209	0.4280821084976196
19805	2205	1.074907302856445
19806	9205	-0.3755586743354797
19807	7432	-0.8384616374969482
19808	2465	1.2843017578125
19809	1349	3.093467712402344
19810	10528	-0.326895147562027
19811	3343	1.7804595232009888
19812	1753	1.0279269218444824
19813	11219	-0.3598999083042145
19814	1006	1.1188228130340576
19815	7852	-0.2108862847089767
19816	5318	0.4207176268100738
19817	5455	0.5234889984130859
19819	1417	1.5115909576416016
19820	7001	-0.2149318754673004
19821	2193	1.4195891618728638
19822	9050	-0.8035695552825928
19823	6375	0.076318971812725
19825	993	3.2946572303771973
19826	1051	-0.1522716879844665
19827	713	0.6129688024520874
19828	7066	1.457614541053772
19829	542	3.2399277687072754
19830	476	1.4834752082824707
19831	5346	0.7442393898963928
19832	498	2.8504514694213867
19833	3132	0.4616790413856506
19834	1405	2.9965782165527344
19835	8888	0.2608850300312042
19836	1248	0.5920547246932983
19837	7074	0.9336531162261964
19838	460	1.3960638046264648
19839	7357	0.1081515550613403
19840	5600	0.940568208694458
19841	6868	-0.260871559381485
19842	18	3.239108085632324
19843	2050	1.4716498851776123
19844	317	-0.0242657363414764
19845	258	1.7496881484985352
19847	3073	1.6034821271896362
19849	10163	0.2162326127290725
19851	1711	1.9820497035980225
19852	1532	2.572094202041626
19853	2843	2.8051538467407227
19854	563	3.283566951751709
19855	5973	-0.3855942189693451
19856	1761	1.7613987922668457
19857	999	1.2944982051849363
19858	498	1.6299371719360352
19859	11175	-0.779995322227478
19860	5998	0.7833817601203918
19861	918	3.6743643283844
19862	3341	0.4456169009208679
19863	143	1.7878901958465576
19864	642	2.6843650341033936
19865	7158	-0.2384488880634308
19867	6059	0.2274330854415893
19868	5927	0.796466052532196
19869	260	1.022427678108215
19870	362	2.837399482727051
19871	565	0.7335580587387085
19872	329	1.2970975637435913
19873	1056	2.1964757442474365
19874	16	1.283299207687378
19875	8493	-0.8260159492492676
19876	1126	0.4618475437164306
19877	1296	2.0989367961883545
19878	512	0.9695064425468444
19879	4065	0.2138625979423523
19880	2696	0.6873179078102112
19881	6527	0.5502129793167114
19882	4380	-0.0248665437102317
19883	1041	1.350675106048584
19884	1212	1.8551740646362305
19885	58	2.724453449249268
19886	2243	2.790419816970825
19887	6491	0.1950448900461197
19888	805	1.2591723203659058
19889	450	1.4166865348815918
19891	3837	1.3603219985961914
19892	312	2.1368343830108643
19893	1136	2.185688018798828
19894	9744	-0.2351153939962387
19895	95	2.7539501190185547
19896	6792	1.3289984464645386
19897	6738	-0.4246916174888611
19899	659	0.805150032043457
19901	238	1.7529760599136353
19902	8943	0.0094510316848754
19903	5362	0.3850094377994537
19904	260	1.805342435836792
19905	4001	2.0917422771453857
19906	8841	1.197352170944214
19907	1296	3.0335659980773926
19908	3740	0.5700073838233948
19909	2647	2.539085865020752
19911	264	3.257050037384033
19912	1699	3.3036932945251465
19914	898	0.3696976900100708
19915	10465	-0.0854666754603385
19917	1178	1.3590129613876345
19918	9373	-0.0653655007481575
19919	2277	0.7709014415740967
19920	2957	1.3051836490631104
19921	10178	-0.5511951446533203
19924	2234	0.663902997970581
19925	1201	1.0199459791183472
19926	22	0.2508491277694702
19927	6546	1.1227110624313354
19928	4724	0.5476472973823547
19932	809	0.3295391499996185
19933	1389	1.9282121658325195
19934	96	5.112234592437744
19936	4297	0.5193217992782593
19937	2715	1.8841218948364256
19939	40	2.6002469062805176
19941	2350	0.6365514993667603
19942	18	4.5955119132995605
19943	2461	0.7397198677062988
19944	621	2.2464852333068848
19946	6308	0.3669967353343963
19947	1342	-0.1736925542354583
19948	8154	-0.620017409324646
19949	2971	-1.0946757793426514
19950	1013	0.4480431675910949
19951	4455	0.9726409912109376
19952	64	1.2441542148590088
19953	2213	0.2774442136287689
19954	257	2.870923519134521
19956	6086	0.5550370812416077
19957	1080	1.6967755556106567
19958	6915	1.0029118061065674
19959	1520	1.5078997611999512
19960	1396	0.6680662631988525
19961	9306	-0.3881211578845978
19962	2169	0.2646121680736542
19963	3597	2.1423003673553467
19964	1393	2.964617729187012
19965	58	2.4651942253112797
19966	2868	2.289823055267334
19967	393	1.4632244110107422
19968	1347	1.2636154890060425
19969	2589	0.9945029616355896
19970	2836	1.1357924938201904
19971	2243	1.5267175436019895
19972	563	2.084800720214844
19973	3217	0.3266279697418213
19974	2004	0.0569277554750442
19975	1255	2.930094957351685
19976	418	2.345494270324707
19977	5217	1.181931495666504
19978	10586	0.4868500232696533
19981	409	2.9733235836029053
19982	264	4.114813327789307
19983	227	1.7182352542877195
19984	6220	0.9467930793762208
19985	726	2.0175602436065674
19986	4872	1.1447488069534302
19987	438	2.421749353408813
19988	566	1.1668184995651243
19989	100	2.08336877822876
19990	1756	2.333951234817505
19991	62	1.7627911567687988
19993	6536	0.4224108159542084
19994	3642	1.4692506790161133
19995	3000	2.419150352478028
19996	2505	1.5183552503585815
19997	785	0.9545921087265016
19998	1664	0.4197509288787842
20000	2392	2.595829486846924
20001	706	1.5099146366119385
20002	6469	-0.1264338791370391
20004	8372	-0.6153596639633179
20005	100	2.115900993347168
20008	512	3.4600203037261963
20009	198	2.3376364707946777
20010	6670	0.7929176688194275
20011	97	3.2252204418182373
20012	5698	1.0160624980926514
20013	3400	0.6779593825340271
20014	849	0.7658053636550903
20016	3568	1.033210277557373
20017	11278	-0.6131070852279663
20018	2077	0.9652072191238404
20020	3583	-0.5296396613121033
20021	5374	0.5002232193946838
20023	992	0.4323877096176147
20024	448	1.474007248878479
20025	259	1.901045322418213
20026	8816	0.5115331411361694
20027	5869	0.8058634996414185
20028	3199	2.034787893295288
20029	2295	0.9946758151054382
20030	10983	0.156026542186737
20031	65	0.8894039392471313
20032	6936	-0.2186974585056305
20033	5941	0.2430096566677093
20034	1600	2.0635390281677246
20035	907	4.231279373168945
20037	542	4.253395080566406
20038	940	0.1543805599212646
20039	3294	1.447848916053772
20040	7047	0.7909960746765137
20041	4485	0.3997650742530823
20042	1278	1.21656334400177
20043	2753	1.926659345626831
20044	1088	0.794266939163208
20045	1287	0.9945898056030272
20046	6752	0.8928929567337036
20048	2670	0.533988356590271
20049	2330	1.0047590732574463
20050	462	0.3866957426071167
20051	975	0.5850587487220764
20052	260	3.0031485557556152
20053	3550	1.1392333507537842
20054	667	2.1574184894561768
20055	569	2.4775662422180176
20056	68	-0.0091775730252265
20057	9219	-0.4646681547164917
20061	807	2.29374623298645
20063	4199	1.4617741107940674
20064	3329	-0.1295293271541595
20065	1868	2.077277183532715
20066	1387	0.0916257798671722
20068	1093	2.515081882476806
20069	8070	0.8328316807746887
20071	97	4.065854072570801
20073	2014	1.277329921722412
20074	5319	0.6666938066482544
20075	466	1.725675344467163
20076	5273	0.1464859694242477
20077	1324	1.099643349647522
20078	4539	1.0448098182678225
20079	3111	1.1595083475112915
20080	8077	-0.0026986598968505
20081	2312	2.9222850799560547
20082	661	2.7259554862976074
20083	4682	0.1451770663261413
20085	1532	1.2911033630371094
20086	748	1.671766757965088
20087	2569	-0.130187526345253
20088	309	1.819059014320373
20089	1296	2.810249328613281
20090	4379	1.049038290977478
20091	64	1.406796932220459
20092	409	2.949906349182129
20093	3573	0.3517579436302185
20094	96	1.875917196273804
20095	5080	1.5919559001922607
20096	9084	1.4643793106079102
20097	542	4.082743644714356
20098	259	4.724428653717041
20101	1324	1.103118896484375
20102	1580	0.0036659985780715
20104	560	1.7707505226135254
20105	4955	-0.6479532718658447
20106	6251	0.2379713803529739
20107	2967	0.2045198082923889
20109	2063	0.9814720749855042
20110	4616	-0.0647361576557159
20111	2353	0.3960039615631103
20113	741	2.1414389610290527
20115	3808	2.0043587684631348
20116	4244	0.4063742160797119
20117	2912	2.0749282836914062
20118	1456	0.7468653917312622
20119	2554	0.9087256193161012
20120	9878	-0.4547963738441467
20121	542	3.5934622287750244
20123	3335	0.8910819292068481
20124	1987	0.9960665702819824
20125	1056	3.0005650520324707
20126	82	2.308179378509521
20128	1104	2.887916088104248
20129	7608	1.522319197654724
20130	2937	1.920661211013794
20131	6583	1.000201940536499
20132	9664	-1.0094244480133057
20133	5930	0.7456546425819397
20134	3080	4.503693580627441
20135	8805	0.463054358959198
20136	4289	0.1435504257678985
20137	560	2.3215737342834477
20139	160	2.023205280303955
20140	465	2.850672721862793
20141	9608	0.2220369130373001
20142	5594	-0.4148333668708801
20143	9314	-0.4243943691253662
20144	1127	4.574884414672852
20145	1019	1.599261999130249
20147	1020	1.5418190956115725
20148	3668	0.80463707447052
20149	959	2.628519058227539
20150	6959	-0.3837059736251831
20151	3139	0.3679076433181762
20152	4167	2.051146507263184
20153	263	1.649459719657898
20156	11007	-0.7980360984802246
20157	7933	2.024633407592773
20158	735	2.124762773513794
20159	6066	1.073912501335144
20160	2589	1.795936942100525
20161	2290	1.6094144582748413
20162	6111	0.9001208543777466
20163	4723	0.9498165845870972
20164	922	1.656951665878296
20166	2753	1.5486758947372437
20167	2979	0.9660584330558776
20168	2564	3.2120089530944824
20169	1052	1.9867182970047
20171	645	2.06798791885376
20172	8692	0.2450079023838043
20173	7302	1.5575101375579834
20174	466	3.103776693344116
20176	959	2.391165256500244
20177	6075	-0.1338962018489837
20178	1143	0.308310717344284
20179	10770	0.0901307836174964
20181	72	2.816146850585937
20182	2001	0.7375811338424683
20183	90	1.7082048654556274
20184	3346	0.7824033498764038
20185	1551	-0.4068820476531982
20186	4223	1.4222874641418457
20187	4022	1.230034351348877
20188	3810	0.735967755317688
20189	1853	2.050352096557617
20190	1063	4.642664909362793
20191	1092	2.29878568649292
20192	1006	1.258372783660889
20193	225	2.0822768211364746
20194	1136	3.046576499938965
20195	3665	-0.4591545462608337
20196	255	0.8045662045478821
20197	8483	1.0193779468536377
20198	177	-0.0303667448461055
20199	8183	-0.7013062834739685
20200	1905	0.2032389789819717
20201	7314	0.6098190546035767
20202	7072	0.5947097539901733
20203	3703	1.204487442970276
20204	4141	-0.3387540578842163
20205	9779	-0.3720713257789612
20206	5410	0.5913853645324707
20207	4213	0.1993806958198547
20209	1534	1.7464641332626345
20210	256	3.849525690078736
20211	346	1.7289291620254517
20212	6740	0.1714668124914169
20213	645	2.466636657714844
20214	880	2.716764450073242
20215	11208	-0.5302847623825073
20216	776	0.9584674835205078
20217	4320	-0.1259995996952057
20219	4490	-0.1439519375562667
20222	7186	0.917350172996521
20223	1898	1.5436170101165771
20224	1205	3.378141403198242
20226	7916	-0.2821454703807831
20227	5113	0.6961550712585449
20228	1532	2.3790535926818848
20229	1391	0.9896864891052246
20230	11194	0.1330166906118393
20231	5829	0.4439619481563568
20232	133	1.1318870782852173
20233	329	0.6223320364952087
20234	6839	0.9368690252304076
20236	2464	5.817401885986328
20237	95	2.933044672012329
20240	3581	-0.065439261496067
20241	6428	0.1890867501497268
20242	969	2.096086025238037
20243	4270	1.916537523269653
20244	7547	0.0129853226244449
20245	641	0.9182090759277344
20246	3805	1.621769666671753
20248	8850	-0.0626075714826583
20249	5392	0.622477114200592
20250	1593	1.4603924751281738
20251	9914	0.1657586246728897
20252	9359	-0.1414369046688079
20254	3075	1.047607183456421
20255	6777	0.9651952385902404
20257	108	0.6766786575317383
20258	2595	0.2495005130767822
20259	5679	-0.9468324780464172
20260	2964	1.5490059852600098
20262	562	1.184237718582153
20263	1632	3.574648141860962
20264	1520	1.9160836935043333
20265	5927	1.1958575248718262
20267	542	0.4302515089511871
20268	1607	0.7959516048431396
20269	90	2.772942543029785
20270	2529	1.2686054706573486
20271	726	2.8355822563171387
20273	1412	1.351297378540039
20274	2600	0.4285374879837036
20275	846	1.9441463947296145
20277	198	1.1706972122192385
20279	2179	-0.8057253360748291
20280	634	0.956655204296112
20281	1056	2.2689828872680664
20282	4294	1.1256108283996582
20283	8043	0.7005695104598999
20284	1923	-0.2533259093761444
20285	5292	-0.1515779346227646
20286	1756	0.6703096628189087
20287	2735	0.3344287276268005
20288	8548	0.068056397140026
20290	2798	0.3896170556545257
20291	2551	1.900576949119568
20292	4460	0.8518779873847961
20293	6898	0.6154794096946716
20294	896	1.886684775352478
20296	4993	-0.856506884098053
20297	1063	2.0254969596862797
20298	807	3.135617733001709
20299	542	3.458446264266968
20300	6305	1.488924860954285
20301	2170	0.1700088083744049
20302	97	3.2809083461761475
20303	3553	2.0404469966888428
20304	4297	2.1454954147338867
20306	319	0.0667187422513961
20307	2679	0.7317050695419312
20308	264	1.9443440437316892
20309	7352	1.9564958810806277
20310	876	3.782649278640747
20312	6114	1.0123212337493896
20313	7402	-0.9938545823097228
20314	10558	0.0583962351083755
20315	570	3.1655421257019043
20316	1510	3.5847039222717285
20317	4645	0.6346083283424377
20318	5731	1.8563904762268064
20319	144	2.994342803955078
20320	984	1.836841344833374
20321	772	0.4684939682483673
20322	6418	1.42429780960083
20323	2216	0.3726401031017303
20324	4535	0.722160816192627
20326	2639	0.7452941536903381
20327	1261	0.7898443341255188
20329	645	1.9919748306274412
20330	4339	1.943321943283081
20332	3454	-0.3148650228977203
20333	4914	1.1993404626846311
20336	531	0.1959699094295501
20337	806	1.5306758880615234
20338	2900	0.9430273771286012
20339	4830	0.4100854396820068
20341	5598	1.1597707271575928
20342	3830	0.5643978118896484
20344	982	2.505064010620117
20345	3294	1.5960946083068848
20346	1307	2.988659381866455
20347	11218	-0.4435603618621826
20348	1127	2.296535015106201
20349	3548	1.3839130401611328
20350	1358	1.6011641025543213
20351	1473	3.2199621200561523
20352	3035	-0.4245559573173523
20353	3365	0.940790057182312
20354	8588	1.0403618812561035
20355	732	1.8258322477340696
20356	355	3.432594060897827
20358	3235	0.0749633312225341
20361	4785	0.4846172928810119
20365	3934	1.336917281150818
20366	2307	1.7492796182632446
20367	6602	-0.3504436314105987
20368	5621	0.188872292637825
20369	1058	0.2391934692859649
20370	907	0.5199658870697021
20371	4686	1.378210186958313
20372	3145	1.1255996227264404
20373	2311	0.3413224518299103
20375	7132	0.256675511598587
20376	331	1.1904644966125488
20378	817	1.6507850885391235
20379	103	1.3289943933486938
20380	7290	-0.7323147058486938
20381	6192	0.5712485313415527
20382	3754	2.307985544204712
20383	2464	1.5520212650299072
20384	2786	2.647212505340576
20385	786	0.1933030039072036
20386	3572	0.9810325503349304
20387	1975	0.6985660791397095
20388	4856	0.4771382808685303
20389	1347	0.7502033710479736
20390	1299	0.8797223567962646
20391	622	0.5505616664886475
20394	5961	-0.3011706173419952
20396	3216	1.854969143867493
20397	951	1.621406078338623
20398	548	1.0756534337997437
20399	3869	0.6301683187484741
20400	1154	1.2505080699920654
20401	1264	1.0365047454833984
20402	2976	0.6432331800460815
20403	1215	0.2268147021532058
20404	1393	3.782550096511841
20405	9258	0.1847167611122131
20407	1254	0.5943424701690674
20408	7854	-0.1963899731636047
20409	1285	3.23419189453125
20410	4353	0.6175070405006409
20411	10066	-1.0879006385803225
20412	6103	-0.283853530883789
20413	1357	1.350616216659546
20414	5348	-0.6516669988632202
20415	2403	0.2253958582878112
20416	237	1.3675071001052856
20418	2177	0.7719892263412476
20419	1134	1.003592014312744
20421	724	0.7086950540542603
20422	2279	1.152208685874939
20423	969	2.513908863067627
20424	2014	2.2991533279418945
20425	160	2.439561605453491
20426	5155	1.7354892492294312
20427	298	1.2416943311691284
20428	10974	-0.3264058232307434
20429	2865	0.332539439201355
20430	2009	0.5580190420150757
20432	4758	1.3052763938903809
20433	8332	0.2370944619178772
20434	19	4.490001678466797
20435	1929	1.4934320449829102
20436	4323	1.263261795043945
20438	1505	0.399651825428009
20439	3400	1.1651639938354492
20440	878	1.155634880065918
20441	544	-0.4481352567672729
20442	2290	2.17520809173584
20443	4730	3.192161798477173
20444	4681	0.8972507119178772
20445	2378	0.9937320351600648
20447	3433	1.874409556388855
20448	2564	1.2207714319229126
20449	1987	0.2944959700107574
20450	5584	-0.2637070417404175
20451	635	1.0664373636245728
20452	1862	1.5059956312179563
20453	907	3.228729724884033
20454	7724	-0.2031156718730926
20455	1224	-0.8228943347930908
20457	919	3.03072190284729
20458	466	2.2193546295166016
20459	9373	0.0454545132815837
20460	782	1.4850424528121948
20462	3745	0.9296474456787108
20463	876	4.143373012542725
20465	1041	2.6018195152282715
20466	260	2.3835835456848145
20467	1018	1.0061949491500854
20469	11332	0.0721095353364944
20470	1261	0.6046775579452515
20471	6219	1.1924612522125244
20472	3317	0.608323335647583
20473	3925	1.478381633758545
20474	1302	0.8499701619148254
20475	1393	3.1250009536743164
20476	6054	0.8762379884719849
20478	6381	0.2691548764705658
20479	560	3.2737185955047607
20480	2332	1.696915626525879
20481	396	1.6461849212646484
20483	10259	-0.0688605606555938
20484	1546	2.2697830200195312
20485	7668	0.2637311816215515
20486	1261	-0.2022877037525177
20487	8636	-1.047236442565918
20488	3688	1.2642022371292114
20489	1389	1.532905340194702
20490	1354	4.840697765350342
20491	256	3.194321870803833
20492	4929	-0.3223422169685364
20493	18	3.35908842086792
20495	8561	0.3139235973358154
20496	6292	1.0462589263916016
20497	5546	0.1487716734409332
20498	332	0.7163004875183105
20499	783	1.2421458959579468
20500	6124	-0.7273083925247192
20501	4688	0.2893769741058349
20503	8003	-0.7370914220809937
20504	228	1.2200422286987305
20505	8006	-0.2039975225925445
20506	418	2.653846740722656
20508	387	0.21901436150074
20509	2659	1.072465419769287
20510	3480	0.2279604971408844
20511	264	4.107309341430664
20512	3550	0.6484466791152954
20514	240	0.9721549153327942
20515	202	3.489126205444336
20516	3682	0.3454729318618774
20517	259	3.3016462326049805
20518	2528	0.2775858044624328
20519	5267	1.8830150365829468
20520	6484	-0.68340003490448
20521	868	1.7847002744674685
20522	2375	0.5550531148910522
20523	645	3.889279365539551
20524	1178	1.1187570095062256
20525	2972	1.2217357158660889
20526	10	1.9833955764770508
20527	1879	2.531029224395752
20529	1130	2.4803645610809326
20530	2902	1.5939953327178955
20532	88	1.5328491926193235
20533	3604	1.9718800783157349
20534	1409	1.4914263486862185
20535	1784	0.3635130822658539
20536	5096	0.5278895497322083
20538	1257	1.7614593505859375
20539	264	2.851505756378174
20540	1052	1.6471948623657229
20542	1354	2.421133518218994
20543	1339	4.256665229797363
20544	10446	0.5728227496147156
20545	259	1.8142883777618408
20547	1136	3.856993198394776
20548	8631	0.2365364283323288
20549	4053	-0.7302461266517639
20550	1566	0.844967246055603
20551	1145	-0.5471174716949463
20553	396	2.4018383026123047
20554	1072	3.2853574752807617
20555	4290	1.2199236154556274
20556	4558	0.3324036002159118
20558	1042	1.735033392906189
20559	8747	0.6193061470985413
20560	3276	2.1547555923461914
20561	3926	0.7986948490142822
20562	5712	0.5777504444122314
20563	2113	1.3531889915466309
20564	355	3.07949447631836
20565	3012	1.2343600988388062
20566	1842	0.7329177260398865
20567	4409	0.4934961199760437
20568	1093	1.584602117538452
20569	8261	0.2143333554267883
20570	8052	-0.1802769601345062
20571	373	2.7219834327697754
20572	4743	1.018975853919983
20573	3433	2.331425666809082
20575	9900	0.1903417110443115
20577	2041	0.8990185260772705
20578	498	0.4172230064868927
20579	18	5.089546203613281
20581	761	2.176256895065308
20583	33	0.0600521564483642
20584	1711	1.1631145477294922
20585	11183	-0.3901646733283996
20586	2070	0.6487871408462524
20587	7899	-0.3764362335205078
20588	9194	0.184963196516037
20589	975	1.1212843656539917
20590	4592	0.302329421043396
20591	1884	2.226557493209839
20592	3779	-0.2259486764669418
20593	260	2.989377498626709
20594	2192	1.1011176109313965
20595	77	1.2799782752990725
20596	871	1.8183228969573972
20597	1046	3.330448865890503
20598	1930	0.7814184427261353
20599	137	0.6843183040618896
20600	2931	2.841818332672119
20601	9158	1.4265705347061155
20602	259	5.0537428855896
20603	4751	0.9409176111221312
20604	1339	2.157085418701172
20605	5451	0.4821613729000091
20606	5264	0.2528494000434875
20607	939	0.1136842370033264
20608	237	2.105877637863159
20609	7312	-0.7204474806785583
20612	6258	0.1831402480602264
20613	6777	1.0198380947113037
20614	10607	-0.1307937949895858
20615	4058	0.6504297256469727
20616	7441	-0.1330528855323791
20618	422	0.1069994866847992
20619	1077	2.099761962890625
20621	6263	-0.8239017128944397
20622	267	2.459115982055664
20624	188	1.9577757120132449
20625	640	0.4639908075332641
20626	3576	0.0528216063976287
20627	94	0.0048238113522529
20628	6610	0.2968262732028961
20629	647	0.2883822321891784
20630	3649	1.20313823223114
20631	1063	1.800874948501587
20632	7006	-0.4018404185771942
20633	11132	0.4360314905643463
20634	1104	0.5714186429977417
20635	4723	0.5417782068252563
20636	6731	0.2504050135612488
20637	8009	0.5589402914047241
20638	139	1.325892448425293
20639	1453	1.7951257228851318
20642	10199	0.433389812707901
20644	2681	0.1474257409572601
20645	4808	2.1563756465911865
20646	4076	0.5999628901481628
20648	9183	-0.2397633045911789
20649	147	0.76773601770401
20650	437	0.6310251951217651
20651	2468	1.0051239728927612
20653	3350	1.6185972690582275
20654	2302	0.7648360729217529
20655	95	2.6572976112365723
20656	1092	0.8416136503219604
20657	1280	-0.0469391345977783
20658	1632	2.2958884239196777
20659	8972	0.5264503955841064
20660	2945	0.8125841617584229
20661	10926	0.1632568538188934
20662	1	4.31367301940918
20663	1339	3.443524122238159
20664	6851	0.375226616859436
20665	9721	0.1395553648471832
20666	344	0.4647867381572723
20668	835	1.5972492694854736
20669	2776	2.1130893230438232
20671	8785	0.0268864929676055
20672	18	2.674193859100342
20673	1594	2.131068706512451
20674	1891	0.6447994709014893
20675	7980	0.5184510350227356
20676	5092	1.816750407218933
20677	421	1.5565509796142578
20678	4961	-0.6313365697860718
20679	508	2.203678131103516
20680	2768	-0.3413328826427459
20681	97	2.0094432830810547
20682	6636	1.008489727973938
20683	645	2.949338436126709
20684	560	5.355647087097168
20685	424	0.9703441858291626
20686	651	1.1218540668487549
20687	6025	1.4470956325531006
20688	1546	2.624136447906494
20689	1349	3.8738157749176025
20691	263	1.707593560218811
20692	357	1.7046620845794678
20693	647	2.195686101913452
