users	items	scores
19596	8457	3.0201518535614014
19598	314	4.550451278686523
19600	1842	4.45191764831543
19602	3324	3.730473041534424
19603	1814	3.873683452606201
19604	6974	2.547806739807129
19605	74	3.847361087799072
19606	2551	3.06217098236084
19607	7024	2.201912403106689
19608	622	4.366317272186279
19609	396	5.512023448944092
19610	9053	3.704000949859619
19611	2312	6.548274993896484
19612	1273	6.1678466796875
19613	7136	1.3149138689041138
19614	5410	1.326315999031067
19615	1343	7.488949775695801
19616	109	4.338207244873047
19617	256	4.036077499389648
19619	5049	4.161473751068115
19620	5343	2.676158905029297
19621	11293	1.1506524085998535
19623	418	2.244435787200928
19624	103	4.128024578094482
19627	369	3.4452481269836426
19628	959	6.623106002807617
19630	570	5.001438140869141
19631	2113	5.751107692718506
19632	10963	-0.2200232148170471
19633	1807	4.993394374847412
19634	6125	4.106604099273682
19635	285	3.609255790710449
19637	6902	3.870964765548706
19639	8269	0.1910571455955505
19640	1739	2.917658805847168
19641	10320	0.4505357444286346
19642	4696	2.042151927947998
19644	4957	2.1412346363067627
19645	673	2.2906200885772705
19646	1236	4.847168922424316
19647	8077	2.288764238357544
19650	706	4.211948394775391
19651	2885	3.702685594558716
19652	1474	2.5444042682647705
19653	7205	2.2916293144226074
19654	3269	2.489316463470459
19655	7138	2.729797601699829
19656	813	4.122100830078125
19658	7604	0.5852742195129395
19659	2200	3.853146553039551
19660	8715	6.901031494140625
19661	1405	2.2544782161712646
19662	90	4.302196025848389
19663	806	4.41018009185791
19664	6188	3.6375110149383545
19665	9361	0.8122885227203369
19666	5305	5.026181221008301
19667	10522	2.0800156593322754
19668	5520	2.347160816192627
19671	6778	2.349800109863281
19672	5961	3.397432565689087
19673	8427	2.537278890609741
19674	5052	2.6870570182800293
19675	4181	2.335679769515991
19676	97	6.037834167480469
19677	4442	7.287793159484863
19678	259	3.294188499450684
19679	346	4.974345207214356
19681	2312	4.668889045715332
19682	2916	0.6141372323036194
19683	109	7.321291446685791
19684	409	6.921117782592773
19685	11358	3.4047131538391118
19686	8332	2.5085268020629883
19687	2180	2.905059337615967
19689	10878	-1.290421962738037
19690	4226	1.3708219528198242
19691	1843	3.0006651878356934
19692	1015	4.369922637939453
19693	1616	3.769817352294922
19694	560	8.408584594726562
19695	3021	4.474822521209717
19696	1705	2.630566358566284
19697	588	4.126887798309326
19698	1711	5.579065322875977
19699	1761	3.572628974914551
19700	1674	3.123889923095703
19701	4723	4.681597709655762
19702	3219	3.330077648162842
19703	9008	4.604572772979736
19704	91	6.08935546875
19705	1751	1.2262612581253052
19706	1421	6.36171817779541
19707	1849	2.379678010940552
19708	10119	6.5337090492248535
19709	851	5.606150150299072
19710	3149	3.737212896347046
19711	3330	3.4854235649108887
19712	4585	2.155871629714966
19713	11253	2.0151963233947754
19714	2509	3.3620667457580566
19715	1245	1.855447769165039
19716	2504	1.1727910041809082
19717	2784	1.2429964542388916
19718	6065	2.653369188308716
19719	4753	2.168153762817383
19720	128	4.922161102294922
19721	4589	3.2340493202209477
19723	6487	3.460658073425293
19726	7545	5.214990615844727
19727	179	4.919820308685303
19728	1257	4.806334495544434
19730	1691	4.901312351226807
19731	4095	2.442409038543701
19733	7707	6.879395484924316
19734	1711	4.303812503814697
19735	4668	2.5877790451049805
19737	1724	2.412582874298096
19738	9130	4.113042831420898
19739	7308	3.4723520278930664
19740	7855	2.022068500518799
19742	3089	1.785473108291626
19743	2894	3.5783796310424805
19744	7578	5.11729621887207
19746	706	3.8284506797790527
19747	409	7.38981819152832
19748	968	2.5271053314208984
19749	3001	4.609253406524658
19750	2560	2.8993046283721924
19751	3928	3.4859604835510254
19752	7163	3.344318389892578
19754	7842	-1.2784780263900757
19755	3394	0.0906409919261932
19756	656	3.219120740890503
19757	1463	4.384740829467773
19758	846	6.467460632324219
19759	5729	3.2011375427246094
19760	2193	4.61229419708252
19761	41	5.494048595428467
19762	4338	1.5445985794067385
19764	4396	3.551427364349365
19766	2798	2.8196909427642822
19767	10238	1.985344648361206
19768	264	6.067729949951172
19769	2220	2.986270904541016
19771	4730	4.651644229888916
19772	6600	3.182297945022583
19774	726	5.348644733428955
19775	3346	3.8460419178009033
19777	1392	3.688937187194824
19779	3703	5.577453136444092
19780	9154	3.194889545440674
19781	4436	3.493859052658081
19784	6067	5.599020957946777
19785	4105	4.333835601806641
19786	1	6.248749732971191
19787	7656	2.36121153831482
19788	731	0.9567592144012452
19789	10082	2.6753292083740234
19791	3107	3.165313482284546
19792	2218	1.875670909881592
19793	1400	3.435161590576172
19794	58	7.767021179199219
19795	7170	1.3099052906036377
19796	1392	2.325936079025269
19798	7870	2.399095296859741
19799	1052	5.722157001495361
19800	6209	1.359468936920166
19801	402	2.754188060760498
19802	994	4.354879379272461
19803	1072	7.078911781311035
19804	2209	1.1181927919387815
19805	2205	3.310561180114746
19806	9205	1.6813721656799316
19807	7432	2.11024808883667
19808	2465	5.776520729064941
19809	1349	5.668492794036865
19810	10528	2.27728533744812
19811	3343	6.708213806152344
19812	493	5.863601207733154
19813	11219	2.166057109832764
19814	4230	4.711978912353516
19815	7852	0.5564246773719788
19816	5318	3.702628135681152
19817	8960	0.5019975900650024
19819	1417	3.8890552520751953
19820	7001	1.4923052787780762
19821	2193	9.41735553741455
19822	9050	-0.1015577912330627
19823	6375	0.2847985029220581
19825	5358	5.87921142578125
19826	1051	-0.2837588191032409
19827	713	1.4858379364013672
19828	2353	4.912781715393066
19829	542	6.794610500335693
19830	476	4.159368991851807
19831	6237	2.793515205383301
19832	59	6.458468914031982
19833	3132	1.6014137268066406
19834	1405	5.256955623626709
19835	8888	2.3467857837677
19836	4332	2.8359861373901367
19837	7074	3.579237937927246
19838	460	4.252443790435791
19839	7357	2.054342031478882
19840	5600	2.558398485183716
19841	6868	1.8822505474090576
19842	18	3.268554210662842
19843	2050	3.874620914459229
19844	317	-0.7365027666091919
19845	258	4.721365928649902
19847	335	3.372852325439453
19849	10163	3.030279397964477
19851	1711	3.824985504150391
19852	2237	5.367558479309082
19853	2843	5.512216567993164
19854	563	6.891838550567627
19855	5973	0.1110590100288391
19856	1761	4.89985990524292
19857	3468	3.49737548828125
19858	498	4.546268463134766
19859	11175	0.7735894322395325
19860	5998	4.144779205322266
19861	918	6.30193567276001
19862	5362	2.7590560913085938
19863	143	3.722876071929932
19864	642	4.78788948059082
19865	7158	4.496977806091309
19867	6059	2.3759138584136963
19868	5927	2.8275346755981445
19869	260	5.772716045379639
19870	362	5.112778663635254
19871	565	2.63369083404541
19872	329	3.3988378047943115
19873	1056	5.789773464202881
19874	16	2.7209396362304688
19875	8493	1.4315135478973389
19876	1256	3.071707248687744
19877	1296	2.676684617996216
19878	512	3.856666088104248
19879	4065	4.451654434204102
19880	3794	2.32592248916626
19881	3276	3.194133758544922
19882	4380	1.2764586210250854
19883	6356	1.874979376792908
19884	1770	5.195245265960693
19885	58	6.170652389526367
19886	2243	13.339970588684082
19887	6491	4.029623985290527
19888	10449	2.385650396347046
19889	450	4.80610990524292
19891	3837	3.2640492916107178
19892	312	5.0009636878967285
19893	1136	4.539645195007324
19894	9744	0.6951506733894348
19895	95	7.2611799240112305
19896	6792	4.483918190002441
19897	6738	1.6283690929412842
19899	3777	4.091367244720459
19901	238	4.81189489364624
19902	8943	1.248002529144287
19903	5362	3.9251937866210938
19904	260	4.556011199951172
19905	4001	6.306621551513672
19906	8841	2.930907964706421
19907	1296	6.197007179260254
19908	3740	2.905202627182007
19909	2647	5.91574239730835
19911	264	6.927989959716797
19912	1699	9.146638870239258
19914	6644	4.266008377075195
19915	10465	2.8789007663726807
19917	1178	4.314737319946289
19918	9373	-0.087521493434906
19919	2277	1.997763395309448
19920	2957	4.989432334899902
19921	10178	-0.1373820304870605
19924	2234	1.7492926120758057
19925	1201	3.5339338779449463
19926	22	3.61597752571106
19927	6546	1.7456910610198977
19928	458	2.2538938522338867
19932	809	3.2536869049072266
19933	1389	4.231886863708496
19934	96	9.210322380065918
19936	4297	3.5472636222839355
19937	2715	3.995003938674927
19939	40	4.091188430786133
19941	2350	2.140606164932251
19942	18	10.14698600769043
19943	2461	5.632760524749756
19944	621	6.165376663208008
19946	2742	2.7179219722747803
19947	1342	0.3167687058448791
19948	9981	-0.1610667407512664
19949	2971	0.2142908275127411
19950	1013	2.019813299179077
19951	4455	3.7968807220458975
19952	64	3.567078828811645
19953	2213	1.4482102394104004
19954	257	5.225702285766602
19956	7220	4.116175174713135
19957	3615	3.966458320617676
19958	6915	8.555304527282715
19959	1520	4.240068912506104
19960	1396	2.82559871673584
19961	9306	-0.1152115613222122
19962	2169	1.1524163484573364
19963	3597	11.300132751464844
19964	1393	5.258997917175293
19965	6322	2.404460430145264
19966	2868	4.802873611450195
19967	393	3.237783908843994
19968	1347	4.023566246032715
19969	2220	3.4337575435638428
19970	2836	3.3108184337615967
19971	2243	3.276451587677002
19972	563	6.234109878540039
19973	3217	0.0882754623889923
19974	2004	1.9583606719970703
19975	1255	5.269649505615234
19976	418	5.989264488220215
19977	5217	4.844820976257324
19978	10586	3.617757797241211
19981	409	8.11289119720459
19982	264	7.64339017868042
19983	227	3.4832653999328613
19984	6220	3.3259527683258057
19985	726	5.132380485534668
19986	4872	5.045442581176758
19987	438	5.8302106857299805
19988	566	4.2327094078063965
19989	100	5.301792144775391
19990	1089	4.27762508392334
19991	62	3.3383846282958984
19993	6536	3.5625224113464355
19994	3642	6.868610382080078
19995	6346	8.359941482543945
19996	2505	6.059650897979736
19997	4259	2.483902931213379
19998	1664	2.0904500484466557
20000	2392	5.473944664001465
20001	657	5.645607948303223
20002	2749	1.7006655931472778
20004	8372	0.4425565302371979
20005	3934	4.451472759246826
20008	512	7.848918437957764
20009	198	5.992533683776856
20010	6670	4.244012832641602
20011	97	2.521389961242676
20012	5698	2.9679553508758545
20013	2159	4.075218200683594
20014	849	3.180727005004883
20016	3568	0.596482515335083
20017	11278	1.7101167440414429
20018	2077	0.4259857833385467
20020	3583	1.1998847723007202
20021	5374	3.9695234298706055
20023	992	3.600872755050659
20024	1181	4.744636535644531
20025	259	5.739728927612305
20026	8816	3.50305700302124
20027	1917	5.6707682609558105
20028	3199	4.49364709854126
20029	2295	3.8828840255737305
20030	10983	2.1744165420532227
20031	65	3.087377548217773
20032	6936	2.6242918968200684
20033	5941	1.818403720855713
20034	1600	3.608504295349121
20035	907	6.646602153778076
20037	542	5.589603424072266
20038	940	1.8744672536849976
20039	3294	2.6380491256713867
20040	7047	3.940842390060425
20041	4485	2.086886405944824
20042	1278	1.8577409982681277
20043	2753	5.663589477539063
20044	1088	1.6017980575561523
20045	6392	2.2673535346984863
20046	6752	3.9048609733581534
20048	2670	3.3319220542907715
20049	2330	1.8714882135391235
20050	462	3.061647415161133
20051	975	3.776665210723877
20052	260	5.668323516845703
20053	3550	4.329519271850586
20054	667	5.38057804107666
20055	907	4.6590423583984375
20056	68	1.516032338142395
20057	9219	-0.4137423932552337
20061	807	6.05383825302124
20063	4199	6.09806489944458
20064	3329	2.56367301940918
20065	1868	8.30894660949707
20066	1387	0.5126991271972656
20068	1093	5.37694263458252
20069	8070	4.368310451507568
20071	97	7.1818013191223145
20073	2014	3.3371152877807617
20074	5319	3.63576078414917
20075	466	1.5884971618652344
20076	5273	1.0133050680160522
20077	1324	3.695833921432495
20078	4539	3.095611333847046
20079	5004	3.043745994567871
20080	5552	3.576523303985596
20081	2312	6.743143081665039
20082	661	8.791369438171387
20083	4682	2.371410131454468
20085	1532	4.477554798126221
20086	748	5.896200180053711
20087	2569	2.3637843132019043
20088	309	5.385894775390625
20089	1296	6.815258502960205
20090	3228	4.276516914367676
20091	8737	2.8005292415618896
20092	409	6.105629920959473
20093	3573	1.7434231042861938
20094	96	4.14866828918457
20095	5080	5.0410003662109375
20096	9084	4.579031944274902
20097	542	6.234853267669678
20098	259	8.754627227783203
20101	1324	4.55521297454834
20102	1580	1.7225079536437988
20104	560	5.001603603363037
20105	4955	1.951388359069824
20106	6251	1.010617733001709
20107	2967	2.989699125289917
20109	2063	3.040842771530152
20110	4616	1.9600621461868288
20111	2670	2.9648661613464355
20113	741	4.575981140136719
20115	3808	5.166622161865234
20116	4244	6.48013973236084
20117	2912	4.828226089477539
20118	2964	3.938194751739502
20119	2554	4.439046859741211
20120	9878	0.7974088788032532
20121	542	7.879209041595459
20123	3335	5.4824934005737305
20124	1987	3.043600082397461
20125	1056	6.960229873657227
20126	82	5.268463134765625
20128	1104	5.82856559753418
20129	7608	4.46742057800293
20130	2937	4.297990322113037
20131	5339	1.4241117238998413
20132	9664	-1.545456051826477
20133	4430	3.9964711666107178
20134	3080	8.316495895385742
20135	8805	1.962689995765686
20136	7462	2.1287686824798584
20137	560	8.149887084960938
20139	160	3.0048065185546875
20140	465	5.7037224769592285
20141	9608	3.233721971511841
20142	5594	-0.3317316770553589
20143	9314	1.8915992975234983
20144	1127	6.728298664093018
20145	1019	5.051506042480469
20147	3647	4.9961042404174805
20148	3668	3.717639207839966
20149	959	4.379760265350342
20150	6959	2.9526638984680176
20151	3139	2.172389507293701
20152	4167	4.877147674560547
20153	263	4.315620422363281
20156	11007	1.90618097782135
20157	7933	6.029153823852539
20158	735	5.113525390625
20159	6066	4.1964521408081055
20160	2589	3.780611515045166
20161	2290	4.532375335693359
20162	6111	5.086855888366699
20163	4723	6.029677867889404
20164	5705	3.821025848388672
20166	2753	4.514063835144043
20167	11083	4.203760623931885
20168	2564	8.509359359741211
20169	1052	4.764386177062988
20171	645	5.9707794189453125
20172	8692	2.6653194427490234
20173	7302	3.760499000549317
20174	466	8.514575958251953
20176	3342	4.93240213394165
20177	6075	2.314621686935425
20178	1143	2.405843734741211
20179	10770	1.24263596534729
20181	72	5.181798458099365
20182	2001	1.6215994358062744
20183	90	4.096343994140625
20184	3346	3.937320709228516
20185	1551	-0.5681414604187012
20186	4223	4.301156997680664
20187	4022	1.9282079935073853
20188	3810	3.700294494628906
20189	1853	3.880910396575928
20190	1063	7.273772239685059
20191	1092	4.568332672119141
20192	1006	2.7787187099456787
20193	225	5.6216139793396
20194	1136	4.31330680847168
20195	3665	2.5305304527282715
20196	255	2.6393589973449707
20197	8483	3.7336926460266113
20198	177	2.0618162155151367
20199	8183	0.6725395321846008
20200	1905	2.3748607635498047
20201	7314	1.605690360069275
20202	7072	1.211532473564148
20203	2660	4.5753912925720215
20204	4141	1.9721285104751587
20205	9779	2.195641279220581
20206	5410	1.0816301107406616
20207	4213	0.5905944108963013
20209	1534	5.771032810211182
20210	256	5.9977312088012695
20211	346	5.1984639167785645
20212	6740	3.1550989151000977
20213	645	7.554086685180664
20214	880	5.127942085266113
20215	11208	3.377415180206299
20216	776	4.141730785369873
20217	4320	2.4905965328216557
20219	4490	1.295696258544922
20222	7186	3.153388977050781
20223	1898	4.1383585929870605
20224	1205	5.0395355224609375
20226	7916	1.4529844522476196
20227	5113	4.708635330200195
20228	1532	3.215512752532959
20229	1391	2.757177352905273
20230	11194	1.6151983737945557
20231	5829	3.870168685913086
20232	5783	4.233717918395996
20233	8385	3.2887284755706787
20234	6839	2.06954026222229
20236	2464	10.406207084655762
20237	95	6.699491500854492
20240	10737	1.8232944011688232
20241	6428	6.515279769897461
20242	5360	3.067868232727051
20243	4270	5.320494651794434
20244	7547	2.3637657165527344
20245	2461	4.025145053863525
20246	7837	4.368889808654785
20248	8850	2.970308780670166
20249	5392	3.1992621421813965
20250	1593	3.713324546813965
20251	1560	2.3745598793029785
20252	9359	1.1699413061141968
20254	3075	4.561436653137207
20255	6777	3.507543563842773
20257	108	3.295197010040283
20258	2595	1.7975077629089355
20259	8277	0.5076367855072021
20260	2964	4.535948753356934
20262	562	3.39529800415039
20263	1632	7.223119258880615
20264	3246	4.489963531494141
20265	5927	3.254054069519043
20267	438	3.4816856384277344
20268	3265	3.4920811653137207
20269	90	4.569887161254883
20270	2529	2.5915935039520264
20271	726	5.995011329650879
20273	1412	3.120656490325928
20274	2600	2.314277648925781
20275	846	5.580779075622559
20277	198	4.58953332901001
20279	2179	2.5122203826904297
20280	634	3.829826831817627
20281	1056	4.501312255859375
20282	4294	3.895585775375366
20283	8043	5.990982055664063
20284	10003	0.9676687717437744
20285	5292	1.977229118347168
20286	1756	3.078028678894043
20287	2735	2.986950397491455
20288	2180	0.9821735620498656
20290	8679	1.99270498752594
20291	2551	4.389087677001953
20292	4460	3.63472843170166
20293	4729	4.777190208435059
20294	896	3.454817771911621
20296	4993	-0.3086707592010498
20297	1063	5.181905269622803
20298	807	5.481024742126465
20299	542	7.458957672119141
20300	6305	5.48630952835083
20301	2170	3.6883816719055176
20302	97	7.514133930206299
20303	3553	5.085964202880859
20304	8237	6.6272873878479
20306	319	2.0237269401550293
20307	2679	3.490396738052368
20308	264	5.015650749206543
20309	7352	3.351625919342041
20310	538	6.598081111907959
20312	6114	5.166561126708984
20313	7402	1.6626501083374023
20314	10558	3.869307518005371
20315	570	6.994380474090576
20316	1510	6.569018363952637
20317	4645	0.6796505451202393
20318	7855	5.456578254699707
20319	144	3.9593734741210938
20320	984	2.75384521484375
20321	772	3.3259589672088623
20322	5958	3.7770297527313232
20323	2216	1.259027361869812
20324	4535	3.3849263191223145
20326	2639	3.6768674850463863
20327	4691	3.51636004447937
20329	645	2.21426773071289
20330	4339	5.731785297393799
20332	11231	2.068734169006348
20333	4914	4.864936828613281
20336	531	1.3501079082489014
20337	9094	3.59407114982605
20338	2900	2.103828191757202
20339	4830	3.9525961875915527
20341	61	3.8409533500671382
20342	3830	1.539255976676941
20344	982	7.466544151306152
20345	3294	4.031670570373535
20346	1307	5.52400016784668
20347	11218	1.4132606983184814
20348	1127	7.416375160217285
20349	3548	5.657172203063965
20350	1358	4.562483310699463
20351	1473	4.848706245422363
20352	3035	2.494300842285156
20353	3365	4.844575881958008
20354	8588	4.356226921081543
20355	732	5.001672744750977
20356	265	6.4300537109375
20358	3235	1.4066308736801147
20361	4785	3.9243013858795166
20365	3934	4.262528419494629
20366	2307	3.5518698692321777
20367	6602	0.375421404838562
20368	5621	1.188844084739685
20369	1058	1.476027488708496
20370	907	2.0832879543304443
20371	4686	4.642666339874268
20372	3145	4.378308296203613
20373	2311	2.0798888206481934
20375	7132	3.4090147018432617
20376	7365	3.892756938934326
20378	817	4.35423755645752
20379	103	4.801797866821289
20380	7290	0.8690832853317261
20381	5675	2.9607274532318115
20382	3754	5.319112300872803
20383	2464	3.929288625717163
20384	2786	6.092081069946289
20385	786	1.064442157745361
20386	3572	3.775848865509033
20387	1975	3.9147915840148926
20388	4856	3.2003965377807617
20389	10662	5.459911346435547
20390	3661	1.8965134620666504
20391	622	4.10247278213501
20394	5961	3.039538860321045
20396	3216	5.295271396636963
20397	951	6.47255802154541
20398	548	4.341952323913574
20399	3869	1.35707426071167
20400	2530	4.782769680023193
20401	1264	5.282312870025635
20402	2976	3.015826463699341
20403	1215	1.967756509780884
20404	1393	6.023654937744141
20405	7836	1.6999003887176514
20407	1254	3.2870101928710938
20408	7854	-0.4675081372261047
20409	1285	5.953289031982422
20410	4353	3.964536666870117
20411	10066	1.2357792854309082
20412	6103	1.1916351318359375
20413	1357	3.604674816131592
20414	8914	0.7789835929870605
20415	2403	1.2472305297851562
20416	237	4.284673690795898
20418	2177	2.6238293647766118
20419	1134	1.960742235183716
20421	6220	5.412328720092773
20422	8009	4.0187506675720215
20423	969	7.869149208068848
20424	2014	6.380917549133301
20425	160	4.8505635261535645
20426	5155	4.542093276977539
20427	298	3.865180969238281
20428	200	3.893727779388428
20429	2865	3.0180678367614746
20430	2009	3.589221715927124
20432	4758	2.0976767539978027
20433	5279	1.9065675735473635
20434	19	7.637328624725342
20435	1929	3.999873638153076
20436	4323	4.250747203826904
20438	9899	3.1635327339172363
20439	3400	3.990624666213989
20440	878	3.947038173675537
20441	544	2.5657401084899902
20442	2290	6.240503787994385
20443	4730	7.50073766708374
20444	4681	0.9789266586303712
20445	6944	4.21009635925293
20447	3433	2.909623146057129
20448	2564	4.89606523513794
20449	4958	2.333625555038452
20450	764	0.3565021157264709
20451	635	4.489171028137207
20452	1862	4.1085524559021
20453	5694	4.988753795623779
20454	7724	0.6741890907287598
20455	5563	1.2027058601379397
20457	919	4.71483039855957
20458	466	3.7417049407958975
20459	9373	1.63324236869812
20460	782	3.4504599571228027
20462	3745	3.251332521438598
20463	876	7.154698848724365
20465	1041	5.359217643737793
20466	260	7.471034526824951
20467	1018	2.103391170501709
20469	9753	1.0166617631912231
20470	1261	2.536782503128052
20471	6219	3.2084529399871826
20472	3317	2.60800838470459
20473	3925	3.782824039459229
20474	1302	3.124340534210205
20475	1393	6.398284912109375
20476	6054	2.740372896194458
20478	6381	2.315553665161133
20479	560	7.978292465209961
20480	2332	5.624856948852539
20481	396	4.821305274963379
20483	10259	2.127013683319092
20484	1546	3.44728946685791
20485	7668	3.7515347003936768
20486	1261	1.407484531402588
20487	8636	1.934208869934082
20488	3688	2.6154375076293945
20489	7049	3.36098575592041
20490	1354	7.687154293060303
20491	256	5.5478105545043945
20492	4929	-0.4972004890441894
20493	18	5.657362937927246
20495	5740	2.347930431365967
20496	6292	3.56276273727417
20497	5546	2.4264848232269287
20498	332	1.4694838523864746
20499	783	4.809743881225586
20500	6124	0.9291397929191588
20501	4688	4.23266077041626
20503	8003	0.4497843980789184
20504	1475	1.6657841205596924
20505	10450	1.0100111961364746
20506	418	3.765402317047119
20508	8782	2.1858534812927246
20509	642	4.129771709442139
20510	3480	2.0776586532592773
20511	1202	6.575870513916016
20512	3550	3.848397016525269
20514	2623	2.053091526031494
20515	202	6.192725658416748
20516	5176	5.08445930480957
20517	259	9.770689964294434
20518	2528	4.968419075012207
20519	5267	4.640527725219727
20520	6484	1.821110486984253
20521	868	2.1380560398101807
20522	2375	3.1756956577301025
20523	645	6.183273792266846
20524	7275	5.72088623046875
20525	2972	2.8718059062957764
20526	10	4.242273807525635
20527	1879	8.173471450805664
20529	1130	5.182273864746094
20530	2902	5.167545795440674
20532	88	2.6463537216186523
20533	1282	5.755667686462402
20534	1409	1.4148805141448977
20535	1784	2.9422168731689453
20536	5096	1.3524240255355835
20538	1257	4.208637237548828
20539	264	7.199499130249023
20540	1052	4.4683518409729
20542	1354	5.372654914855957
20543	1339	7.3555498123168945
20544	3558	2.893815279006958
20545	305	6.176161766052246
20547	1520	7.266353607177734
20548	8631	3.311950445175171
20549	4053	-0.6014044880867004
20550	1566	1.6329833269119265
20551	9616	2.0965394973754883
20553	396	5.529611587524414
20554	1072	6.159152030944824
20555	7423	3.366360664367676
20556	1077	3.5740809440612797
20558	306	3.52744197845459
20559	8747	3.328243494033813
20560	3276	7.000210762023926
20561	3926	3.951953887939453
20562	5712	2.7062172889709477
20563	2113	2.4697577953338623
20564	355	4.707178115844727
20565	3012	1.758112907409668
20566	1842	3.8623046875
20567	4409	4.163619041442871
20568	1093	5.702164649963379
20569	8261	3.164940118789673
20570	8052	1.4910107851028442
20571	373	5.284202575683594
20572	4743	2.8452649116516118
20573	3433	3.045837879180908
20575	9900	2.295971393585205
20577	2041	3.465862512588501
20578	498	2.6575748920440674
20579	18	9.205670356750488
20581	761	4.866181373596191
20583	33	0.6963360905647278
20584	1711	3.8372840881347656
20585	11183	0.3112008571624756
20586	2070	2.18572211265564
20587	10542	1.2135967016220093
20588	2349	3.709193468093872
20589	975	1.6080580949783323
20590	4592	1.050179958343506
20591	1884	3.8851962089538574
20592	3779	3.2637057304382324
20593	260	6.088602066040039
20594	2192	2.863736629486084
20595	77	4.304436206817627
20596	871	3.958441257476807
20597	1046	7.545175552368164
20598	1930	5.313287734985352
20599	137	4.021606922149658
20600	2931	7.961075782775879
20601	4826	3.763643503189087
20602	259	11.157743453979492
20603	4751	3.0071089267730717
20604	1339	7.1566667556762695
20605	5451	1.0092062950134275
20606	3380	3.383469581604004
20607	7648	2.3240292072296143
20608	237	3.4029269218444824
20609	7312	-1.826537847518921
20612	6258	0.0752214193344116
20613	6777	3.990793704986572
20614	10607	2.546461582183838
20615	4058	5.455636978149414
20616	7441	2.177576065063477
20618	422	2.219321012496948
20619	1077	6.597824573516846
20621	6263	1.0464707612991333
20622	267	4.8764190673828125
20624	4167	7.12083101272583
20625	640	2.386986255645752
20626	3576	3.5648193359375
20627	5075	3.211821794509888
20628	6610	3.616046667098999
20629	8195	2.1943492889404297
20630	3649	3.9993975162506095
20631	807	6.100521087646484
20632	7006	1.69903564453125
20633	11132	6.702208995819092
20634	3283	1.6857264041900637
20635	3015	4.503630638122559
20636	9798	0.9326933026313782
20637	8009	3.870759010314941
20638	139	3.940178155899048
20639	1453	4.561031341552734
20642	10199	2.754693031311035
20644	2681	1.622722625732422
20645	4808	1.1992779970169067
20646	4076	3.772094249725342
20648	9183	-0.2134879827499389
20649	147	4.509617328643799
20650	437	2.3900628089904785
20651	1476	5.813192367553711
20653	3350	3.0004708766937256
20654	2302	4.048609256744385
20655	95	5.805899143218994
20656	1092	3.2394938468933105
20657	1280	-0.2353463172912597
20658	1632	5.13862943649292
20659	8972	2.560659646987915
20660	2945	2.174290180206299
20661	5187	2.6088006496429443
20662	1	8.84367561340332
20663	1339	6.051759719848633
20664	6851	2.8713912963867188
20665	9721	1.5306971073150637
20666	344	1.7533416748046875
20668	835	0.4681253135204315
20669	2776	6.222139358520508
20671	10183	1.6387476921081543
20672	18	4.529655933380127
20673	1594	4.41999626159668
20674	1891	2.857318878173828
20675	7980	4.920689582824707
20676	5092	5.234519004821777
20677	8335	4.948433876037598
20678	4961	-0.3024853467941284
20679	508	4.808171272277832
20680	2768	0.479439377784729
20681	97	2.4620232582092285
20682	6636	4.021176338195801
20683	645	6.182859897613525
20684	560	10.482450485229492
20685	9900	3.117010593414306
20686	651	3.930439949035645
20687	6025	3.575546741485596
20688	1546	3.510431289672852
20689	1349	7.447347640991211
20691	7169	4.290546417236328
20692	2091	4.289316177368164
20693	647	3.201645851135254
20694	1653	2.468814849853516
20695	188	5.191699981689453
20697	725	5.331976413726807
20698	2655	3.337486743927002
20699	4645	3.309614658355713
20700	865	2.709359169006348
20702	1371	5.559809684753418
20703	6694	1.2370429039001465
20704	5600	2.0400681495666504
20705	922	5.048985481262207
20706	7228	3.822831630706787
20707	1	6.854084968566895
20708	982	7.491203308105469
20709	371	5.332150936126709
20710	5384	-2.024909734725952
20711	6683	-3.102368831634521
20712	1761	3.3766934871673584
20713	7606	2.92022705078125
20716	4548	5.25921630859375
20718	8606	2.565932273864746
20719	5197	3.216465473175049
20720	2192	3.462255477905273
20721	4734	-1.0678657293319702
20722	2180	4.246267318725586
20723	649	6.221742630004883
20724	1379	2.8833425045013428
20726	421	6.660434722900391
20729	2307	6.351658821105957
20730	7886	2.813447952270508
20731	10314	3.2729780673980717
20732	421	6.192145347595215
20733	1850	4.49806547164917
20734	551	4.823722839355469
20735	7966	3.792477369308472
20736	10936	2.3902459144592285
20737	5678	4.479852676391602
20738	5760	3.3162076473236084
20739	1339	6.982879638671875
20740	2292	2.4619994163513184
20741	304	1.574601173400879
20742	3602	1.2499769926071167
20743	8577	0.8808726668357849
20744	463	1.8258708715438845
20746	2576	3.147156238555908
20747	4161	3.030937910079956
20748	91	1.8939180374145508
20749	4493	3.847740173339844
20750	6147	2.4212350845336914
20751	6451	2.4406394958496094
20752	6337	3.996209144592285
20753	2793	3.074147701263428
20754	4005	3.4698586463928223
20755	10542	1.4887480735778809
20757	3464	2.8463375568389893
20758	265	6.619180202484131
20759	1015	4.660826683044434
20761	5147	2.934511184692383
20762	623	6.290578365325928
20763	373	3.527285575866699
20764	1093	3.14725112915039
20765	6148	2.119528293609619
20766	9786	0.3197939097881317
20767	7843	2.482688665390014
20768	876	5.162290573120117
20769	5278	4.226454257965088
20770	7468	3.160311698913574
20771	953	5.966081619262695
20772	7945	2.55862045288086
