users	items	scores
19049	8613	3.045213460922241
19050	1	6.686458587646484
19051	919	4.096189022064209
19052	861	6.006316184997559
19053	4738	5.622652053833008
19054	1136	9.139310836791992
19055	538	3.627410411834717
19056	1827	7.566764831542969
19057	3614	4.696271896362305
19058	8837	3.0393080711364746
19060	2243	3.668777465820313
19061	4715	6.113356590270996
19062	9270	1.8738905191421509
19063	10662	3.8613297939300537
19065	588	3.819536209106445
19066	90	3.919379949569702
19067	1072	8.375347137451172
19068	735	1.953036189079285
19069	2271	3.364994764328003
19070	1052	4.2900896072387695
19072	3038	5.76069974899292
19073	2507	2.145958423614502
19074	8309	4.146313667297363
19076	1233	2.6432583332061768
19077	517	6.163022994995117
19078	9142	3.297501564025879
19079	6706	3.4189023971557617
19080	278	5.126090049743652
19081	9899	3.08978009223938
19082	999	5.845061779022217
19083	9926	2.7825098037719727
19084	668	7.174605846405029
19085	4061	4.22612190246582
19086	5918	3.6658763885498047
19087	645	7.7136735916137695
19090	1014	5.965007781982422
19091	2717	0.7742676734924316
19092	2097	3.490586757659912
19093	9304	1.3119534254074097
19094	313	3.7985801696777344
19095	9397	3.761133193969727
19096	3053	2.428154468536377
19097	1072	4.013816833496094
19098	2312	6.545408248901367
19099	1999	5.044949531555176
19100	3294	4.03766679763794
19101	7506	1.4061822891235352
19102	512	7.450420379638672
19103	160	4.870132446289063
19104	396	5.925332069396973
19105	551	6.74718189239502
19106	2830	3.734628200531006
19107	1473	2.321773052215576
19108	270	4.552884578704834
19109	683	4.912563323974609
19110	95	6.237171173095703
19111	1104	5.226653099060059
19112	452	5.672110080718994
19113	907	5.6006340980529785
19114	463	5.445830345153809
19115	1127	7.725371837615967
19116	5043	5.054089546203613
19118	1534	7.606390953063965
19119	10790	4.205910682678223
19120	346	5.989565849304199
19121	538	5.728389739990234
19122	4539	4.993894577026367
19123	2509	3.823840379714966
19124	2985	2.259251356124878
19125	7978	2.358087539672852
19126	259	9.270523071289062
19127	128	6.183708190917969
19129	791	4.887118339538574
19130	3495	1.8435204029083248
19131	1756	8.091923713684082
19132	6463	1.4672443866729736
19133	4117	4.918393611907959
19135	2505	5.242015838623047
19136	2647	5.04674243927002
19137	7852	2.50736141204834
19138	2298	8.269938468933105
19141	9447	2.5732967853546143
19142	1596	3.921101093292236
19143	3957	4.0713396072387695
19144	2271	3.9159862995147705
19145	8807	2.8045759201049805
19146	4561	4.747465133666992
19148	8	4.073634147644043
19149	1453	5.5409135818481445
19150	1722	0.1933040022850036
19151	924	4.775081157684326
19152	377	6.120234966278076
19153	2307	6.906107902526856
19154	782	4.086668968200684
19155	215	7.475394248962402
19156	4236	5.692295074462891
19157	9169	3.4326117038726807
19158	3722	5.963719367980957
19159	645	6.460771560668945
19161	1913	5.886540412902832
19162	560	7.631745338439941
19163	4627	2.244980812072754
19164	4018	0.8694711923599243
19165	1393	3.9682559967041016
19166	2172	6.684184074401856
19167	3199	5.671568870544434
19168	731	6.563417911529541
19169	4171	3.097043037414551
19170	188	6.957282066345215
19171	2848	7.3162736892700195
19172	9655	1.9395856857299805
19173	3099	2.548379898071289
19174	6719	3.3484225273132324
19176	9428	-0.7812963724136353
19177	5173	3.901754856109619
19178	661	3.809751749038696
19179	5141	1.8810584545135496
19181	1632	4.327372550964356
19183	355	5.61064338684082
19184	9	5.599991321563721
19185	2699	3.211885929107666
19186	2988	5.963110446929932
19187	24	6.3290605545043945
19188	18	6.287860870361328
19190	842	-1.0476891994476318
19191	4714	3.41226863861084
19192	1142	6.55642557144165
19193	2690	5.470665454864502
19195	3439	3.0752222537994385
19196	1349	5.677292823791504
19197	4254	0.8481630682945251
19198	5091	1.0859929323196411
19199	18	8.37389850616455
19200	9788	0.6668485999107361
19201	7624	-1.9650617837905884
19202	3051	5.641305446624756
19203	8816	4.331086158752441
19204	5027	2.1444404125213623
19206	63	-0.2262202501296997
19207	96	10.74421501159668
19208	259	7.280666351318359
19209	621	8.041220664978027
19210	586	4.611708164215088
19212	7578	7.098177909851074
19213	570	8.73376178741455
19214	5980	2.2218713760375977
19215	4664	2.920802116394043
19216	867	2.807093858718872
19218	3511	4.233405113220215
19219	72	7.4067230224609375
19220	6714	1.758610486984253
19221	5104	3.5702333450317383
19222	1	7.544666290283203
19223	8997	2.946239709854126
19224	2848	7.128870964050293
19225	2530	6.6890411376953125
19226	1724	3.51830792427063
19227	2112	8.095441818237305
19229	3988	5.1754255294799805
19230	562	6.783968448638916
19231	338	3.699754238128662
19233	83	1.7384748458862305
19234	1314	5.059736728668213
19236	7546	3.074554920196533
19238	1485	5.151434898376465
19239	4455	4.106276988983154
19241	4138	3.986235857009888
19243	4751	3.0332953929901123
19244	498	5.445761680603027
19245	7413	2.4837303161621094
19247	7843	4.809300899505615
19249	309	4.542997360229492
19251	259	13.286535263061523
19252	7758	2.430253505706787
19253	3350	5.029799461364746
19254	198	7.910072803497314
19255	508	9.812335968017578
19256	2606	4.359684467315674
19257	3247	2.4347362518310547
19258	9169	0.505403995513916
19259	8092	5.149180889129639
19260	3671	4.772231101989746
19261	4872	5.370075225830078
19262	5248	2.968858480453491
19264	746	4.081170558929443
19265	7684	4.745072364807129
19266	5453	5.000903129577637
19267	8514	2.764756917953491
19268	9910	4.147957801818848
19269	160	5.389957427978516
19271	6374	5.089480400085449
19272	4696	5.8075947761535645
19273	272	7.458507061004639
19274	10613	2.557321548461914
19275	645	10.365076065063477
19276	1491	6.300156593322754
19278	103	4.83685302734375
19279	4250	4.826332092285156
19280	314	5.537511825561523
19281	4730	5.209427833557129
19282	3462	2.991363048553467
19283	5681	3.0620834827423096
19284	40	5.036341667175293
19285	7679	2.2485599517822266
19286	240	2.730602741241455
19287	2157	2.4208993911743164
19288	1856	2.780837059020996
19289	96	4.541627407073975
19290	256	7.316978454589844
19292	1077	4.568595409393311
19293	128	9.066010475158691
19294	1634	4.918270587921143
19295	6337	2.4171266555786133
19296	1092	3.914618492126465
19297	128	8.34528923034668
19298	4461	3.7525501251220703
19299	1882	2.8121581077575684
19300	4494	5.2762556076049805
19302	438	6.383472919464111
19303	2769	7.24685525894165
19304	3163	6.07012939453125
19305	357	5.838728904724121
19307	17	1.416826605796814
19309	547	3.9501607418060303
19310	5987	0.4274460077285766
19311	3865	5.838528633117676
19312	7024	3.201900005340576
19313	6219	1.6653189659118652
19314	259	13.969152450561523
19315	1412	4.928622722625732
19316	907	5.943683624267578
19317	1855	4.23880672454834
19318	1750	0.3823668360710144
19319	1332	5.917431831359863
19320	7378	1.9940252304077148
19321	314	8.680545806884766
19322	259	5.607296943664551
19323	508	5.618653297424316
19324	3196	1.8809894323349
19325	1338	2.1903390884399414
19326	9297	3.2652320861816406
19327	260	4.378002166748047
19329	3021	4.100291252136231
19330	3659	5.010974407196045
19331	354	1.7571487426757812
19333	6902	2.9051547050476074
19334	4088	7.677404403686523
19335	418	4.772786617279053
19336	1093	7.593326568603516
19337	9539	2.3741843700408936
19338	3242	5.588510513305664
19339	10036	4.6428046226501465
19340	6310	4.418406486511231
19342	3419	5.996424674987793
19343	542	5.601583957672119
19344	2904	6.0191650390625
19345	1056	4.890976905822754
19347	1218	2.493992328643799
19348	1755	5.59947681427002
19349	3463	4.992859840393066
19350	1222	4.964507102966309
19351	8349	0.9537123441696168
19352	9972	4.917423248291016
19354	1473	6.484184265136719
19355	570	7.633838653564453
19356	586	6.091620445251465
19357	8026	0.1540134698152542
19359	868	6.998756408691406
19360	1520	4.411862850189209
19362	346	5.631842136383057
19363	10486	0.635343611240387
19364	1937	5.257131576538086
19367	1853	4.62601375579834
19368	1203	4.991544246673584
19370	5277	4.455238342285156
19371	1332	6.987895011901856
19372	9417	2.9747958183288574
19373	2574	3.9670915603637695
19374	202	1.4401538372039795
19375	1031	5.278825759887695
19376	1018	2.864093542098999
19377	437	5.199769973754883
19378	10939	2.3333802223205566
19379	517	5.885520458221436
19380	1572	7.186500549316406
19381	19	4.211335182189941
19382	1536	0.428798645734787
19383	5495	2.682358503341675
19385	1354	6.324904441833496
19386	356	5.474723815917969
19387	2113	3.0391201972961426
19388	5953	2.842278957366944
19389	40	5.525795936584473
19390	2285	3.1566567420959477
19391	5317	2.758999824523926
19392	742	3.819767951965332
19393	3934	3.1680917739868164
19394	7730	0.5258008241653442
19395	2028	0.2344368994235992
19396	9316	1.86898136138916
19397	3136	2.966326236724853
19398	706	2.4678194522857666
19401	4215	6.030712604522705
19402	3242	5.147570610046387
19403	641	7.017075538635254
19404	289	5.289128303527832
19405	449	3.8184499740600586
19406	1842	10.548168182373049
19407	542	9.003101348876953
19408	10586	4.811310768127441
19409	1484	1.639736890792847
19410	1745	2.956803798675537
19411	5624	6.294653415679932
19412	205	5.0666704177856445
19413	264	4.002364158630371
19415	2327	0.9253140687942504
19416	7114	7.95008659362793
19417	1556	3.891861915588379
19418	1699	4.157255172729492
19419	3272	3.870872020721436
19420	373	5.54559850692749
19421	563	5.388641357421875
19422	9339	4.250056266784668
19423	259	8.053750991821289
19424	7032	3.0525119304656982
19425	2012	2.3988406658172607
19426	705	4.255160331726074
19427	9733	1.9437302350997925
19428	3325	5.977262020111084
19431	623	6.081114768981934
19432	1063	5.64594841003418
19433	45	6.03369665145874
19434	1523	1.121875286102295
19436	934	3.634349822998047
19437	3307	2.9592857360839844
19438	265	7.653945922851562
19439	8097	5.963150024414063
19440	5633	3.8044273853302
19441	7349	3.0790679454803467
19442	1607	3.961239337921143
19443	1848	3.5801591873168945
19444	1202	5.944906234741211
19445	564	4.165825843811035
19446	3672	1.0329581499099731
19447	2369	3.55214524269104
19449	2113	8.368692398071289
19450	6836	4.614295482635498
19451	569	6.995213508605957
19452	4789	2.6076290607452397
19453	3567	3.7927629947662354
19454	255	5.586069107055664
19455	6242	5.121901988983154
19456	1399	4.704524993896484
19458	392	3.62862491607666
19459	4872	-0.1794145107269287
19460	1127	5.080713272094727
19461	4621	10.27873706817627
19462	5343	4.366800308227539
19463	8218	1.4664697647094729
19464	1139	4.708465576171875
19465	993	7.074337482452393
19466	5776	3.2321605682373047
19467	10553	2.1026835441589355
19468	10574	1.2468528747558594
19469	3069	-0.4721915125846863
19470	3946	4.572155952453613
19471	3375	6.744649410247803
19472	96	7.549490928649902
19473	10395	1.5936555862426758
19474	34	6.595974445343018
19475	2897	4.356057167053223
19476	491	4.215415000915527
19477	396	5.151453971862793
19478	9851	1.167811155319214
19479	5349	3.3314661979675293
19482	1547	5.612310409545898
19486	3042	0.2042604088783264
19487	4018	3.6309988498687744
19488	1438	3.301292181015014
19489	8878	4.999661445617676
19490	198	6.104310989379883
19492	642	7.720828056335449
19493	959	3.9056272506713863
19495	90	7.286542892456055
19496	7965	2.221353530883789
19498	982	7.441564559936523
19499	2801	6.274850368499756
19500	96	7.724700927734375
19502	815	3.9604146480560303
19503	747	4.779222965240479
19504	6511	1.0690388679504397
19505	6588	4.639377117156982
19506	3321	3.0370492935180664
19507	10237	3.1006321907043457
19508	5413	0.0602642595767974
19509	5013	1.7978968620300293
19510	6271	0.8903331160545349
19511	97	10.882802963256836
19512	457	1.6203217506408691
19513	2311	8.12498664855957
19514	109	5.550426006317139
19515	2843	5.429670333862305
19516	8654	2.2545952796936035
19517	1487	3.87787675857544
19519	8702	4.137660026550293
19521	202	5.5245442390441895
19522	9826	4.105288982391357
19524	665	6.730633735656738
19525	4831	3.375790596008301
19526	2495	7.126013278961182
19527	1448	2.987192153930664
19528	128	9.271733283996582
19529	748	7.929619789123535
19531	11431	3.936502933502197
19532	4408	3.649031639099121
19534	119	6.114660263061523
19535	2307	3.4315686225891118
19536	6808	2.7248475551605225
19537	373	4.60390567779541
19538	2023	3.4214792251586914
19539	4098	3.0663866996765137
19540	1153	5.653014183044434
19542	1937	3.594043493270874
19544	3685	7.043203353881836
19546	3012	8.528305053710938
19547	7265	2.5839195251464844
19548	1728	3.6135549545288086
19549	1393	6.11461353302002
19550	8283	1.6345642805099487
19551	976	4.561115264892578
19553	1998	6.6884613037109375
19554	259	11.822355270385742
19555	2950	4.943854808807373
19556	2973	4.1328654289245605
19557	1232	4.2918009757995605
19558	6915	0.3469091057777405
19559	10505	4.345273971557617
19560	10660	4.208789825439453
19561	8421	5.919493675231934
19562	1136	6.106985569000244
19563	5647	3.738041877746582
19564	1092	6.403146743774414
19566	1490	2.78825044631958
19567	1278	5.994658470153809
19568	847	8.51938247680664
19569	2307	5.862546920776367
19570	4428	4.120449066162109
19571	1334	5.713757038116455
19572	2292	3.6755530834198
19573	2307	5.862809658050537
19574	909	5.721622467041016
19575	349	5.741774559020996
19576	3111	5.6796088218688965
19577	2145	5.504387378692627
19578	1412	0.4600177109241485
19579	3911	4.296165943145752
19580	241	2.106797695159912
19581	392	3.8928961753845215
19583	3092	-0.6808990240097046
19584	969	8.54077434539795
19585	538	8.18702220916748
19586	4097	7.250293254852295
19587	4155	4.016666412353516
19588	96	9.262184143066406
19589	2316	4.466862678527832
19590	1741	3.974114656448364
19591	1182	5.830340385437012
19592	7114	6.599738121032715
19593	144	6.865041732788086
19594	6830	5.156874179840088
19595	4519	3.4945998191833496
19596	8457	3.097063541412353
19598	314	4.645001411437988
19600	1842	5.109169960021973
19602	3324	4.489335060119629
19603	1814	3.881021022796631
19604	6974	3.626554965972901
19605	74	5.380953788757324
19606	2551	3.505969285964966
19607	11433	2.8672332763671875
19608	622	5.156602382659912
19609	396	6.263735771179199
19610	9053	4.478528022766113
19611	2312	7.423364639282227
19612	1273	7.202030181884766
19613	7136	1.1472208499908447
19614	5410	1.9305906295776367
19615	1343	8.331217765808105
19616	109	5.864738941192627
19617	256	4.986913204193115
19619	5049	4.797093391418457
19620	5343	3.790009021759033
19621	11293	1.6045966148376465
19623	418	3.40982437133789
19624	103	5.5464067459106445
19627	369	3.555752277374268
19628	959	7.630054473876953
19630	570	5.306126594543457
19631	2113	6.325135231018066
19632	10963	0.3362125158309936
19633	1807	5.428983211517334
19634	6125	4.329219818115234
19635	285	4.424572467803955
19637	6902	4.755958557128906
19639	8269	0.9271528720855712
19640	1739	3.52714467048645
19641	10320	1.7406041622161863
19642	4696	2.8206043243408203
19644	4957	3.026158332824707
19645	673	2.710045337677002
19646	1236	5.996856689453125
19647	8077	3.58697772026062
19650	706	5.118094444274902
19651	2885	4.4818620681762695
19652	1474	3.146713733673096
19653	7205	3.1074509620666504
19654	3269	3.1034560203552246
19655	7138	3.6358277797698975
19656	813	4.690677165985107
19658	7604	0.9149643182754515
19659	2200	4.857498645782471
19660	8715	5.942285537719727
19661	1405	2.730370283126831
19662	90	5.027196884155273
19663	806	5.164009094238281
19664	6188	4.408938407897949
19665	9361	0.8226920366287231
19666	5305	5.4152679443359375
19667	10522	2.3617982864379883
19668	5520	3.207413911819458
19671	6778	3.607532739639282
19672	5961	4.808072566986084
19673	8427	2.9837522506713867
19674	5052	3.309572696685791
19675	4181	4.078197479248047
19676	97	6.039925575256348
19677	896	8.474172592163086
19678	259	3.413877010345459
19679	346	5.427421569824219
19681	2312	6.643826484680176
19682	2916	1.5850586891174316
19683	109	8.48480224609375
19684	409	7.764553070068359
19685	11358	4.244345664978027
19686	8332	3.254950523376465
19687	2180	3.409914493560791
19689	10878	-0.2886338233947754
19690	4226	1.951577425003052
19691	1843	3.7963833808898926
19692	1015	5.262646675109863
19693	1616	3.794276475906372
19694	560	8.672225952148438
19695	3021	5.735587120056152
19696	1705	2.9320921897888184
19697	588	5.043304443359375
19698	1711	6.741509437561035
19699	1761	4.329502582550049
19700	1674	4.050153732299805
19701	4723	5.5820817947387695
19702	3219	3.239496946334839
19703	9008	4.993196964263916
19704	91	7.776930809020996
19705	1751	0.7214593887329102
19706	1421	7.5600738525390625
19707	1849	3.253192186355591
19708	10119	6.856293201446533
19709	851	6.833982467651367
19710	3149	3.730070114135742
19711	3330	4.479409694671631
19712	4585	2.932338237762451
19713	11253	2.410361766815185
19714	3505	3.763104677200317
19715	1245	1.7705281972885132
19716	2504	1.2979378700256348
19717	2784	1.4277170896530151
19718	6065	3.548887252807617
19719	4753	2.8723976612091064
19720	128	5.3289055824279785
19721	4589	4.715939998626709
19723	6487	4.28326940536499
19726	7545	6.271212577819824
19727	179	6.300498008728027
19728	1257	5.787195682525635
19730	1691	5.759185791015625
19731	4095	2.810311794281006
19733	7707	6.66635274887085
19734	1711	4.798539161682129
19735	4668	2.6860358715057373
19737	1724	2.787439107894897
19738	9130	4.174357891082764
19739	7308	3.963482856750488
19740	7855	2.6089041233062744
19742	3089	2.9314446449279785
19743	2894	4.012472152709961
19744	7578	5.062252998352051
19746	706	4.790776252746582
19747	409	8.730507850646973
19748	968	2.734536409378052
19749	3001	6.177617073059082
19750	2560	2.7943015098571777
19751	3928	3.2225069999694824
19752	7163	3.394505739212036
19754	7842	-0.9738909602165222
19755	3394	0.7895858883857727
19756	1280	4.15202522277832
19757	1463	4.607420921325684
19758	846	6.975080490112305
19759	5729	3.014162540435791
19760	2193	4.801301002502441
19761	41	6.665334701538086
19762	4338	2.672950029373169
19764	4396	3.8438737392425537
19766	2798	3.975299596786499
19767	1999	2.1045730113983154
19768	264	7.707245826721191
19769	2220	3.722871780395508
19771	4730	5.320335865020752
19772	6600	4.589906692504883
19774	726	6.078191757202148
19775	3346	4.445024967193604
19777	1392	4.76682186126709
19779	3703	6.252561569213867
19780	9154	4.09189510345459
19781	4436	3.9435999393463135
19784	6067	7.450139999389648
19785	4105	5.180302619934082
19786	1	6.735949516296387
19787	7656	3.0752158164978027
19788	731	1.3434860706329346
19789	10082	3.1719884872436523
19791	7773	3.724757194519043
19792	2218	2.100360870361328
19793	1400	4.577127456665039
19794	58	9.038601875305176
19795	7170	2.0445284843444824
19796	1392	3.0274391174316406
19798	7870	3.4646763801574707
19799	1052	6.653202533721924
19800	6209	1.4237128496170044
19801	402	3.471329927444458
19802	994	5.072481155395508
19803	1072	8.14256477355957
19804	2209	0.3160421550273895
19805	2205	3.736692190170288
19806	9205	1.645162582397461
19807	7432	2.7183423042297363
19808	10681	5.901265621185303
19809	1349	7.146754264831543
19810	10528	3.1831541061401367
19811	3343	6.445723056793213
19812	493	6.478878021240234
19813	11219	2.3318328857421875
19814	4230	4.860550403594971
19815	7852	1.247093915939331
19816	5318	4.529323577880859
19817	8960	0.8758432269096375
19819	1417	4.617388725280762
19820	7001	1.8081614971160889
19821	2193	9.495288848876951
19822	9050	0.4496928453445434
19823	3762	0.932258665561676
19825	993	6.998742580413818
19826	1051	0.4140199720859527
19827	713	1.857767462730408
19828	2353	5.733932495117188
19829	542	8.007640838623047
19830	476	4.526511192321777
19831	6237	3.592203378677368
19832	59	7.600519180297852
19833	3132	1.8840532302856443
19834	1405	6.351414680480957
19835	8888	3.39284348487854
19836	4332	3.3389205932617188
19837	7074	4.565704822540283
19838	460	4.505712985992432
19839	7357	2.913779258728028
19840	5600	3.352949619293213
19841	6868	2.553717613220215
19842	18	4.054347038269043
19843	2050	4.51298189163208
19844	317	-0.2875409722328186
19845	258	5.063881874084473
19847	335	3.631364345550537
19849	10163	4.069340229034424
19851	1711	4.065947532653809
19852	2237	5.855401039123535
19853	2843	6.186076641082764
19854	563	8.05549144744873
19855	5973	0.7349672317504883
19856	1761	5.001181602478027
19857	3468	4.206241607666016
19858	498	5.656776428222656
19859	11175	1.6507556438446045
19860	5998	4.625444412231445
19861	918	6.138490676879883
19862	5362	3.73275089263916
19863	143	4.778969764709473
19864	642	5.951297283172607
19865	7158	5.150678634643555
19867	6059	2.648789167404175
19868	5927	3.106083393096924
19869	260	6.753252983093262
19870	362	5.4317474365234375
19871	565	3.851578950881958
19872	329	3.3347554206848145
19873	1056	7.120687484741211
19874	16	3.4135584831237797
19875	8493	2.6624858379364014
19876	1256	4.377369403839111
19877	2973	3.060606002807617
19878	512	4.7677202224731445
19879	4065	5.493718147277832
19880	3794	3.092625617980957
19881	3276	3.5058605670928955
19882	4380	1.7632533311843872
19883	6356	2.650330066680908
19884	1212	5.728126525878906
19885	58	7.647735595703125
19886	2243	13.866891860961914
19887	6491	4.310173511505127
19888	10449	3.3995471000671387
19889	450	5.077725410461426
19891	3837	4.389163494110107
19892	312	6.068305969238281
19893	1136	5.042515754699707
19894	9744	1.311126708984375
19895	95	8.105951309204102
19896	6792	4.70343542098999
19897	6738	2.440086841583252
19899	3777	4.432366371154785
19901	238	5.961611270904541
19902	8943	1.926122546195984
19903	5362	4.776050567626953
19904	260	4.618925094604492
19905	4001	6.889096736907959
19906	8841	3.967796087265015
19907	1296	6.903116226196289
19908	3740	3.3834891319274902
19909	2647	6.821928024291992
19911	264	7.596460342407227
19912	1699	10.168312072753906
19914	6644	5.065105438232422
19915	10465	2.92321252822876
19917	1178	4.967828750610352
19918	9373	0.7123079299926758
19919	2277	2.0812604427337646
19920	2957	5.964646339416504
19921	10178	0.3974160254001617
19924	2234	2.138730525970459
19925	1201	4.880410194396973
19926	22	4.016834735870361
19927	6546	2.618235349655152
19928	458	3.284590244293213
19932	809	3.513317346572876
19933	1389	4.726002216339111
19934	96	10.625253677368164
19936	4297	3.171783685684204
19937	2715	4.586576461791992
19939	40	4.568088531494141
19941	2350	2.3360724449157715
19942	18	11.390976905822754
19943	2461	6.139222145080566
19944	621	7.618131160736084
19946	2742	3.072763442993164
19947	1342	0.8183550834655762
19948	9981	0.1436041444540023
19949	2971	0.4227708578109741
19950	1013	2.325956344604492
19951	4455	5.395097732543945
19952	64	4.515083312988281
19953	2213	1.5282859802246094
19954	257	6.382870674133301
19956	7220	4.483837127685547
19957	612	5.443800449371338
19958	6915	8.433560371398926
19959	1520	4.6537628173828125
19960	1396	3.651071071624756
19961	9306	-0.5018793940544128
19962	2169	1.0640668869018557
19963	3597	11.561306953430176
19964	1393	6.906043529510498
19965	6322	3.410429716110229
19966	2868	5.065624237060547
19967	393	3.650791645050049
19968	1347	4.260821342468262
19969	2220	3.7797112464904794
19970	2836	4.047117233276367
19971	2243	3.851806163787842
19972	563	6.546247482299805
19973	3217	0.1514877676963806
19974	2004	3.380868434906006
19975	1255	6.330323696136475
19976	418	5.990113258361816
19977	4996	5.416516780853272
19978	10586	4.13958215713501
19981	409	9.381118774414062
19982	264	7.957596302032471
19983	227	4.085275173187256
19984	6220	3.7023539543151855
19985	726	5.821735382080078
19986	4872	5.521010398864746
19987	438	6.903177261352539
19988	566	5.756603717803955
19989	100	5.898951053619385
19990	1089	4.683761596679688
19991	62	4.086632251739502
19993	6536	3.2761404514312744
19994	3642	7.541324615478516
19995	6346	7.184519767761231
19996	2505	6.633667469024658
19997	4259	3.67011833190918
19998	1664	2.61879301071167
20000	2392	6.125627517700195
20001	657	6.789242744445801
20002	2749	2.259672880172729
20004	8372	0.7985701560974121
20005	100	5.279219627380371
20008	512	8.332088470458984
20009	198	6.550795078277588
20010	6670	5.513322353363037
20011	97	3.429917812347412
20012	5698	3.809247493743897
20013	2159	4.553112983703613
20014	849	2.326616048812866
20016	3568	0.4843294024467468
20017	11278	1.69782817363739
20018	2077	1.131251096725464
20020	3583	1.4804855585098269
20021	5374	5.321290493011475
20023	992	4.24992561340332
20024	1181	6.010451793670654
20025	259	7.140408039093018
20026	8816	3.953420400619507
20027	1917	6.142242431640625
20028	3199	6.015739917755127
20029	2295	4.2908430099487305
20030	10983	3.2805817127227783
20031	65	4.037909507751465
20032	6936	2.9965567588806152
20033	5941	1.9373037815093996
20034	1600	4.2736663818359375
20035	907	7.504218578338623
20037	542	6.037787437438965
20038	940	2.9715824127197266
20039	3294	3.0948479175567627
20040	7047	5.023227691650391
20041	4485	2.643308401107788
20042	1278	2.347855806350708
20043	2753	6.307700157165527
20044	1088	1.382961630821228
20045	6392	2.530299663543701
20046	6752	4.691124439239502
20048	2670	4.470586776733398
20049	2330	1.8043724298477173
20050	462	3.6646299362182617
20051	975	4.929931640625
20052	260	6.070599555969238
20053	3550	5.2342529296875
20054	667	6.604377746582031
20055	907	5.702467441558838
20056	68	1.5725029706954956
20057	9219	0.0057794153690338
20061	807	7.201492786407471
20063	4199	7.909247875213623
20064	3329	3.024249315261841
20065	1868	9.011874198913574
20066	1387	0.6446300148963928
20068	1093	5.94940996170044
20069	8070	5.512166500091553
20071	97	6.985376834869385
20073	2014	4.490333557128906
20074	5319	4.1913580894470215
20075	466	1.3967149257659912
20076	5273	1.848578691482544
20077	1324	4.254872798919678
20078	4539	3.788038730621338
20079	5004	3.531754493713379
20080	5552	3.818536520004273
20081	2312	8.159231185913086
20082	661	10.62839126586914
20083	4682	2.607638359069824
20085	1532	5.076459884643555
20086	748	6.406254768371582
20087	2569	3.215710163116455
20088	309	6.756029605865479
20089	1296	7.780230522155762
20090	3228	5.679928302764893
20091	8737	3.704845428466797
20092	409	6.799007415771484
20093	3573	2.0675394535064697
20094	96	3.541200399398804
20095	5080	5.353518962860107
20096	9084	5.2459588050842285
20097	542	7.267719268798828
20098	259	9.127124786376951
20101	1324	4.98862361907959
20102	1580	2.3981945514678955
20104	560	5.71434211730957
20105	4955	1.7235578298568726
20106	6251	1.0694820880889893
20107	8969	3.674147367477417
20109	2063	3.600379467010498
20110	4616	2.1731860637664795
20111	2670	3.154489517211914
20113	741	5.793529510498047
20115	3808	6.534628868103027
20116	4244	7.516543388366699
20117	2912	5.615321636199951
20118	1456	4.491630554199219
20119	2554	5.007716178894043
20120	9878	1.6430526971817017
20121	542	9.063962936401367
20123	3335	5.87080192565918
20124	1987	4.072432041168213
20125	1056	8.12327766418457
20126	82	6.036238193511963
20128	2769	6.813431739807129
20129	7608	5.758204460144043
20130	2937	5.094052314758301
20131	5339	1.7308920621871948
20132	9664	-0.9084459543228148
20133	5930	4.586932182312012
20134	3080	8.578609466552734
20135	8805	2.0631632804870605
20136	7462	2.4444260597229004
20137	560	9.236961364746094
20139	160	3.8525853157043457
20140	465	6.454563617706299
20141	9608	4.327752113342285
20142	5594	0.3680656552314758
20143	9314	2.217243194580078
20144	1127	8.019600868225098
20145	1019	6.312043190002441
20147	3647	6.00511360168457
20148	3668	3.892761707305908
20149	959	5.146763324737549
20150	6959	3.055631160736084
20151	3139	3.0161726474761963
20152	4167	5.433919906616211
20153	263	5.352288246154785
20156	11007	2.705779552459717
20157	7933	6.994575023651123
20158	735	5.553176403045654
20159	6066	4.382288455963135
20160	2589	4.532157897949219
20161	2290	5.300003528594971
20162	6111	4.8889923095703125
20163	4723	7.279169082641602
20164	5705	4.408825874328613
20166	2753	5.43800163269043
20167	11083	4.974045276641846
20168	2564	9.536660194396973
20169	1052	5.948385238647461
20171	645	7.2805399894714355
20172	8692	3.054969787597656
20173	7302	4.027033805847168
20174	466	9.517051696777344
20176	3342	5.538751602172852
20177	6075	3.249138832092285
20178	1143	2.9892258644104004
20179	10770	1.896148443222046
20181	72	5.516135215759277
20182	2001	2.113053321838379
20183	90	5.103871822357178
20184	3346	3.637341022491455
20185	1551	0.4450539648532867
20186	4223	5.315710067749023
20187	4022	2.1558728218078613
20188	3810	4.369655609130859
20189	1853	4.716677665710449
20190	1063	8.243051528930664
20191	1092	5.881053924560547
20192	1006	3.861036777496338
20193	225	6.363650321960449
20194	1136	4.969168663024902
20195	3665	2.13988995552063
20196	255	3.203188419342041
20197	8483	4.478238582611084
20198	177	2.5866775512695312
20199	8183	1.4549379348754885
20200	1905	3.3068394660949707
20201	7314	2.066871166229248
20202	7072	1.6227641105651855
20203	2660	4.983851432800293
20204	4141	2.6537795066833496
20205	9779	2.1563634872436523
20206	5410	1.5335183143615725
20207	4213	1.3111337423324585
20209	1534	5.756258010864258
20210	256	7.089584827423096
20211	346	5.660094738006592
20212	6740	4.686230659484863
20213	645	9.471298217773438
20214	880	5.907318592071533
20215	11208	3.106847047805786
20216	776	4.692097187042236
20217	4320	2.721311569213867
20219	4490	2.643361568450928
20222	7186	3.457025051116944
20223	1898	5.070195198059082
20224	1205	5.462470531463623
