users	items	scores
14987	9909	1.2689127922058103
14988	257	2.8722615242004395
14988	2668	1.5297037363052368
14989	237	0.8788068294525146
14989	2307	0.7680808901786804
14990	994	2.0171399116516118
14990	9515	0.0472714975476264
14992	542	1.7752701044082642
14992	3785	0.6213741302490234
14993	2918	1.3570245504379272
14993	5056	0.5605325698852539
14994	502	0.9012466669082642
14994	4016	-0.0107743963599205
14995	3794	1.7439918518066406
14995	4371	-0.104679487645626
14996	4391	0.9345070123672484
14997	1	3.217612743377685
14997	11098	-0.6042213439941406
14998	4734	-0.2480369508266449
14999	4115	0.4391473531723022
15000	1369	1.9429452419281008
15000	11007	-0.7361953258514404
15002	570	2.5131020545959477
15002	859	2.1730451583862305
15003	6535	-0.1777467131614685
15005	6202	1.9921215772628784
15005	1692	0.6338692307472229
15006	9161	-0.0866947397589683
15007	3782	-0.4914163947105407
15009	1093	2.982921838760376
15012	1338	1.7265452146530151
15012	1180	-0.31809002161026
15013	7790	0.1127355098724365
15014	2697	2.471174716949463
15014	3342	1.7866978645324707
15015	2267	3.216379165649414
15016	989	0.4789460003376007
15016	7289	0.0026080124080181
15017	463	0.4857598841190338
15017	3873	0.2137144207954406
15019	3859	1.941873550415039
15019	6942	-0.1035806164145469
15020	6190	1.1637966632843018
15020	8097	0.129511222243309
15021	103	1.8173205852508545
15021	3690	0.902202010154724
15023	6927	-0.4633119702339172
15025	1616	1.444653034210205
15025	7606	0.5541836619377136
15027	128	3.385539531707764
15027	9158	1.0280972719192505
15028	821	2.8704960346221924
15030	2461	-0.0397057384252548
15030	2369	-0.26494961977005
15031	10385	1.3726019859313965
15031	6144	1.3449747562408447
15032	1878	1.3534960746765137
15032	6082	0.625637948513031
15033	9731	-0.207071304321289
15034	10740	0.6430137157440186
15034	8734	0.1002805531024932
15035	570	2.5417938232421875
15035	2912	1.1203570365905762
15036	3363	1.0667355060577393
15036	1866	0.900792956352234
15037	3017	-1.0759611129760742
15038	3934	0.5495844483375549
15038	8392	-0.6037753820419312
15040	809	0.0541888363659381
15040	5953	-0.2909848093986511
15041	1487	0.7106826305389404
15041	7314	0.3319480121135711
15042	329	1.0725679397583008
15042	2191	0.5153801441192627
15043	484	3.2876131534576416
15043	897	0.854507565498352
15044	2076	0.1738591641187667
15045	3288	0.4721160531044006
15046	3805	0.8652203679084778
15046	3033	-0.4321378469467163
15047	2179	-0.4008448123931885
15047	11228	-0.5779656767845154
15049	7648	-0.0198344364762306
15049	10312	-0.4386347234249115
15050	1019	1.517127275466919
15050	1606	1.3034735918045044
15051	2351	0.1448785960674286
15051	6948	0.0468238219618797
15052	1761	1.125269889831543
15052	8109	0.7044262886047363
15053	5689	-0.378971517086029
15053	2124	-0.5050840973854065
15054	831	1.978561520576477
15055	1308	1.008873701095581
15056	2999	0.8026313185691833
15056	2401	0.5570662617683411
15058	4912	0.2394492328166961
15058	3333	-0.9187135696411132
15060	410	1.500566005706787
15060	2048	1.2179415225982666
15061	922	1.0999841690063477
15062	1669	0.4839117228984833
15062	5150	-0.4528243541717529
15063	4420	-0.1449090540409088
15063	3709	-0.3615126013755798
15064	5565	0.0452583283185958
15065	25	1.6366817951202393
15065	1305	0.9866197109222412
15066	489	1.5481812953948977
15067	314	0.8098757266998291
15068	7605	0.1833974421024322
15069	8360	-0.5221986174583435
15071	1474	0.9057371616363524
15071	2282	0.558236300945282
15073	2332	1.3588472604751587
15073	3479	0.0281844474375247
15074	1632	1.8295438289642332
15074	566	1.0230185985565186
15075	1127	3.614898204803467
15076	3761	2.037632703781128
15076	1868	1.4855904579162598
15078	873	0.1510998010635376
15079	3199	1.95283305644989
15079	9258	0.1958987712860107
15080	2113	1.0209107398986816
15081	865	0.5487168431282043
15081	5874	0.362659752368927
15082	557	1.0685813426971436
15082	3349	0.9314897656440736
15083	43	3.4350295066833496
15083	4908	0.8937175273895264
15084	815	1.0015487670898438
15084	4919	0.4217535555362701
15085	645	2.043821334838867
15085	3534	0.7072433829307556
15086	1349	4.06982421875
15086	2896	2.0271811485290527
15087	270	1.1907038688659668
15088	1349	4.949921131134033
15088	1363	3.22066068649292
15090	3419	1.8318171501159668
15090	10263	1.2078661918640137
15091	438	2.168267250061035
15091	8979	0.1854873299598693
15092	4004	0.6094752550125122
15092	3278	-0.0283314734697341
15093	1379	1.4637298583984375
15093	469	0.2859147191047668
15094	560	2.2116193771362305
15094	535	0.7825353741645813
15095	357	2.1669743061065674
15095	3028	1.2535825967788696
15097	2500	0.2660458385944366
15098	11348	-0.4410570859909057
15099	5367	0.7300872802734375
15100	131	0.8959670066833496
15101	1045	0.8388159275054932
15101	3776	-0.1967433393001556
15102	9315	0.2347655296325683
15102	2649	0.2066075205802917
15104	5115	0.7815933227539062
15104	1789	0.6545015573501587
15105	9975	-0.4506927728652954
15106	1063	2.8582003116607666
15106	570	2.627735137939453
15107	820	1.5225791931152344
15107	299	0.4803611636161804
15108	1299	0.658990740776062
15112	1110	1.5502372980117798
15112	5503	0.7646946907043457
15113	2243	1.052989482879639
15113	3045	0.1101218461990356
15114	1943	0.8986571431159973
15115	577	0.4097524881362915
15115	10625	-0.708280086517334
15116	5043	1.0895916223526
15116	3278	0.9495289325714112
15117	446	0.9433179497718812
15118	256	1.8863779306411743
15118	4637	-0.0161275565624237
15119	1	2.158358335494995
15119	1036	0.3258027136325836
15120	264	4.021296501159668
15120	2415	0.5286046266555786
15121	8585	-1.361739993095398
15122	314	2.31668758392334
15122	6170	2.126262664794922
15123	3342	3.816637992858887
15124	4155	1.057441473007202
15124	1265	-0.8733102083206177
15125	5659	1.2622883319854736
15125	4068	0.3574587106704712
15126	1827	0.7763774394989014
15127	3456	-0.3518383204936981
15128	3752	0.7891058921813965
15130	3065	0.8686355948448181
15130	9236	-0.5005134344100952
15131	709	1.5839829444885254
15131	5564	-0.5510929822921753
15132	2990	-0.3676510453224182
15133	10548	-0.128967747092247
15134	7121	0.996703326702118
15135	999	0.9780899286270142
15135	11073	-0.190306931734085
15136	10349	-0.6531696319580078
15137	11439	0.1957151591777801
15138	538	1.8169081211090088
15138	3366	1.567898869514465
15139	10366	-0.2211496829986572
15140	4120	0.2695757150650024
15141	6777	0.8476278185844421
15141	6121	0.3952845633029938
15142	1253	0.1388649046421051
15143	5217	1.1759686470031738
15143	3542	-0.9928723573684692
15145	202	1.4458690881729126
15145	972	0.4899799823760986
15148	512	3.5793566703796387
15148	6030	0.6879236698150635
15149	1634	1.4325921535491943
15149	2014	1.381250500679016
15150	3396	0.3436073958873749
15150	4070	-0.4191336035728454
15151	1346	2.4926979541778564
15151	45	2.0076470375061035
15152	8281	-0.0088463723659515
15152	3746	-0.1040312424302101
15153	5147	0.9664677977561952
15153	5197	0.7600113153457642
15156	139	2.197356700897217
15156	1697	0.1957381665706634
15157	3717	1.0585529804229736
15157	2986	0.5064576864242554
15158	3463	0.5774717330932617
15158	2107	0.3694918751716614
15159	1457	0.8345944881439209
15159	579	-0.0577355027198791
15161	661	2.016871929168701
15161	517	1.838889718055725
15162	7961	-0.011222094297409
15162	17	-0.374148964881897
15163	96	2.108018159866333
15163	605	1.3509366512298584
15164	6572	0.9729545712471008
15164	5043	0.8396668434143066
15166	542	5.18199634552002
15166	671	2.421799421310425
15168	6957	0.3617433905601501
15169	5464	0.26972296833992
15169	8221	-0.0382019504904747
15170	8646	-0.8277132511138916
15171	358	1.0220859050750732
15171	635	0.9346827864646912
15173	11457	-0.6943820714950562
15173	10843	-1.1951425075531006
15174	2014	1.2940969467163086
15174	7288	0.021123930811882
15175	1104	2.535451889038086
15175	1054	1.6868507862091064
15176	445	1.177673578262329
15176	2233	0.867241621017456
15177	2370	0.1832974255084991
15177	6970	-0.1832048743963241
15178	656	0.8316493034362793
15179	978	0.5509107708930969
15179	3109	0.1570855379104614
15180	1158	0.9666996598243712
15180	9132	0.5369489789009094
15181	918	3.1785478591918945
15181	122	1.981682300567627
15182	4598	0.6947969198226929
15182	220	0.0391837060451507
15183	8414	0.6202228665351868
15183	5767	-0.0251285247504711
15184	118	0.4242907166481018
15185	1673	1.2705676555633545
15185	350	0.5823338627815247
15186	2540	0.2999758720397949
15186	8947	-0.4371333122253418
15189	3958	0.0858785733580589
15189	3519	-0.0814950317144393
15190	10943	1.1184872388839722
15192	18	3.3965864181518555
15192	2519	1.1718833446502686
15195	1390	1.6904466152191162
15195	3649	0.9617488384246826
15196	1127	2.915902137756348
15196	1072	2.477787971496582
15197	498	0.0777035355567932
15197	6666	-0.3983983993530273
15198	2668	1.2965919971466064
15198	1452	-0.0101456269621849
15199	1520	2.4419875144958496
15199	223	1.5723233222961426
15201	7643	2.0136959552764893
15201	3875	-1.0194014310836792
15203	335	2.058201789855957
15203	4645	1.823513984680176
15204	2843	2.617323398590088
15204	485	1.4792412519454956
15205	2304	2.79992413520813
15207	2843	0.9056872129440308
15207	8549	-0.2748574018478393
15208	272	1.096888780593872
15208	759	0.3305819630622864
15209	139	1.5592095851898191
15211	1139	2.389778852462769
15211	1155	0.945084810256958
15212	3266	-0.5719183683395386
15213	4181	-0.3079473972320556
15214	5415	1.2634494304656982
15214	2056	0.1175849884748458
15215	9949	0.3136027157306671
15217	1313	1.4768459796905518
15218	912	0.5424278974533081
15219	3023	0.3828516006469726
15219	204	-0.1776494979858398
15220	11192	-0.2320933192968368
15220	4863	-0.3051251173019409
15221	112	0.9364176988601683
15221	7061	0.2011214941740036
15222	994	2.6476891040802
15222	1226	0.9282566905021667
15223	8084	0.9200723171234132
15225	10903	-0.2178544402122497
15226	448	1.6052513122558594
15226	9607	-0.0619152635335922
15227	2495	2.493449687957764
15227	4587	0.2415690422058105
15228	2629	0.1291190832853317
15229	1165	0.2051151990890503
15230	2696	0.7217459082603455
15231	5950	-0.8354167938232422
15232	10694	1.5429691076278689
15232	2993	1.2722158432006836
15234	314	4.391483306884766
15234	5805	1.3434603214263916
15235	1918	0.9201216101646424
15236	2824	-0.5917601585388184
15237	10594	-0.2498641610145568
15237	11356	-0.3499898910522461
15238	4686	0.8487363457679749
15240	8747	0.6898825168609619
15240	9934	-0.2471785694360733
15242	1202	0.2931581139564514
15242	11106	-0.3154189586639404
15243	6994	0.2818282842636108
15243	1431	0.1214567497372627
15245	1753	1.6959292888641355
15246	547	0.7243773937225342
15246	1461	-0.1656504124403
15247	353	1.1819785833358765
15247	8199	0.6632694005966187
15248	2101	1.2433760166168213
15248	7059	0.1265423893928527
15249	4837	0.3518275320529938
15249	276	-0.0318852588534355
15250	1127	3.368525981903076
15251	732	2.5687196254730225
15251	3012	2.1943047046661377
15253	7676	-0.6331497430801392
15254	7157	-0.08008923381567
15254	171	-0.4172128438949585
15255	3001	0.8207651972770691
15255	3515	3.699958324432373e-05
15256	615	-0.5440473556518555
15257	1756	1.7878283262252808
15259	1005	0.103759542107582
15260	10809	-0.879540205001831
15261	660	-0.1981185972690582
15261	8986	-0.6597411632537842
15262	1404	0.6791333556175232
15263	1849	1.164692521095276
15263	2889	0.1581628918647766
15264	90	0.997998595237732
15264	5990	0.3194121420383453
15265	402	1.3377901315689087
15265	1534	0.7596378326416016
15266	1208	-0.0892770364880561
15267	815	1.0041272640228271
15267	3050	0.1279408931732177
15268	5194	3.0284013748168945
15268	2243	1.9869827032089236
15269	6203	1.1071972846984863
15270	259	2.826425790786743
15270	368	0.891068160533905
15271	5	0.8922723531723022
15271	5022	0.2784227132797241
15272	2378	1.7067054510116575
15272	1139	1.5166575908660889
15273	1330	1.647407054901123
15273	6690	-0.20501609146595
15274	10062	-0.5145736336708069
15275	1136	1.7644281387329102
15275	10415	-0.3003460168838501
15276	1674	0.4689942002296448
15276	10193	-0.1627087891101837
15277	9143	0.4247323870658874
15277	739	-0.0556132718920707
15278	2477	0.482385903596878
15278	6011	0.4088537096977234
15279	542	3.1718173027038574
15279	4167	1.5644891262054443
15280	2652	-0.0321733355522155
15281	4548	1.7603108882904053
15281	1431	1.5717525482177734
15282	3928	1.1144880056381226
15284	4646	-0.1705182194709777
15285	1421	4.1855878829956055
15285	1633	2.195699691772461
15286	8208	-0.1780573725700378
15287	8114	0.1333517283201217
15287	7661	0.1109313368797302
15288	4828	-0.587996244430542
15289	58	4.18911600112915
15289	2348	2.0713181495666504
15290	6245	-0.0062035862356424
15292	560	2.886704444885254
15293	10260	1.2119636535644531
15293	1299	0.5417728424072266
15295	4589	0.7187963724136353
15296	5810	0.6456516981124878
15296	7389	-0.8056745529174805
15297	4299	0.0126354843378067
15297	7527	-0.0369907468557357
15298	5108	0.2380360215902328
15298	2238	-0.091755524277687
15299	1739	1.2983558177947998
15299	1103	0.9173275232315063
15300	806	1.5645971298217771
15300	6757	0.1552342176437378
15301	1110	0.6453519463539124
15301	5389	0.0200097486376762
15302	1127	2.8200364112854004
15302	1253	2.071664810180664
15303	378	1.3262850046157837
15303	933	0.0316953361034393
15304	1339	2.7950801849365234
15304	1434	1.905433297157288
15305	5035	0.7448663711547852
15305	5502	-0.0088535323739051
15306	126	1.0165201425552368
15306	3978	-0.557076096534729
15307	147	0.3868771195411682
15307	8664	0.2628748714923858
15308	6740	0.3061255812644958
15308	9331	-0.4909225702285766
15309	6477	-0.03009794652462
15310	3976	0.4505882263183594
15311	2833	0.0594779551029205
15312	891	1.1590728759765625
15312	1439	1.1495790481567385
15313	3021	1.8811631202697756
15313	10834	0.9234542846679688
15315	508	3.0909345149993896
15315	2697	2.3996171951293945
15316	1011	1.1693296432495115
15316	2899	1.0913236141204834
15317	1127	2.8848938941955566
15317	2356	1.884471416473389
15318	2850	1.9633259773254397
15319	259	6.022706985473633
15319	81	1.5280482769012451
15320	4168	2.206423759460449
15320	5451	0.9122111797332764
15322	1586	0.9611360430717468
15322	1164	0.6779037117958069
15323	5068	-0.1926262974739074
15325	4039	1.206881403923035
15325	6310	0.326068103313446
15326	1596	2.3584132194519043
15326	2669	1.9118964672088623
15327	2854	0.4919174313545227
15327	8494	-0.5797202587127686
15330	332	2.974217653274536
15330	1666	2.276447296142578
15331	351	0.7324509620666504
15331	7700	-0.2880304455757141
15332	128	2.0323634147644043
15332	1393	1.9405434131622317
15333	1319	2.599681854248047
15333	1908	0.7544272541999817
15334	868	1.473294019699097
15334	1485	0.8351209759712219
15335	264	2.8275957107543945
15335	2699	2.213526725769043
15336	8347	-0.2089097797870636
15336	10863	-0.8062757253646851
15337	909	0.205514371395111
15337	10278	-0.5195611119270325
15338	1665	0.4177164137363434
15338	2584	-0.4169067144393921
15339	1370	2.3592841625213623
15339	4815	0.3673895895481109
15341	377	3.1238045692443848
15341	1357	0.6111058592796326
15342	396	2.251669645309448
15342	7650	0.213759571313858
15343	1600	0.8919921517372131
15344	1663	0.7500364780426025
15345	4259	0.4445127546787262
15345	8048	-0.1557362377643585
15347	6015	2.482781410217285
15347	3621	2.0274746417999268
15348	1392	1.294818878173828
15348	977	0.3336423635482788
15349	508	3.280884265899658
15349	10764	-0.1970830559730529
15350	2834	0.9330437183380128
15351	1884	1.7775208950042725
15351	412	0.8568017482757568
15352	1354	2.888237476348877
15352	7301	-0.9850417375564576
15353	682	2.440286636352539
15353	1305	0.9147536158561708
15354	4832	0.1786855608224868
15354	4319	0.1542189121246338
15355	9862	-0.6707316637039185
15355	6700	-0.7301492691040039
15356	3954	0.0516782775521278
15357	1720	-0.060391865670681
15357	2293	-0.4960331320762634
15358	8206	0.5353449583053589
15359	1268	1.2009990215301514
15359	4975	-0.0278411582112312
15360	898	-0.0719422847032547
15361	10410	-0.2622316479682922
15361	7000	-0.4639119207859039
15362	96	3.7015700340271
15362	10588	-0.4525816440582275
15363	1403	0.6804284453392029
15363	1925	0.3926754593849182
15364	8060	0.1658061891794204
15365	72	0.7972657680511475
15365	1151	0.6485835909843445
15366	3828	-0.0121036395430564
15366	9157	-0.4544651806354522
15367	6771	1.2624045610427856
15367	63	1.045522689819336
15368	949	1.3812111616134644
15368	5783	0.1023037135601043
15370	409	2.7223305702209477
15370	329	1.5635886192321775
15373	565	1.5405384302139282
15373	6501	0.4440413117408752
15374	1426	1.054774522781372
15375	2429	3.090919256210327
15376	1677	1.6260309219360352
15378	1037	0.0620284304022789
15378	6451	-0.1509472131729126
15379	6022	0.6355447769165039
15379	4868	0.4177255034446716
15380	1609	1.319080114364624
15380	1114	0.2169050276279449
15381	8893	-0.8882984519004822
15382	2843	1.5171102285385132
15383	2776	1.8109887838363647
15383	8609	0.6180422902107239
15384	6008	-0.0981518626213073
15385	2136	0.3104388117790222
15385	2808	0.245672345161438
15386	5087	1.8734880685806277
15387	569	4.43045711517334
15387	355	2.8252172470092773
15388	2909	1.3245525360107422
15388	8995	0.1735145151615142
15389	3264	1.469738245010376
15390	182	1.0059422254562378
15390	1560	-0.0910014808177948
15391	301	2.6568050384521484
15391	5759	1.296027898788452
15392	7924	0.0257520154118537
15392	7550	-0.2867628037929535
15393	938	3.257570743560791
15393	6974	0.1174434944987297
15394	185	-0.3171382546424866
15395	2770	-0.2867041230201721
15396	482	0.8246141076087952
15396	7624	0.0109965130686759
15397	9048	-0.6229018568992615
15398	4540	0.5276780724525452
15398	1853	0.3426713347434997
15399	2918	1.834718942642212
15399	780	1.697702169418335
15400	5439	0.904788851737976
15401	868	3.154578685760498
15401	849	1.480349898338318
15402	5821	0.3016631007194519
15402	9172	-0.2802087068557739
15403	706	2.8672494888305664
15403	9139	0.0823899284005165
15404	984	1.205777883529663
15404	649	0.9438742995262146
15405	641	1.5864911079406738
15405	6592	0.5968404412269592
15406	2228	0.4214726090431213
15406	5556	0.1421666443347931
15407	434	1.4399433135986328
15407	1843	0.6796354055404663
15409	5016	1.755638599395752
15409	345	1.560624599456787
15410	88	1.0963138341903689
15411	4441	1.4966630935668943
15411	7403	-0.8983783721923828
15412	8428	-0.399214893579483
15413	8274	0.4828633069992065
15413	9841	0.006873819977045
15414	587	2.035222053527832
15414	1375	0.1576017439365387
15415	1015	1.6054646968841553
15415	301	0.8340217471122742
15418	4608	2.3792543411254883
15418	404	1.7680401802062988
15419	9029	-0.2393837571144104
15419	2522	-0.3721947968006134
15420	3028	1.1648451089859009
15420	1911	0.0976225584745407
15421	10295	0.2460857778787613
15422	4566	-0.5226587653160095
15423	1421	3.2006044387817383
15423	2087	-0.2663618624210357
15424	1473	1.9491326808929443
15424	3911	0.9794918298721312
15425	1849	0.8987892270088196
15426	1203	0.3758932650089264
15427	4421	1.4450318813323977
15427	9542	-0.3268728852272033
15428	1666	1.0328731536865234
15429	64	2.101921796798706
15429	2003	-0.4214887022972107
15431	2063	1.4543904066085815
15432	462	0.6435721516609192
15432	2859	-0.1900360733270645
15433	2267	2.749274253845215
15433	1253	2.694097757339477
15434	1439	1.0677422285079956
15434	2958	0.0774483457207679
15435	2607	1.5871667861938477
15435	4765	1.0283565521240234
15437	7374	0.1623346209526062
15437	457	0.0796747058629989
15438	1307	2.5529751777648926
15438	2654	-0.4488946795463562
15439	464	-0.0836478769779205
15439	9740	-0.2914240956306457
15440	3183	0.8893890380859375
15440	3400	0.7509586811065674
15441	4094	0.6866224408149719
15441	764	-0.1082001030445098
15442	3075	0.9061024785041808
15442	2071	0.5717739462852478
15443	2214	1.722095608711243
15444	3579	0.9595745205879213
15444	509	0.3369524776935577
15445	6849	0.1653173267841339
15446	7380	-0.2285127192735672
15447	1910	0.5656380653381348
15447	7669	0.0631226673722267
15448	5579	-0.9958680272102356
15449	661	3.803518295288086
15450	538	0.6341537833213806
15450	5681	0.340796411037445
15452	7214	0.1356237977743148
15453	1041	1.807528376579285
15453	7534	0.8132921457290649
15455	1338	0.8114134073257446
15456	1868	0.7475312948226929
15458	2366	-0.0899493694305419
15458	8823	-0.5246843695640564
15459	5526	1.9261051416397093
15459	3928	0.7749083042144775
15460	7579	1.19124174118042
15460	9519	0.8347269296646118
15461	4022	1.059887409210205
15461	6572	0.6472359299659729
15462	922	1.622218132019043
15462	237	1.6129024028778076
15463	1520	3.4386281967163086
15463	8073	0.3917632699012756
15464	5548	-0.1398689448833465
15466	4697	0.4924839735031128
15466	3929	-0.098142609000206
15469	7837	0.5247310400009155
15469	4841	0.3724413514137268
15470	10674	-0.1034733578562736
15471	616	0.2414470613002777
15472	2629	-0.033494733273983
15472	10390	-0.0607172548770904
15473	3723	0.096366673707962
15473	11375	-0.0949422419071197
15474	859	2.1813108921051025
15474	7360	0.6901494264602661
15475	9335	-0.1088882312178611
15476	505	1.4052586555480957
15476	9874	-0.766668438911438
15477	2181	0.6934109926223755
15477	914	0.2473882436752319
15478	4972	-0.0990068018436431
15478	10958	-0.2576509416103363
15479	435	2.556346893310547
15479	4001	2.328315734863281
15480	9556	0.3689948916435241
15480	1885	0.2508711218833923
15481	1155	1.5001274347305298
15481	8035	-0.9469103813171388
15482	5145	-0.3289548754692077
15483	1340	1.653553128242493
15483	4574	1.266939401626587
15486	2843	3.1353721618652344
15486	183	2.001339673995972
15487	2883	1.5995562076568604
15488	174	1.3240872621536257
15488	2902	0.9642594456672668
15489	8833	-0.5243216753005981
15490	1216	0.0422529429197311
15491	9833	-0.3963792622089386
15492	2318	1.9427762031555176
15492	1516	1.0345616340637207
15493	471	0.1226892247796058
15495	1127	1.9559054374694824
15495	2774	1.124763011932373
15496	1354	2.594005823135376
15498	1127	2.5088143348693848
15498	301	1.538212776184082
15499	5295	2.347860813140869
15499	1633	2.1991240978240967
15500	3461	0.1274609565734863
15500	18	-0.8687272071838379
15501	314	5.752414703369141
15501	10	2.6386637687683105
15502	2243	1.0254722833633425
15502	2625	1.001195788383484
15503	332	0.9392956495285034
15503	6506	0.236412912607193
15504	4494	0.6568673849105835
15504	1895	-0.4594157934188843
15505	6304	-0.279348075389862
15505	1814	-0.5810673236846924
15506	8018	-0.8454111814498901
15507	1142	1.760893940925598
15507	2281	0.5081882476806641
15508	1063	1.320758581161499
15508	557	1.0522868633270264
15510	2244	0.962091326713562
15510	2366	-0.151068240404129
15511	852	1.2866299152374268
15511	6576	0.0412360429763793
15512	2082	0.41867795586586
15512	7256	0.271661102771759
15514	264	2.7871248722076416
15514	3728	0.5900218486785889
15515	122	1.8553969860076904
15516	548	0.801938533782959
15517	1756	3.5351779460906982
15517	3729	1.2986247539520264
15518	4427	0.4640117585659027
15519	96	5.682799816131592
15519	7156	0.6031118631362915
15520	4664	0.6022117137908936
15520	7631	0.1424085944890976
15522	264	3.012566089630127
15522	2090	1.0862042903900146
15523	4042	-0.2648938298225403
15523	11302	-0.8697942495346069
15525	7656	1.5261770486831665
15525	9249	-0.0153869241476058
15526	1596	2.85056209564209
15526	479	-0.495843768119812
15527	4336	0.5760419964790344
15527	7185	-0.7514528036117554
15528	3001	1.6643173694610596
15528	748	1.4961111545562744
15529	8414	0.8127505779266357
15529	8446	0.3316650986671448
15530	8255	0.4122942686080932
15531	10720	0.4036826491355896
15532	5267	1.888355255126953
15532	7732	0.6378545165061951
15533	4583	-1.2375305891036987
15534	11387	0.3945909142494201
15534	10602	0.335048496723175
15535	566	1.1131110191345217
15535	11088	0.0995634198188781
15536	1855	0.6783664226531982
15536	464	-0.1709349900484085
15537	2090	1.8356571197509768
15537	3343	1.8111552000045776
15538	3400	0.8972954750061035
15538	2056	0.1451227664947509
15539	969	3.16001558303833
15539	6474	1.5355474948883057
15541	535	1.9857385158538816
15541	3821	1.3182384967803955
15542	1881	-0.0529436767101287
15543	9245	0.5092142820358276
15543	2138	-0.0984080135822296
15544	10422	-0.5595017671585083
15545	11435	-0.1327167898416519
15546	4644	-0.4916930794715881
15547	9446	0.7304790616035461
15547	5716	0.6798201203346252
15549	3381	0.7721455693244934
15549	2065	0.4408129453659057
15551	1781	1.4118523597717283
15551	10920	0.0429299101233482
15552	19	3.962003231048584
15552	9544	-0.628950834274292
15553	122	3.245378971099853
15553	4084	1.5648760795593262
15554	18	4.519620418548584
15554	96	3.998812675476074
15555	7451	-0.4202977418899536
15556	1459	1.0122549533843994
15556	10454	-0.7041824460029602
15557	852	1.4536144733428955
15557	3308	0.8208918571472168
15559	9913	-0.4308229684829712
15560	2048	1.39463472366333
15560	3930	0.9090476036071776
15561	621	1.1863280534744265
15561	11243	0.546933650970459
15562	8995	0.3664845824241638
15563	682	1.6053998470306396
15564	673	1.287800908088684
15565	7374	-0.2518182694911957
15567	5824	0.1117932721972465
15568	1842	1.8247642517089844
15568	2465	0.6667137742042542
15569	4161	0.4176534414291382
15569	1331	-0.0771925672888755
15570	8908	-0.5093609690666199
15571	6681	0.9570978879928588
15571	3920	0.1041167229413986
15572	1072	3.5843608379364014
15572	8224	-0.7509022951126099
15573	5111	0.7641381025314331
15573	10735	0.0026221051812171
15574	1080	1.316973090171814
15574	6725	-0.1222810745239257
15575	43	3.972479343414306
15575	2530	2.3106849193573
15576	11427	-0.3574917316436767
15577	929	0.2801867723464966
15577	8683	-0.2196217775344848
15578	3462	2.9329943656921387
15578	5015	0.1534194946289062
15579	357	1.0512372255325315
15579	2798	0.5924270153045654
15580	7357	-0.0634470134973526
15580	1795	-0.3869523704051971
15581	3321	1.062793850898743
15582	18	3.6902942657470703
15582	1182	3.069530487060547
15583	3837	0.9567672610282898
15583	7145	0.4096633791923523
15584	616	0.3929741084575653
15584	747	0.0481808483600616
15587	6808	0.2501551806926727
15587	2432	0.1424343585968017
15589	176	0.7066142559051514
15589	7987	-0.2047181874513626
15590	1203	2.658015012741089
15591	2137	0.7628263831138611
15592	5804	-0.0181621760129928
15592	5507	-0.3083393573760986
15594	2985	1.1682804822921753
15595	3938	-0.0003600195050239
15595	5231	-0.4244073033332824
15596	6522	-0.2628659605979919
15598	656	-1.2046197652816772
15599	3854	0.7242701053619385
15599	9185	-0.1973082721233368
15600	2211	0.0744590461254119
15600	9510	-0.1580203473567962
15601	4836	0.3172111511230469
15601	2619	0.2990827560424804
15603	1999	1.1302835941314695
15603	3721	0.4849980473518371
15605	4	0.7110671997070312
15605	1052	0.546565055847168
15606	10785	-0.6053383350372314
15607	2788	0.2445752918720245
15608	4781	2.778164863586426
15608	1041	1.9453595876693728
15609	820	2.2997376918792725
15610	2564	2.7453107833862305
15610	2505	1.7012269496917725
15611	40	1.6389113664627075
15611	3671	1.4018739461898804
15612	1349	2.7691969871521
15612	2801	1.1805063486099243
15613	878	2.749194622039795
15613	7519	0.6615417003631592
15614	5195	0.0326891392469406
15615	3882	0.5942647457122803
15615	3855	0.0922388657927513
15616	563	2.0089731216430664
15616	6836	0.8891913890838623
15617	3314	1.4439356327056885
15617	7193	-0.3218235373497009
15618	4420	-0.4336660504341125
15619	4446	0.7029483914375305
15620	1882	1.06426203250885
15621	1959	1.2506256103515625
15621	3793	0.9980065822601318
15625	10558	0.2543366551399231
15625	5301	-0.7193114757537842
15626	1572	1.1983269453048706
15626	1633	1.0656535625457764
15628	982	1.7253326177597046
15628	4768	0.7653909921646118
15629	6830	0.1760842502117157
15629	4468	-0.3391915559768677
15631	8841	1.5924766063690186
15632	3729	0.8606638312339783
15633	5381	-0.3316570222377777
15634	1770	1.164504885673523
15634	5805	1.1455808877944946
15635	190	0.5158523321151733
15635	1222	0.497544914484024
15636	641	1.5853116512298584
15637	831	1.7312746047973633
15637	9937	0.3987365365028381
15638	661	0.0554038882255554
15638	8546	-0.1327348798513412
15639	6666	0.4087124168872833
15639	6894	-0.4040473997592926
15640	463	1.4948244094848633
15640	3928	1.0177263021469116
15641	4638	0.9029878377914428
15641	8214	-0.1560507118701934
15644	872	1.3905918598175049
15644	10566	-0.1277966499328613
15645	4155	0.4765124022960663
15645	1209	0.2282138466835022
15646	255	1.1818900108337402
15646	7360	0.6500065326690674
15647	3845	0.4534441828727722
15647	9525	-0.1651462763547897
15648	4039	1.2930779457092283
15648	12	-0.0849558115005493
15650	256	2.852184295654297
15650	2391	-0.2031934559345245
15651	7991	-0.0214791893959045
15653	1912	0.5903075933456421
15653	9492	-0.5933013558387756
