users	items	scores
17191	9932	3.6956729888916016
17192	1902	2.337440490722656
17193	10256	0.702833890914917
17193	7406	0.053547590970993
17194	1318	2.445437431335449
17194	2150	2.416395664215088
17196	623	4.713642597198486
17197	6403	2.6588351726531982
17197	10373	2.53337025642395
17198	869	6.766374588012695
17199	122	6.304473876953125
17199	7109	2.8142194747924805
17200	10205	2.90045428276062
17201	927	7.362358093261719
17202	6670	2.729010820388794
17203	1053	2.610474109649658
17205	6474	4.399031639099121
17205	572	3.645371913909912
17206	453	4.3520708084106445
17206	4925	0.0434398651123046
17207	6130	6.31184196472168
17208	741	5.65098762512207
17208	96	3.981511116027832
17209	4179	2.902660131454468
17210	1973	3.050902366638184
17211	7718	1.6448614597320557
17212	11448	5.29133939743042
17212	2316	3.73124361038208
17214	362	4.720001220703125
17214	84	2.025902271270752
17215	259	9.880257606506348
17215	1533	4.35384464263916
17216	6848	5.352900981903076
17216	6813	4.841865539550781
17217	3350	6.14723014831543
17217	1697	4.251903057098389
17218	2189	2.1272850036621094
17218	9013	0.6238360404968262
17219	3120	4.892073631286621
17220	5939	3.99162220954895
17220	8529	0.0274657011032104
17221	109	4.971352577209473
17221	1891	-0.6038980484008789
17222	6030	5.55859375
17222	461	3.613192558288574
17223	7600	4.422720432281494
17223	2858	2.56312894821167
17224	2038	4.40523624420166
17224	4343	4.301746368408203
17225	8232	4.949645519256592
17226	1654	3.0182418823242188
17228	160	7.80200719833374
17228	61	1.5045979022979736
17229	3892	4.038647651672363
17229	3597	2.1635332107543945
17230	2755	4.041285514831543
17231	3813	3.65869140625
17231	10384	1.0269231796264648
17232	3740	4.851645469665527
17232	9589	4.318410396575928
17233	851	4.973511695861816
17233	2370	3.440046787261963
17234	3505	4.498891830444336
17234	10098	4.39655876159668
17235	1093	2.5306785106658936
17237	41	4.755404472351074
17237	6900	4.21026611328125
17238	2997	1.694631814956665
17238	3895	1.4140362739562988
17239	2868	5.46436071395874
17239	1997	4.359261989593506
17240	6177	3.0586013793945312
17241	941	4.353748798370361
17241	10724	2.554316282272339
17242	6979	4.0396728515625
17242	4287	1.0196864604949951
17243	8061	1.3976857662200928
17244	7532	3.078171730041504
17245	2786	4.125000953674316
17246	377	1.2566401958465576
17247	1669	4.857846736907959
17247	5825	1.6433229446411133
17248	6201	1.5174033641815186
17248	6798	1.3416659832000732
17249	1055	6.141550064086914
17249	1546	2.684028148651123
17250	1699	9.756534576416016
17250	3681	7.096580505371094
17251	1870	7.127020359039307
17251	7273	5.226690292358398
17252	404	3.8359580039978023
17252	6670	3.2296953201293945
17253	816	4.302717685699463
17253	4237	2.312608242034912
17254	2335	2.89029312133789
17254	3638	2.398769855499268
17255	498	6.674339294433594
17256	10321	2.343826532363892
17256	2802	1.0116181373596191
17259	23	4.595696449279785
17259	9616	2.0358762741088867
17260	10033	1.7808492183685305
17261	2757	3.9228029251098633
17261	1444	2.2722716331481934
17262	3052	3.421083927154541
17262	6851	2.8156566619873047
17263	5647	5.960851192474365
17263	2957	4.836089134216309
17264	1595	-0.0779803991317749
17267	5893	5.212638378143311
17268	2061	1.7369279861450195
17269	706	6.8573079109191895
17269	3337	4.257867813110352
17271	1774	5.638947486877441
17272	2536	3.323774814605713
17272	1816	2.705305576324463
17273	2254	3.981442451477051
17273	10428	3.948486328125
17274	498	6.851753234863281
17274	2429	6.621551513671875
17275	2173	3.2108583450317383
17275	1709	2.601663112640381
17278	58	6.727930068969727
17278	7726	4.804067134857178
17279	3170	4.385831832885742
17279	382	3.668280124664306
17280	1153	4.1998372077941895
17280	8367	3.7837841510772714
17281	2312	6.514698505401611
17281	5319	4.0926713943481445
17282	3145	5.453665733337402
17282	1226	4.372840881347656
17284	3979	5.770691394805908
17284	3335	1.675889492034912
17285	5778	1.0122058391571045
17286	289	4.996931076049805
17286	8576	2.9600167274475098
17288	1530	1.2507784366607666
17289	2999	5.362197399139404
17289	3246	4.096065521240234
17290	2461	7.4118876457214355
17290	2464	6.209010601043701
17291	1138	3.850476980209351
17292	5264	3.141277313232422
17293	1882	3.207540273666382
17293	6621	2.724008798599243
17294	346	3.0913901329040527
17294	5885	0.9931448698043824
17295	8541	2.2287564277648926
17296	4388	4.912976264953613
17296	160	4.742021560668945
17297	1218	2.2471723556518555
17297	10027	1.1005728244781494
17298	3854	3.4670562744140625
17298	384	2.179882526397705
17299	1645	3.673633813858032
17300	512	6.545287609100342
17300	3953	3.4755759239196777
17301	259	11.3134183883667
17301	5602	2.6946115493774414
17302	2421	4.700799942016602
17302	6299	2.09494948387146
17303	6481	2.2988412380218506
17303	8795	-1.0674853324890137
17304	2135	2.6381664276123047
17304	6602	1.5154376029968262
17305	3342	5.966320991516113
17306	1939	0.7179039716720581
17307	51	0.7181597352027893
17307	702	0.5729415416717529
17308	5355	3.834475517272949
17310	7136	4.507479667663574
17310	316	3.855768203735352
17311	10562	2.49912166595459
17312	951	5.335650444030762
17313	498	6.8174238204956055
17313	782	6.00325870513916
17314	3651	4.3147077560424805
17314	1979	3.82457423210144
17316	301	6.22745418548584
17316	5731	6.133111000061035
17317	2073	1.6095846891403198
17317	9552	-0.8837613463401794
17318	9440	4.359214782714844
17318	3950	1.82596492767334
17320	2648	4.067309379577637
17320	5102	2.9375524520874023
17321	1245	4.3629679679870605
17321	281	0.733801543712616
17322	1052	6.235860347747803
17322	1756	5.461292266845703
17323	2429	8.226203918457031
17323	9648	4.898098945617676
17324	1225	4.692555904388428
17324	9759	2.2462778091430664
17325	1756	3.21340012550354
17325	9885	3.115837574005127
17326	2951	1.6608306169509888
17326	764	0.4825573563575744
17328	5526	4.899916648864746
17328	9550	4.632556915283203
17329	5109	4.701963424682617
17329	7647	1.140593647956848
17330	1255	4.021694660186768
17330	1885	3.9039344787597656
17332	5377	3.090175151824951
17333	402	3.65266227722168
17333	8627	1.3309153318405151
17334	2205	4.268924713134766
17334	5734	0.7688203454017639
17335	7885	6.446263790130615
17335	7239	5.10050106048584
17336	5810	5.6369805335998535
17336	6841	2.718392848968506
17338	3278	6.615241050720215
17338	3852	3.9290757179260254
17339	8981	3.354355573654175
17339	282	3.119911432266236
17340	1214	5.885671615600586
17340	8905	4.91438627243042
17341	8084	5.3707122802734375
17342	1976	4.8093037605285645
17342	340	2.266068935394287
17343	7195	0.0689947605133056
17345	18	8.577938079833984
17346	1232	5.375118255615234
17347	1313	4.251469135284424
17347	789	3.090992927551269
17349	10738	2.485013961791992
17349	675	0.4945892095565796
17350	7468	0.927346408367157
17351	10822	2.3197498321533203
17352	5367	3.3279285430908203
17352	4276	2.9371957778930664
17353	2649	4.179222106933594
17353	505	3.019154787063598
17354	4108	5.6760969161987305
17354	3310	3.558828830718994
17356	8419	4.590088844299316
17356	6018	3.977126121520996
17357	3706	4.227225303649902
17357	7813	3.0045976638793945
17358	1308	4.450516700744629
17358	10324	0.8289567232131958
17359	314	6.078899383544922
17359	847	6.056229591369629
17360	1474	5.889214992523193
17361	1124	4.247448921203613
17361	2850	3.874756336212158
17362	3080	7.215625762939453
17363	7876	3.9769020080566406
17363	9894	1.086740016937256
17364	81	4.123403072357178
17364	11156	2.0296425819396973
17365	492	5.58481502532959
17365	6286	2.50465726852417
17367	2516	4.867227554321289
17367	4229	3.974772930145264
17368	1296	5.772058010101318
17368	4088	3.141890525817871
17369	2376	5.04185962677002
17369	7186	3.643365383148194
17370	50	5.570320129394531
17370	5465	3.5149173736572266
17371	565	5.645082473754883
17371	4225	3.354205846786499
17372	256	3.9883220195770255
17372	8180	-0.6497669816017151
17373	517	6.835193634033203
17373	292	4.798016548156738
17374	144	5.695859909057617
17374	393	4.830064296722412
17375	1756	7.84158992767334
17375	3805	5.026293277740479
17376	11230	1.4637408256530762
17377	6435	4.549215316772461
17379	5248	2.7381632328033447
17379	8496	1.908820867538452
17380	4830	7.006857872009277
17380	8551	4.162755012512207
17381	7538	6.211944580078125
17381	2090	4.9564385414123535
17383	3986	3.933069229125977
17384	2992	4.732905864715576
17384	582	4.2206878662109375
17386	542	8.561376571655273
17386	215	6.525806427001953
17387	6642	1.7547944784164429
17387	8367	-0.6356150507926941
17388	4108	3.737626791000366
17389	3341	3.7183079719543457
17389	10232	1.8463139533996584
17390	806	7.870278835296631
17390	489	6.251226902008057
17392	5471	1.6474019289016724
17392	1128	1.1968283653259275
17393	508	7.667785167694092
17394	6902	5.5369553565979
17394	10065	3.177587985992432
17395	2307	9.42136001586914
17395	4877	5.528619766235352
17396	785	5.352226734161377
17396	1251	4.70537805557251
17397	336	2.5551323890686035
17398	560	5.083336353302002
17398	2252	2.314328908920288
17399	24	6.898990154266357
17399	3678	3.639850854873657
17401	2118	4.281864166259766
17401	4816	3.8277196884155273
17404	908	4.991872310638428
17404	10271	1.1106328964233398
17405	10765	2.411858558654785
17406	7736	4.79517126083374
17407	2699	4.943274021148682
17407	5010	4.44542121887207
17408	96	10.170293807983398
17408	3216	6.6626691818237305
17409	4808	4.69964599609375
17409	6370	4.319581508636475
17410	6188	3.754570722579956
17412	554	3.9020841121673584
17412	517	3.2052440643310547
17413	560	8.985742568969727
17414	448	4.288636207580566
17415	345	3.8990578651428223
17416	4584	3.368274211883545
17417	4966	10.637893676757812
17418	1255	8.49790096282959
17418	3604	6.463756561279297
17419	7449	1.8519673347473145
17419	2055	1.7240946292877195
17420	329	2.2426345348358154
17421	7165	4.533140659332275
17421	4959	2.109549045562744
17424	709	3.815931558609009
17425	645	5.081536293029785
17425	9242	1.0287868976593018
17426	409	7.096201419830322
17426	4495	4.210872650146484
17428	484	9.19202995300293
17428	1091	6.806796073913574
17429	2206	2.69884729385376
17429	8759	1.94195556640625
17431	560	5.388025760650635
17431	3795	2.5966382026672363
17432	942	3.987191438674927
17433	10446	3.329695224761963
17433	2509	2.6966545581817627
17434	5783	4.622641563415527
17434	3133	3.709636688232422
17435	1593	6.023432731628418
17435	7811	5.044772148132324
17436	5706	6.170557022094727
17436	10932	2.9950428009033203
17437	6751	6.189460754394531
17437	3105	5.924646377563477
17438	1874	5.868672847747803
17438	1354	4.143403053283691
17439	6778	7.056638717651367
17439	1818	4.215409278869629
17440	260	7.972119331359863
17440	4021	7.230502128601074
17441	6668	1.361257553100586
17441	8769	0.4105309545993805
17442	4230	2.712106227874756
17442	1810	0.5018790364265442
17443	1339	9.29364776611328
17444	6460	2.4600276947021484
17444	8518	2.140967845916748
17445	1253	5.196669578552246
17445	831	4.7975616455078125
17446	2655	6.140103340148926
17446	3141	3.106756687164306
17447	6456	5.959306716918945
17447	1634	5.326882362365723
17448	489	4.35378360748291
17448	2769	3.931855201721192
17449	918	6.44396448135376
17449	9512	0.9339315891265868
17450	5192	5.149372100830078
17450	9444	3.0549445152282715
17451	42	1.9025455713272093
17451	131	0.7274556159973145
17452	734	7.597960472106934
17452	2154	1.3652074337005615
17453	1367	2.0624256134033203
17454	5024	2.816012144088745
17454	280	2.6280317306518555
17455	2904	4.927798271179199
17455	8147	4.295244216918945
17457	3448	3.7207906246185294
17457	7218	1.7738951444625854
17458	5455	4.709408760070801
17459	2787	6.367898941040039
17459	1405	5.237156867980957
17460	645	7.47747278213501
17461	24	8.280601501464844
17461	5222	6.907484531402588
17463	6513	3.662501573562622
17463	5348	1.1213418245315552
17464	4548	4.383856773376465
17464	3001	1.7244247198104858
17466	1385	4.430988311767578
17467	1354	8.043871879577637
17467	1446	3.752779960632324
17468	868	5.016396045684815
17468	6982	4.466305732727051
17469	9679	0.8801897764205933
17469	6039	0.0811808705329895
17470	10463	3.0032310485839844
17470	5415	2.1719865798950195
17471	3183	5.627532958984375
17471	6287	3.332283973693848
17473	646	5.358494758605957
17473	6313	2.989497661590576
17474	1588	3.840930938720703
17474	3360	1.1599411964416504
17475	4957	1.2126350402832031
17476	139	4.374959945678711
17476	2770	0.6754326224327087
17479	2468	4.001458644866943
17479	5192	1.7098569869995115
17481	542	4.830778121948242
17481	8153	3.6417930126190186
17482	1572	6.691339015960693
17483	2697	6.421849250793457
17483	1263	4.815158843994141
17484	2173	5.233098983764648
17484	1978	2.8067314624786377
17485	1296	7.339189529418945
17486	7160	3.744604825973511
17486	357	3.565289258956909
17487	10214	5.56511116027832
17487	1431	4.676539897918701
17488	58	9.073288917541504
17488	1816	5.91363000869751
17489	18	11.13405990600586
17489	3263	1.4466142654418943
17490	8676	3.2030043601989746
17491	1453	5.261589050292969
17491	3538	3.5132861137390137
17492	1255	4.6772308349609375
17492	9076	0.3856459856033325
17493	953	6.46229362487793
17493	6602	3.226057767868042
17494	5472	2.5513041019439697
17494	3760	2.4240431785583496
17495	2830	2.147369384765625
17495	911	1.232700228691101
17496	96	7.531810760498047
17496	6313	4.6013898849487305
17497	953	4.427309036254883
17497	11426	3.181248903274536
17498	2752	3.714205741882324
17498	6505	1.7254011631011963
17499	435	3.756579399108887
17499	8364	0.6353033185005188
17500	7822	3.4359519481658936
17500	11417	2.8840436935424805
17501	1588	2.2150981426239014
17501	490	0.2419995367527008
17502	9626	3.6620593070983887
17502	1671	2.863924503326416
17503	2226	5.037236213684082
17504	9457	4.785473823547363
17504	1532	2.829834222793579
17505	553	2.3615126609802246
17505	2696	2.0118908882141118
17506	1964	4.152640342712402
17509	7349	5.095229148864746
17509	5664	1.776210069656372
17510	2509	2.639503002166748
17510	7160	0.7065873146057129
17511	556	2.509366512298584
17511	4983	2.188340425491333
17512	876	4.903312683105469
17512	5392	3.1141085624694824
17513	2515	3.120279550552368
17513	1030	1.9849578142166135
17514	6460	2.727327823638916
17515	2484	4.357576370239258
17515	4462	3.496260643005371
17516	4791	5.93094539642334
17516	951	5.881374359130859
17517	2356	8.14838981628418
17517	301	5.829253196716309
17518	2597	4.297590255737305
17518	1342	3.293996572494507
17519	10358	0.6472017765045166
17520	2931	9.107852935791016
17520	3027	6.658488750457764
17521	351	4.621007919311523
17521	4751	4.334118843078613
17524	923	3.087498188018799
17524	6183	2.0354654788970947
17525	9082	3.675854444503784
17525	3499	2.601678371429444
17526	1248	4.076786994934082
17526	9040	3.082530975341797
17527	3702	4.574508190155029
17527	2701	2.3690431118011475
17528	8797	4.59129810333252
17528	11081	1.2018394470214844
17529	512	6.280351638793945
17529	761	4.317856311798096
17530	4138	2.5607850551605225
17530	3010	0.7947908639907837
17532	261	5.602001190185547
17532	4098	4.1649370193481445
17533	3722	5.661951541900635
17533	7791	2.272089958190918
17534	5107	1.86196768283844
17535	5682	3.8967714309692383
17535	4165	2.91174840927124
17536	1601	4.24738359451294
17536	3543	1.689044713973999
17537	2429	8.896753311157227
17537	3080	7.133892059326172
17538	3141	4.1820268630981445
17538	3756	3.085272312164306
17539	7784	1.294778823852539
17539	9841	0.7500008940696716
17540	183	7.155148029327393
17541	3183	4.922241687774658
17541	3285	2.9396114349365234
17542	140	3.1197612285614014
17542	7641	0.8021950721740723
17543	3357	3.98166823387146
17543	6044	1.6296285390853882
17544	3446	5.024856090545654
17544	86	3.6673178672790527
17545	3774	3.566741943359375
17545	1993	2.419372797012329
17546	1049	7.444828033447266
17546	1770	4.888623237609863
17547	11250	2.9625635147094727
17548	139	7.716921806335449
17548	1764	2.948944091796875
17549	9038	4.865386962890625
17550	269	4.411008358001709
17550	5426	3.820173740386963
17551	5843	6.506639003753662
17551	7040	1.0628286600112915
17552	4098	6.450490951538086
17552	904	3.059242248535156
17553	180	6.424862861633301
17553	10480	2.1793856620788574
17554	1015	8.174571990966797
17554	3032	4.668251037597656
17555	1493	5.057798385620117
17556	5662	-0.3013173341751098
17557	5257	0.636650562286377
17558	1485	1.3249183893203735
17559	5102	2.7512729167938232
17559	10337	1.2824925184249878
17560	2176	4.106114864349365
17560	4112	3.802417755126953
17561	53	3.1551766395568848
17562	5355	3.2256360054016118
17562	7087	0.6250166893005371
17563	4665	4.783160209655762
17563	9525	3.263290882110596
17564	645	7.433685302734375
17564	859	4.465744018554688
17565	2843	4.893838882446289
17565	10666	0.8317896127700806
17566	24	7.382274627685547
17566	516	2.6915502548217773
17567	5228	2.589672803878784
17569	96	10.52696418762207
17570	738	5.335702896118164
17571	237	3.851048707962036
17571	10988	1.4802463054656982
17572	1961	2.9676876068115234
17573	3722	4.234692573547363
17573	1621	3.646493434906006
17574	863	3.3391404151916504
17576	109	6.54239559173584
17576	10583	2.322223424911499
17577	1816	5.034894943237305
17577	2439	3.517632007598877
17578	10371	3.269638061523437
17579	1282	4.20391845703125
17579	163	1.7592308521270752
17580	1006	6.837900638580322
17580	6942	5.235403060913086
17581	188	7.570211887359619
17581	10719	4.465863227844238
17582	1261	6.255817413330078
17582	8112	4.01009464263916
17583	2754	4.362941741943359
17583	143	0.7496576309204102
17584	2111	4.797083854675293
17584	2123	3.978147029876709
17585	570	4.829477310180664
17585	6788	4.224533081054688
17587	5295	4.216305255889893
17587	8452	3.4314286708831787
17588	6976	4.223094940185547
17588	2474	3.1080923080444336
17589	4503	2.277539014816284
17589	10348	1.1478397846221924
17590	3494	2.346791982650757
17590	3353	1.726643681526184
17591	1463	4.484039783477783
17591	2319	3.989023447036743
17592	10064	3.4954354763031006
17592	9140	2.511145830154419
17593	264	6.175443649291992
17593	6557	5.643403053283691
17594	3246	4.762910842895508
17595	2694	1.511691689491272
17596	814	6.406589508056641
17596	2890	0.0956975817680358
17597	8007	1.1724424362182615
17597	1229	1.086247801780701
17598	4575	4.770441055297852
17598	6127	4.180708885192871
17599	3358	3.062629222869873
17600	5277	4.958691596984863
17600	5844	4.597360610961914
17601	4296	5.506038665771484
17601	10494	0.984076976776123
17602	720	4.422981262207031
17602	3623	3.1107192039489746
17603	5708	3.357420921325684
17604	7072	4.043948650360107
17604	8220	2.782045364379883
17605	8719	2.4150032997131348
17605	7978	1.8638575077056885
17606	2625	3.611722707748413
17606	6189	1.8415842056274412
17607	792	1.958263635635376
17607	3968	0.9375224709510804
17609	58	8.068609237670898
17609	4396	5.250812530517578
17610	871	5.596311092376709
17610	438	5.174792289733887
17611	7345	4.099501609802246
17612	4317	6.161348342895508
17612	248	-0.1941215097904205
17613	847	4.802247047424316
17613	6910	0.1119300723075866
17614	10220	1.0158064365386963
17615	430	2.2103283405303955
17615	9420	1.6002798080444336
17616	2495	7.036195755004883
17616	3640	3.911128044128418
17617	3860	4.0797882080078125
17617	2077	3.742526054382324
17618	8223	0.4512827396392822
17619	1393	6.514827251434326
17619	969	6.0509138107299805
17620	58	11.298843383789062
17620	1336	8.057760238647461
17621	10641	0.0549747943878173
17622	7029	3.069748878479004
17622	7082	0.8912292718887329
17623	3111	6.381197929382324
17623	1263	4.944924831390381
17624	3021	6.476197242736816
17624	7621	4.833428859710693
17625	2213	7.27130126953125
17626	4641	2.310652256011963
17626	8336	-1.1321295499801636
17627	1950	7.282707214355469
17627	5526	5.745956897735596
17628	7860	4.096636295318604
17630	1913	2.601383209228516
17630	10657	1.7216451168060305
17631	4309	4.705907344818115
17631	587	4.279552936553955
17634	1063	5.149429321289063
17634	2591	0.9709298610687256
17635	396	8.57691764831543
17635	961	5.42792558670044
17636	4164	5.557557582855225
17636	444	5.045313835144043
17638	91	6.139331817626953
17638	7400	2.3546414375305176
17639	3853	3.352900266647339
17640	6654	1.8752503395080569
17640	7698	0.8868935108184814
17642	4116	5.87518310546875
17642	9962	3.673828363418579
17643	259	4.719170570373535
17643	4144	3.8168342113494873
17645	2350	4.602578639984131
17645	8992	4.512548923492432
17646	4022	5.400390625
17646	1616	3.5482118129730225
17647	3645	3.3037288188934326
17647	6082	1.9353742599487305
17648	1845	7.044467926025391
17648	369	3.576941728591919
17649	5096	3.31196928024292
17650	1997	2.892741203308105
17650	820	1.9779131412506104
17651	6672	5.090240955352783
17652	1510	4.385122776031494
17652	5149	0.3677635192871094
17653	58	9.057479858398438
17653	10740	6.3222856521606445
17655	1666	4.603982925415039
17655	7762	1.3385475873947144
17656	3276	4.770975112915039
17656	1878	4.040873050689697
17658	3761	5.543485641479492
17658	3158	1.499457836151123
17659	784	2.7733263969421387
17660	815	5.987384796142578
17660	7308	3.387791395187378
17661	2392	6.456832408905029
17661	86	5.167179107666016
17662	2429	10.72822380065918
17662	6557	8.136655807495117
17664	2156	2.556217193603516
17664	8203	1.6418123245239258
17665	1534	5.080570220947266
17666	4400	3.229069948196411
17666	5766	1.6190632581710815
17667	1347	4.739132404327393
17668	1474	6.478777885437012
17668	7713	3.4245638847351074
17669	1336	0.9363616108894348
17669	8494	0.6941754817962646
17670	3306	5.525418281555176
17671	259	7.906664848327637
17671	331	3.8819518089294434
17672	4249	3.525181770324707
17672	5403	3.080495357513428
17673	157	5.667903900146484
17673	1034	4.284575462341309
17674	11031	3.47170352935791
17674	5871	-1.894826889038086
17677	2985	4.115775108337402
17678	2458	2.148805856704712
17678	974	1.4234126806259155
17680	3268	6.850935459136963
17680	4270	6.463232517242432
17682	5305	2.1084110736846924
17682	5852	-0.4747899770736694
17683	652	3.7403664588928223
17683	3284	2.4298815727233887
17684	969	6.545065879821777
17688	377	6.617428302764893
17689	1294	5.756246566772461
17689	10943	2.769012451171875
17690	11425	6.474760055541992
17690	953	5.955815315246582
17691	1072	9.470003128051758
17691	1394	4.994494438171387
17692	5975	2.2203986644744877
17692	1395	-0.4878419041633606
17693	2265	4.387450218200684
17693	8105	4.375309467315674
17694	8879	3.886003255844116
17694	179	3.4808716773986816
17695	1390	4.965668201446533
17696	2173	6.150599002838135
17696	3925	3.931155204772949
17697	6305	4.1062912940979
17697	2205	3.1607666015625
17699	203	4.277437210083008
17699	3063	0.2082191705703735
17700	128	4.145142555236816
17700	814	1.1832785606384275
17702	4217	2.961333751678467
17703	3723	5.952343940734863
17703	11166	5.072394847869873
17705	10912	4.319599151611328
17706	5874	5.9827985763549805
17706	6607	5.43922233581543
17707	1130	3.826941967010498
17708	6853	3.0955886840820312
17709	1	4.556466102600098
17710	2899	3.950316905975342
17711	2824	4.063892364501953
17711	3248	3.4058549404144287
17713	6343	3.2907590866088867
17713	4327	3.2369604110717773
17714	1081	3.9623560905456543
17715	4634	3.4778542518615723
17716	1976	6.160412788391113
17716	2260	5.712620735168457
17718	1072	5.0613298416137695
17718	1063	4.628930568695068
17719	6966	3.935036659240722
17719	6673	2.69704270362854
17720	1018	3.1965932846069336
17720	4057	2.697524309158325
17722	4286	0.7456109523773193
17723	551	6.6105732917785645
17723	2041	3.312570571899414
17724	1	9.225357055664062
17724	733	4.81361722946167
17725	6671	4.826516151428223
17725	9073	4.529660224914551
17726	1842	5.723187446594238
17727	878	7.061708450317383
17727	6523	-2.017439842224121
17728	956	2.581709146499634
17730	6153	1.007800817489624
17731	144	7.991851806640625
17731	4102	0.4998928904533386
17732	634	5.851351737976074
17732	10073	1.8147177696228027
17733	8759	2.2940902709960938
17733	4356	2.081318616867065
17734	9784	6.360299110412598
17734	2520	3.5175468921661377
17735	2373	1.6816810369491575
17735	11403	0.1567393541336059
17736	9435	4.149770259857178
17736	9458	0.5405151844024658
17737	5553	4.122071266174316
17737	8785	1.9231376647949217
17738	418	4.849327087402344
17739	7079	2.4761195182800293
17739	938	2.237262487411499
17740	3722	8.608678817749023
17740	2918	5.6573686599731445
17741	325	-0.8027923703193665
17742	4050	2.755936622619629
17743	7100	1.3548556566238403
17743	1251	0.4238200187683105
17744	4323	6.181365489959717
17744	237	6.158258438110352
17746	1296	6.904169082641602
17746	2348	5.3746337890625
17747	5315	2.587887763977051
17748	1781	3.741257905960083
17748	8385	1.5963029861450195
17749	6330	1.6254185438156128
17749	10198	1.233287334442139
17750	60	4.718773365020752
17750	9957	3.63463306427002
17751	6913	2.892202377319336
17751	2500	2.768019914627075
17752	959	4.4115190505981445
17753	2027	2.876338481903076
17753	9173	1.8068236112594604
17754	3572	4.155920028686523
17754	3428	1.2486240863800049
17755	5888	2.48524808883667
17757	8444	3.511348247528076
17757	6076	2.687258243560791
17759	7300	0.5715275406837463
17761	3470	4.337162017822266
17762	4696	6.449826717376709
17762	5390	0.4843638837337494
17763	645	6.776507377624512
17763	2218	2.03655743598938
17764	665	5.231296062469482
17765	1912	3.9990394115448
17765	5331	1.0928701162338257
17766	2493	5.037129878997803
17768	2655	4.477470397949219
17768	103	4.339559078216553
17769	6485	1.597119688987732
17770	8172	3.916225910186768
17770	4425	-1.104040026664734
17771	2242	1.8943361043930051
17772	556	5.088953495025635
17772	2018	3.4537508487701416
17773	5764	3.201066017150879
17774	9523	0.6988823413848877
17774	7830	-0.0891033113002777
17775	706	4.962419509887695
17775	3	2.146038770675659
17776	9494	2.539419651031494
17776	5330	2.234952926635742
17777	2786	3.757301807403565
17777	3721	3.047776460647583
17778	455	3.243605136871338
17778	8391	0.9471098184585572
17779	342	3.566905975341797
17779	648	2.429899215698242
17780	7680	5.93598747253418
17780	9529	5.488787651062012
17781	2510	4.6850128173828125
17781	651	2.802588939666748
17782	18	8.356804847717285
17782	1296	4.903271198272705
17783	92	4.608086585998535
17783	6620	3.36860466003418
17784	3496	3.636507749557495
17784	6922	2.0018091201782227
17785	6625	2.231367349624634
17786	5243	4.4432244300842285
17786	3688	4.339031219482422
17787	326	4.617072582244873
17787	9520	1.1847745180130005
17788	1534	4.7638092041015625
17788	4811	2.032124280929565
17790	4550	1.7463359832763672
17792	213	3.5881505012512207
17793	465	4.773853302001953
17793	10396	0.9270979166030884
17794	748	4.468804359436035
17795	1891	5.464125633239746
17795	6237	4.389986038208008
17796	10186	1.8463189601898196
17797	8292	3.053948879241944
17799	2973	5.593834400177002
17799	548	4.428561687469482
17800	328	3.871910810470581
17800	6825	3.52652645111084
17801	309	3.3927125930786133
17801	4223	3.3481359481811523
17802	6839	3.360529899597168
17802	2622	2.8050131797790527
17803	1352	3.1948859691619877
17804	535	7.748976230621338
17805	268	5.395115375518799
17805	2001	0.6389676928520203
17806	1493	5.407140254974365
17806	3790	5.046779632568359
17807	645	11.164453506469728
17807	113	5.823854923248291
17809	256	8.679452896118164
17809	1358	5.576228141784668
17810	1511	7.863209724426269
17810	8843	6.75404167175293
17812	969	4.921675682067871
17812	1081	3.986448049545288
17813	880	5.717888832092285
17814	10997	3.767897367477417
17814	8989	3.322399139404297
17815	221	2.7139904499053955
17816	1464	7.478184700012207
17816	3021	6.306696891784668
17817	10900	3.133496761322021
17817	2028	2.5151121616363525
17819	3981	5.953232288360596
17819	6736	3.6486005783081055
17820	3722	2.566852569580078
17820	5321	0.265461266040802
17821	1782	3.630042552947998
17822	9800	10.039216995239258
17823	4097	2.827115535736084
17823	7755	2.1100823879241943
17824	10072	2.4494009017944336
17824	9545	-0.1653332114219665
17827	203	5.736996650695801
17827	3739	3.119563579559326
17828	701	-0.5960904359817505
17828	11431	-0.8221127390861511
17829	260	5.007204532623291
17829	4914	4.6328654289245605
17831	1391	4.487663269042969
17831	3465	2.4296109676361084
17832	1850	6.713726997375488
17833	10411	1.4575693607330322
17834	1369	5.469330310821533
17834	1225	5.044657707214356
17835	58	3.701352119445801
17836	1522	2.608342170715332
17837	4076	4.090226173400879
17839	2442	3.72252893447876
17840	9300	3.204921007156372
17840	1748	2.7424473762512207
17843	3159	4.634036540985107
17845	41	4.435563087463379
17845	3415	2.205671787261963
17847	2343	2.90884780883789
17848	706	4.525856018066406
17849	71	3.5938258171081543
17849	5276	1.0470784902572632
17851	2647	4.857341289520264
17851	1794	0.2752501964569092
17852	5384	4.5344557762146
17852	7010	3.529311180114746
17853	9527	4.350327491760254
17853	2400	3.374286413192749
17854	545	4.539981842041016
17854	1204	2.937053680419922
17855	8175	3.645881175994873
17856	3948	2.386120557785034
17857	3365	1.449385643005371
17857	4829	1.154322624206543
17858	355	7.594616413116455
17858	4200	3.5549049377441406
17859	3190	5.721151828765869
17859	2878	3.168626546859741
17860	10020	2.480907201766968
17860	4347	1.0689036846160889
17861	731	3.5628111362457275
17861	5158	1.81413996219635
17864	1011	2.7026116847991943
17864	4873	2.242405414581299
